image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01041281_000403.png,4,vas_deferens,0.9430075287818909,0.8921611309051514,0.9506229758262634,0.9355131983757019,0.9987438321113586,2.0,0.9011164274322169,4.0
01041281_000513.png,0,background,0.9617960453033447,0.9264037609100342,0.9407362341880798,0.9838204383850098,0.7306468486785889,2.0,0.6527985289047236,15.0
01041281_000513.png,1,inferior_epigastric_vessels,1.7702248000794896e-10,1.7702248000794896e-10,1.0,1.7702248000794896e-10,1.0,2.0,0.0,
01041281_000513.png,2,pubic_arch,0.8271401524543762,0.705233633518219,0.7133150696754456,0.9841891527175903,0.9889135956764221,2.0,0.20383451059535823,15.0
01041281_000513.png,3,spermatic_cord,0.863317608833313,0.7595064640045166,0.9944730401039124,0.7627260088920593,0.9995011687278748,2.0,0.163075131042516,14.317821063276353
01041281_000513.png,4,vas_deferens,0.917026937007904,0.8467680215835571,0.9388794302940369,0.8961685299873352,0.9980118870735168,2.0,0.7219083490269931,4.683281572999676
01041281_000538.png,0,background,0.9540374279022217,0.9121142625808716,0.9296748638153076,0.9797111749649048,0.6905307173728943,2.0,0.6556438420191634,24.047864349928897
01041281_000538.png,1,inferior_epigastric_vessels,1.220405165813787e-10,1.220405165813787e-10,1.0,1.220405165813787e-10,1.0,2.0,0.0,
01041281_000538.png,2,pubic_arch,0.8265835642814636,0.7044247984886169,0.7058946490287781,0.9970527291297913,0.9889606237411499,2.0,0.2262026612077789,13.152946437965905
01041281_000538.png,3,spermatic_cord,0.8423876166343689,0.727694034576416,0.9575945138931274,0.7519245743751526,0.9961531162261963,2.0,0.2824639289678135,22.135943621178654
01041281_000538.png,4,vas_deferens,0.919613778591156,0.8511898517608643,0.9282468557357788,0.9111397862434387,0.9976342916488647,2.0,0.7490518331226296,4.47213595499958
01041281_000602.png,0,background,0.9703503251075745,0.9424081444740295,0.9596548676490784,0.9812868237495422,0.7716166377067566,2.0,0.6613156306578153,28.858273544201268
01041281_000602.png,1,inferior_epigastric_vessels,2.5740026776688296e-10,2.5740026776688296e-10,1.0,2.5740026776688296e-10,1.0,2.0,0.0,
01041281_000602.png,2,pubic_arch,0.8422218561172485,0.7274466156959534,0.7473106980323792,0.9647483229637146,0.9904066324234009,2.0,0.32579650565262075,19.753445703278942
01041281_000602.png,3,spermatic_cord,0.8691266775131226,0.7685447335243225,0.9578104615211487,0.7954736948013306,0.9970825910568237,2.0,0.1558589306029579,11.006804152578082
01041281_000602.png,4,vas_deferens,0.8903158903121948,0.8023146986961365,0.884381115436554,0.8963308334350586,0.9960324764251709,2.0,0.7337740384615384,12.576572803661913
01081261_000000.png,0,background,0.9458197355270386,0.8972087502479553,0.9741530418395996,0.9190880060195923,0.5599070191383362,2.0,0.6714169381107492,45.80864544830872
01081261_000000.png,1,inferior_epigastric_vessels,1.9794141326023862e-10,1.9794141326023862e-10,1.9794141326023862e-10,1.0,0.9807281494140625,2.0,0.0,
01081261_000000.png,2,pubic_arch,0.4338521361351013,0.27701863646507263,0.27904897928237915,0.9744070172309875,0.9845207333564758,2.0,0.1819672131147541,72.7551331718713
01081261_000000.png,3,spermatic_cord,0.3011036813259125,0.17723487317562103,0.24320000410079956,0.39519622921943665,0.9609040021896362,2.0,0.16859623733719248,55.18208037308076
01081261_000000.png,4,vas_deferens,0.7272055149078369,0.5713455677032471,0.731894850730896,0.7225759029388428,0.9958110451698303,2.0,0.6047535211267606,32.767489156811365
01081261_000043.png,0,background,0.9418744444847107,0.8901348114013672,0.9573072195053101,0.9269313216209412,0.4273005425930023,2.0,0.6212709030100334,36.87817782917155
01081261_000043.png,1,inferior_epigastric_vessels,4.504504547142574e-10,4.504504547142574e-10,4.504504547142574e-10,1.0,0.9915313720703125,2.0,0.0,
01081261_000043.png,2,pubic_arch,0.4798450469970703,0.31565535068511963,0.3160076439380646,0.9964806437492371,0.9835098385810852,2.0,0.18397626112759644,81.6400283861251
01081261_000043.png,3,spermatic_cord,0.17695611715316772,0.09706629812717438,0.17482110857963562,0.17914393544197083,0.9603978991508484,2.0,0.08942139099941554,78.04165390003539
01081261_000043.png,4,vas_deferens,0.7660586833953857,0.6208226084709167,0.6905637383460999,0.8600865006446838,0.9941327571868896,2.0,0.5207956600361664,9.339332133576807
01081261_000072.png,0,background,0.9406797289848328,0.8880031704902649,0.9475142359733582,0.9339431524276733,0.41202831268310547,2.0,0.6355578727841501,31.596668214989336
01081261_000072.png,1,inferior_epigastric_vessels,2.2153301415528404e-10,2.2153301415528404e-10,2.2153301415528404e-10,1.0,0.9827804565429688,2.0,0.0,
01081261_000072.png,2,pubic_arch,0.507550060749054,0.3400784730911255,0.3520735502243042,0.9089403748512268,0.9883571863174438,2.0,0.18333333333333332,82.2806173590402
01081261_000072.png,3,spermatic_cord,0.2827083468437195,0.16462454199790955,0.33321523666381836,0.24549725651741028,0.9695000648498535,2.0,0.0661111111111111,58.734565862011316
01081261_000072.png,4,vas_deferens,0.8050528168678284,0.6737141609191895,0.7949148416519165,0.8154527544975281,0.9966870546340942,2.0,0.5606343283582089,16.07681232554853
01081261_000095.png,0,background,0.9318147301673889,0.872334361076355,0.95558762550354,0.9091959595680237,0.45804545283317566,2.0,0.5904159132007233,36.71307560839227
01081261_000095.png,1,inferior_epigastric_vessels,1.3579576352285017e-10,1.3579576352285017e-10,1.3579576352285017e-10,1.0,0.9719085693359375,2.0,0.0,
01081261_000095.png,2,pubic_arch,0.45980215072631836,0.29853445291519165,0.3038114607334137,0.9450171589851379,0.9854798913002014,2.0,0.1849112426035503,86.14935105288103
01081261_000095.png,3,spermatic_cord,0.29210546612739563,0.17103248834609985,0.2979809641838074,0.2864571809768677,0.9629201889038086,2.0,0.05941176470588235,54.597150581667684
01081261_000095.png,4,vas_deferens,0.7258889079093933,0.5697218775749207,0.6296678185462952,0.8568220138549805,0.9930583238601685,2.0,0.35330948121645794,14.0
01081261_000114.png,0,background,0.9510405659675598,0.906651496887207,0.9757643938064575,0.9275387525558472,0.7239774465560913,2.0,0.6222921914357683,39.12922527001411
01081261_000114.png,1,inferior_epigastric_vessels,1.3844662916095984e-10,1.3844662916095984e-10,1.3844662916095984e-10,1.0,0.9724464416503906,2.0,0.0,
01081261_000114.png,2,pubic_arch,0.47730642557144165,0.31346189975738525,0.31836169958114624,0.953199028968811,0.9867731928825378,2.0,0.15256797583081572,84.10974012383839
01081261_000114.png,3,spermatic_cord,0.6532122492790222,0.48501497507095337,0.652414858341217,0.6540114879608154,0.9786742329597473,2.0,0.19923788786064237,19.702477932545005
01081261_000114.png,4,vas_deferens,0.7705403566360474,0.6267308592796326,0.6617927551269531,0.9220548868179321,0.9938320517539978,2.0,0.4646374216651746,14.621389572312545
01081261_000137.png,0,background,0.9398484230041504,0.8865227103233337,0.9614142179489136,0.9192289710044861,0.537321150302887,2.0,0.6617801047120419,43.437218057656395
01081261_000137.png,1,inferior_epigastric_vessels,1.4845605300628506e-10,1.4845605300628506e-10,1.4845605300628506e-10,1.0,0.97430419921875,2.0,0.0,
01081261_000137.png,2,pubic_arch,0.4708356559276581,0.307903915643692,0.3109835088253021,0.9688401818275452,0.9857149124145508,2.0,0.179080824088748,190.51509126575775
01081261_000137.png,3,spermatic_cord,0.4180546998977661,0.2642662227153778,0.4425327479839325,0.3961426317691803,0.9709643721580505,2.0,0.09693877551020408,60.59762119951104
01081261_000137.png,4,vas_deferens,0.7324700951576233,0.5778720378875732,0.6027342081069946,0.93337482213974,0.9923686385154724,2.0,0.5954128440366973,11.0
01081261_000168.png,0,background,0.9484110474586487,0.9018838405609131,0.9714970588684082,0.9263967871665955,0.6327705383300781,2.0,0.6551724137931034,34.87388809498195
01081261_000168.png,1,inferior_epigastric_vessels,1.7094016480090346e-10,1.7094016480090346e-10,1.7094016480090346e-10,1.0,0.9776840209960938,2.0,0.0,
01081261_000168.png,2,pubic_arch,0.47080087661743164,0.3078741729259491,0.31087034940719604,0.9696449041366577,0.9855874180793762,2.0,0.19008264462809918,81.33018583972787
01081261_000168.png,3,spermatic_cord,0.49540916085243225,0.3292650282382965,0.4791244864463806,0.5128397345542908,0.9732680320739746,2.0,0.24242424242424243,30.59738481125095
01081261_000168.png,4,vas_deferens,0.7480964064598083,0.597567081451416,0.6814899444580078,0.8291329741477966,0.9934993386268616,2.0,0.5478187919463087,13.0
01081261_000186.png,0,background,0.9409481883049011,0.8884817361831665,0.9781778454780579,0.9064485430717468,0.7104540467262268,2.0,0.615960416138036,43.316843457117756
01081261_000186.png,1,inferior_epigastric_vessels,1.3161358114466282e-10,1.3161358114466282e-10,1.3161358114466282e-10,1.0,0.9710159301757812,2.0,0.0,
01081261_000186.png,2,pubic_arch,0.3823733627796173,0.2363792359828949,0.23918390274047852,0.9527377486228943,0.9798086881637573,2.0,0.1509433962264151,89.18771531340668
01081261_000186.png,3,spermatic_cord,0.5510331988334656,0.3802938759326935,0.4986666738986969,0.6156885623931885,0.9699193835258484,2.0,0.145748987854251,25.623991185804478
01081261_000186.png,4,vas_deferens,0.6817407011985779,0.5171521902084351,0.5384063124656677,0.9290801882743835,0.9900662302970886,2.0,0.46567411083540117,14.0
01081261_000226.png,0,background,0.9683146476745605,0.9385755658149719,0.9862818717956543,0.9509903192520142,0.8088755011558533,2.0,0.6257677084755016,38.21638255140232
01081261_000226.png,1,inferior_epigastric_vessels,1.8793459843902127e-10,1.8793459843902127e-10,1.8793459843902127e-10,1.0,0.9797019958496094,2.0,0.0,
01081261_000226.png,2,pubic_arch,0.456697553396225,0.29592224955558777,0.30208131670951843,0.9355421662330627,0.9862256646156311,2.0,0.1797583081570997,84.1644151396937
01081261_000226.png,3,spermatic_cord,0.8218603134155273,0.6975916028022766,0.8708429932594299,0.778094470500946,0.9946680665016174,2.0,0.33523086654016443,12.0
01081261_000226.png,4,vas_deferens,0.727440595626831,0.5716358423233032,0.6387031674385071,0.8448137044906616,0.9931001663208008,2.0,0.46492805755395683,14.0
01081261_000258.png,0,background,0.9599505662918091,0.9229854345321655,0.9760143756866455,0.9444068670272827,0.6854494214057922,2.0,0.6593202336696761,39.82900512178796
01081261_000258.png,1,inferior_epigastric_vessels,1.6385384715711382e-10,1.6385384715711382e-10,1.6385384715711382e-10,1.0,0.9767189025878906,2.0,0.0,
01081261_000258.png,2,pubic_arch,0.46980488300323486,0.3070228695869446,0.3144693076610565,0.9283965826034546,0.9873056411743164,2.0,0.16981132075471697,81.19850565103096
01081261_000258.png,3,spermatic_cord,0.639907956123352,0.47048869729042053,0.7101463675498962,0.5823131203651428,0.9881831407546997,2.0,0.19958847736625515,67.0535884714293
01081261_000258.png,4,vas_deferens,0.8206063508987427,0.6957866549491882,0.748285174369812,0.9084027409553528,0.9953094720840454,2.0,0.5801928133216476,8.0
01081261_000395.png,0,background,0.9480167627334595,0.9011710286140442,0.98222815990448,0.9161083698272705,0.7548340559005737,2.0,0.6376887721602101,51.0
01081261_000395.png,1,inferior_epigastric_vessels,1.4138272497188353e-10,1.4138272497188353e-10,1.4138272497188353e-10,1.0,0.9730186462402344,2.0,0.0,
01081261_000395.png,2,pubic_arch,0.41999998688697815,0.26582279801368713,0.27136456966400146,0.9286556839942932,0.9837626218795776,2.0,0.24005681818181818,87.65842800324451
01081261_000395.png,3,spermatic_cord,0.5995630025863647,0.42812567949295044,0.53212970495224,0.6865671873092651,0.9720737934112549,2.0,0.1633694958519464,24.515301344262525
01081261_000395.png,4,vas_deferens,0.6962378025054932,0.5340220928192139,0.565873920917511,0.9046469330787659,0.9911138415336609,2.0,0.5946173254835997,15.69650285900912
01255613_000005.png,0,background,0.9885836839675903,0.9774250984191895,0.9895589351654053,0.9876103401184082,0.9032751321792603,2.0,0.8145018915510719,5.0990195135927845
01255613_000005.png,1,inferior_epigastric_vessels,0.9034278392791748,0.8238653540611267,0.8446841239929199,0.9709528684616089,0.996070146560669,2.0,0.5836791147994468,8.0
01255613_000005.png,2,pubic_arch,0.8575391173362732,0.7506070137023926,0.900166392326355,0.8187665343284607,0.999075174331665,2.0,0.44863731656184486,6.401285042769277
01255613_000005.png,3,spermatic_cord,0.9143102169036865,0.8421468138694763,0.9567166566848755,0.8755034804344177,0.9978652000427246,2.0,0.6122194513715711,7.615773105863909
01255613_000005.png,4,vas_deferens,0.8480055928230286,0.7361195087432861,0.7597416043281555,0.9594736695289612,0.9955369830131531,2.0,0.674037674037674,11.045361017187261
01255613_000015.png,0,background,0.9814960360527039,0.9636644124984741,0.9775173664093018,0.9855071902275085,0.8296738862991333,2.0,0.7488799540493969,7.615773105863909
01255613_000015.png,1,inferior_epigastric_vessels,0.8953511714935303,0.8105301260948181,0.9383475184440613,0.8561224341392517,0.9982658624649048,2.0,0.5090470446320868,9.824658564874538
01255613_000015.png,2,pubic_arch,0.6504292488098145,0.4819526970386505,0.7408588528633118,0.5796740055084229,0.9952407479286194,2.0,0.25046904315197,68.4470598345904
01255613_000015.png,3,spermatic_cord,0.9083425402641296,0.8320765495300293,0.9232501983642578,0.893908679485321,0.9961733818054199,2.0,0.5391250770178682,6.677695962992676
01255613_000015.png,4,vas_deferens,0.889067530632019,0.8002894520759583,0.8396962881088257,0.944607138633728,0.9971361756324768,2.0,0.8021390374331551,8.94427190999916
01255613_000028.png,0,background,0.9807115197181702,0.9621530175209045,0.9741184115409851,0.9873944520950317,0.7678202390670776,2.0,0.6948968512486428,10.44030650891055
01255613_000028.png,1,inferior_epigastric_vessels,0.809568464756012,0.6800630688667297,0.7869300842285156,0.8335479497909546,0.9972938299179077,2.0,0.12267657992565056,8.0
01255613_000028.png,2,pubic_arch,0.23650135099887848,0.13410916924476624,0.9777777791023254,0.13451917469501495,0.9999574422836304,2.0,0.11044776119402985,80.01920831868972
01255613_000028.png,3,spermatic_cord,0.8890892267227173,0.800324559211731,0.9100908041000366,0.869035005569458,0.9950878620147705,2.0,0.39085714285714285,7.0
01255613_000028.png,4,vas_deferens,0.8528788089752197,0.743494987487793,0.828364372253418,0.8788884878158569,0.995936393737793,2.0,0.6627586206896552,15.297058540778355
01255613_000057.png,0,background,0.9791304469108582,0.959114134311676,0.9808492660522461,0.9774176478385925,0.8460341095924377,2.0,0.7404083464213597,9.0
01255613_000057.png,1,inferior_epigastric_vessels,0.8774929046630859,0.7817258834838867,0.794899046421051,0.9792407155036926,0.9947390556335449,2.0,0.5205091937765205,20.640593452074306
01255613_000057.png,2,pubic_arch,0.6434395909309387,0.47431695461273193,0.7851650714874268,0.5450549721717834,0.9962857961654663,2.0,0.27365728900255754,62.08699947404124
01255613_000057.png,3,spermatic_cord,0.8917468190193176,0.8046417236328125,0.8463761210441589,0.9422572255134583,0.9919307231903076,2.0,0.5179941002949853,9.0
01255613_000057.png,4,vas_deferens,0.8430763483047485,0.7287225723266602,0.8289922475814819,0.8576472997665405,0.9962922930717468,2.0,0.6736401673640168,27.151223126654457
01255613_000085.png,0,background,0.9802153706550598,0.9611983895301819,0.974315881729126,0.9861867427825928,0.7272129654884338,2.0,0.7124309037151305,10.0
01255613_000085.png,1,inferior_epigastric_vessels,0.8809954524040222,0.7873027920722961,0.9691155552864075,0.8075648546218872,0.9994863867759705,2.0,0.6090225563909775,12.94558441227156
01255613_000085.png,2,pubic_arch,0.5525291562080383,0.3817204236984253,0.7090670466423035,0.4526086151599884,0.9956788420677185,2.0,0.21263791374122368,92.6724631289696
01255613_000085.png,3,spermatic_cord,0.8835951685905457,0.7914648056030273,0.8778870105743408,0.8893779516220093,0.9957871437072754,2.0,0.40016708437761067,7.0
01255613_000085.png,4,vas_deferens,0.6564835906028748,0.48863086104393005,0.6584094166755676,0.6545690298080444,0.9959545731544495,2.0,0.30328738069989397,12.15727715189625
01255613_000095.png,0,background,0.9862947463989258,0.9729601144790649,0.9850722551345825,0.9875203371047974,0.8179306983947754,2.0,0.73746918652424,7.067514421272189
01255613_000095.png,1,inferior_epigastric_vessels,0.8266925811767578,0.7045831084251404,0.9237451553344727,0.7480945587158203,0.998770534992218,2.0,0.2530487804878049,12.103665745345038
01255613_000095.png,2,pubic_arch,0.7876580357551575,0.6496995687484741,0.830359160900116,0.7491338849067688,0.9970805048942566,2.0,0.4844789356984479,61.96960909563413
01255613_000095.png,3,spermatic_cord,0.8643120527267456,0.7610471248626709,0.8369832634925842,0.8934856653213501,0.9947943091392517,2.0,0.3131868131868132,8.06225774829855
01255613_000095.png,4,vas_deferens,0.7830362915992737,0.6434343457221985,0.7324645519256592,0.8411091566085815,0.9973140358924866,2.0,0.5043695380774033,25.317977802344327
01255613_000119.png,0,background,0.9882628321647644,0.9767980575561523,0.9857466220855713,0.9907919764518738,0.843828022480011,2.0,0.7917888563049853,6.0
01255613_000119.png,1,inferior_epigastric_vessels,0.9120185971260071,0.8382667899131775,0.9537431597709656,0.8737918138504028,0.9991120100021362,2.0,0.569583931133429,5.656854249492381
01255613_000119.png,2,pubic_arch,0.774658739566803,0.6321983933448792,0.8708743453025818,0.6975881457328796,0.9982702136039734,2.0,0.4993581514762516,16.278820596099706
01255613_000119.png,3,spermatic_cord,0.8890646696090698,0.800284743309021,0.9019041657447815,0.8765855431556702,0.9963687062263489,2.0,0.4679334916864608,9.0
01255613_000119.png,4,vas_deferens,0.8360995650291443,0.7183600664138794,0.7883925437927246,0.8899521827697754,0.9974983334541321,2.0,0.653475935828877,13.326883367283665
01255613_000155.png,0,background,0.986770749092102,0.9738869667053223,0.9898891448974609,0.9836719632148743,0.8560654520988464,2.0,0.7972101394930253,10.44030650891055
01255613_000155.png,1,inferior_epigastric_vessels,0.8979254364967346,0.8147593140602112,0.9044008851051331,0.8915421366691589,0.9979856610298157,2.0,0.588150289017341,9.339824292738381
01255613_000155.png,2,pubic_arch,5.379235945568439e-10,5.379235945568439e-10,5.379235945568439e-10,1.0,0.9929084777832031,2.0,0.0,
01255613_000155.png,3,spermatic_cord,0.8536769151687622,0.7447088360786438,0.857109546661377,0.8502717018127441,0.99516361951828,2.0,0.30638297872340425,10.67220095319495
01255613_000155.png,4,vas_deferens,0.8316282033920288,0.7117838859558105,0.8573471307754517,0.8074073791503906,0.9984604716300964,2.0,0.7153931339977851,19.941648783894745
01255613_000184.png,0,background,0.9896552562713623,0.9795224070549011,0.9922443628311157,0.9870796799659729,0.8493225574493408,2.0,0.8013002167027838,10.04987562112089
01255613_000184.png,1,inferior_epigastric_vessels,0.883753776550293,0.791719377040863,0.9394979476928711,0.8342541456222534,0.9989022612571716,2.0,0.5099846390168971,9.667845391150621
01255613_000184.png,2,pubic_arch,4.810004616828678e-10,4.810004616828678e-10,4.810004616828678e-10,1.0,0.9920692443847656,2.0,0.0,
01255613_000184.png,3,spermatic_cord,0.8557854890823364,0.7479239702224731,0.840556800365448,0.871576189994812,0.996063232421875,2.0,0.2831050228310502,8.0
01255613_000184.png,4,vas_deferens,0.7454695105552673,0.5942219495773315,0.9004974961280823,0.6359803080558777,0.9996164441108704,2.0,0.5575221238938053,42.08798584932368
01868006_000000.png,0,background,0.9875815510749817,0.9754678010940552,0.992197573184967,0.9830083250999451,0.5245589017868042,2.0,0.7475763672946771,89.69999999999982
01868006_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,4,vas_deferens,0.40827688574790955,0.2564999461174011,0.3341941237449646,0.5245589017868042,0.9830083250999451,2.0,0.03202846975088968,264.1169711470607
01868006_000034.png,0,background,0.9906600117683411,0.981492817401886,0.9929080009460449,0.988422155380249,0.7012557983398438,2.0,0.8218675472390387,12.041594578792296
01868006_000034.png,1,inferior_epigastric_vessels,1.872659138868471e-09,1.872659138868471e-09,1.872659138868471e-09,1.0,0.9979629516601562,2.0,0.0,
01868006_000034.png,2,pubic_arch,0.6902238130569458,0.5269784331321716,0.5277920961380005,0.9970831274986267,0.9929446578025818,2.0,0.1941544885177453,51.127158258494774
01868006_000034.png,3,spermatic_cord,3.586800578769811e-10,3.586800578769811e-10,3.586800578769811e-10,1.0,0.9893646240234375,2.0,0.0,
01868006_000034.png,4,vas_deferens,2.5025023719926764e-10,2.5025023719926764e-10,9.99999087980541e-07,2.503128815334321e-10,0.9999961256980896,2.0,0.0,164.1145779857891
01868006_000100.png,0,background,0.980756938457489,0.9622405171394348,0.979327917098999,0.9821901321411133,0.1916094571352005,2.0,0.7627915386006148,58.21510817399911
01868006_000100.png,1,inferior_epigastric_vessels,3.30360100386784e-10,3.30360100386784e-10,3.30360100386784e-10,1.0,0.9884529113769531,2.0,0.0,
01868006_000100.png,2,pubic_arch,2.5893320820813415e-10,2.5893320820813415e-10,8.278145946505333e-10,3.767897382989105e-10,0.9953446984291077,2.0,0.0,137.23734127242355
01868006_000100.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000100.png,4,vas_deferens,0.45889660716056824,0.2977714538574219,0.7984742522239685,0.3219687342643738,0.9987725019454956,2.0,0.24238578680203046,88.93944597065136
01868006_000123.png,0,background,0.9762822985649109,0.9536636471748352,0.9691311120986938,0.983539879322052,0.44847410917282104,2.0,0.7291835084882781,50.24937810560445
01868006_000123.png,1,inferior_epigastric_vessels,4.901960504177794e-10,4.901960504177794e-10,4.901960504177794e-10,1.0,0.992218017578125,2.0,0.0,
01868006_000123.png,2,pubic_arch,0.5958660244941711,0.42436549067497253,0.6888595819473267,0.5249937176704407,0.9925722479820251,2.0,0.19838056680161945,63.63961030678928
01868006_000123.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000123.png,4,vas_deferens,0.5079553723335266,0.3404424786567688,0.9324324131011963,0.3490535318851471,0.9993945956230164,2.0,0.2756849315068493,140.27305851987413
01868006_000341.png,0,background,0.9546669125556946,0.9132657647132874,0.9780227541923523,0.9324005246162415,0.47154146432876587,2.0,0.6575386597938144,52.21183617507282
01868006_000341.png,1,inferior_epigastric_vessels,1.5888147741893732e-10,1.5888147741893732e-10,1.5888147741893732e-10,1.0,0.9759902954101562,2.0,0.0,
01868006_000341.png,2,pubic_arch,0.7581762671470642,0.6105344891548157,0.8017035722732544,0.7191320061683655,0.9954460263252258,2.0,0.2740963855421687,49.06429876340283
01868006_000341.png,3,spermatic_cord,1.0422095131357167e-10,1.0422095131357167e-10,1.0422095131357167e-10,1.0,0.9633979797363281,2.0,0.0,
01868006_000341.png,4,vas_deferens,2.8960323028570656e-10,2.8960323028570656e-10,1.0,2.8960323028570656e-10,1.0,2.0,0.0,
01868006_000394.png,0,background,0.9576126337051392,0.918672502040863,0.9778417944908142,0.9382034540176392,0.4381082057952881,2.0,0.6911166718798873,44.91491925640264
01868006_000394.png,1,inferior_epigastric_vessels,3.3955857570155956e-10,3.3955857570155956e-10,3.3955857570155956e-10,1.0,0.9887657165527344,2.0,0.0,
01868006_000394.png,2,pubic_arch,0.780216634273529,0.6396353840827942,0.8053027391433716,0.7566462159156799,0.9961677193641663,2.0,0.26622296173044924,39.11521443121589
01868006_000394.png,3,spermatic_cord,8.4767311225864e-11,8.4767311225864e-11,8.4767311225864e-11,1.0,0.9549980163574219,2.0,0.0,
01868006_000394.png,4,vas_deferens,2.3934895732047323e-10,2.3934895732047323e-10,1.0,2.3934895732047323e-10,1.0,2.0,0.0,
01868006_000534.png,0,background,0.9533345103263855,0.9108301997184753,0.9758554697036743,0.9318296313285828,0.41667503118515015,2.0,0.7077610986905142,45.0
01868006_000534.png,1,inferior_epigastric_vessels,2.362390838506201e-10,2.362390838506201e-10,2.362390838506201e-10,1.0,0.9838523864746094,2.0,0.0,
01868006_000534.png,2,pubic_arch,0.8334336876869202,0.7144331932067871,0.9925908446311951,0.718263566493988,0.9998790621757507,2.0,0.5760456273764258,21.02379604162864
01868006_000534.png,3,spermatic_cord,7.735746765380469e-11,7.735746765380469e-11,7.735746765380469e-11,1.0,0.9506874084472656,2.0,0.0,
01868006_000534.png,4,vas_deferens,2.38948638653369e-10,2.38948638653369e-10,1.0,2.38948638653369e-10,1.0,2.0,0.0,
01915433_000000.png,0,background,0.975651204586029,0.952459990978241,0.9875107407569885,0.9640731811523438,0.8360700607299805,2.0,0.6662082244533076,16.76305461424021
01915433_000000.png,1,inferior_epigastric_vessels,0.7373324036598206,0.5839481353759766,0.6653081774711609,0.8268439173698425,0.9949263334274292,2.0,0.1083844580777096,15.999264618295006
01915433_000000.png,2,pubic_arch,0.7184720635414124,0.5606370568275452,0.5753486156463623,0.9563808441162109,0.9890288710594177,2.0,0.4572192513368984,31.603827316298126
01915433_000000.png,3,spermatic_cord,0.5255497694015503,0.3564378023147583,0.39537879824638367,0.783503532409668,0.9706498384475708,2.0,0.16688654353562005,25.724008426964446
01915433_000000.png,4,vas_deferens,0.27734375,0.16099773347377777,0.8461538553237915,0.1658526211977005,0.9994484186172485,2.0,0.15304182509505704,29.030997668373764
01915433_000026.png,0,background,0.9769806265830994,0.954997181892395,0.9882338643074036,0.9659807682037354,0.8279975652694702,2.0,0.6685098147636163,16.0
01915433_000026.png,1,inferior_epigastric_vessels,0.668733537197113,0.5023288130760193,0.5593879818916321,0.8312138915061951,0.9934540390968323,2.0,0.13755458515283842,14.878725805637377
01915433_000026.png,2,pubic_arch,0.7692307829856873,0.625,0.6342729926109314,0.977142870426178,0.9923756122589111,2.0,0.41531664212076586,20.89493132020186
01915433_000026.png,3,spermatic_cord,0.5741567611694336,0.4026787281036377,0.44605010747909546,0.8054975867271423,0.9775737524032593,2.0,0.1781647689216343,19.0
01915433_000026.png,4,vas_deferens,0.3848598599433899,0.23828265070915222,0.5704496502876282,0.2903858721256256,0.9961057305335999,2.0,0.2770673486786019,36.17153312909289
01915433_000073.png,0,background,0.9765339493751526,0.9541439414024353,0.983794629573822,0.9693796634674072,0.7239623069763184,2.0,0.6383935044222125,18.027756377319946
01915433_000073.png,1,inferior_epigastric_vessels,0.6676774024963379,0.501137912273407,0.6881250143051147,0.648409903049469,0.9980840682983398,2.0,0.17444717444717445,49.712239802287066
01915433_000073.png,2,pubic_arch,2.1505375258357162e-09,2.1505375258357162e-09,2.1505375258357162e-09,1.0,0.9982261657714844,2.0,0.0,
01915433_000073.png,3,spermatic_cord,0.543906033039093,0.37353771924972534,0.42052680253982544,0.7697423100471497,0.964796245098114,2.0,0.0664850136239782,24.23005630778481
01915433_000073.png,4,vas_deferens,0.205826073884964,0.11471913009881973,0.9938398599624634,0.11480075865983963,0.9999883770942688,2.0,0.1728247914183552,108.44058519544929
01915433_000129.png,0,background,0.9633887410163879,0.929363489151001,0.9749901294708252,0.9520601034164429,0.6063732504844666,2.0,0.5808399670601153,71.0
01915433_000129.png,1,inferior_epigastric_vessels,0.6434426307678223,0.4743202328681946,0.6362715363502502,0.6507772207260132,0.9958456754684448,2.0,0.24152542372881355,37.606500853108365
01915433_000129.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01915433_000129.png,3,spermatic_cord,0.3833352327346802,0.23711486160755157,0.27725446224212646,0.6208981275558472,0.948354184627533,2.0,0.03561887800534283,162.75748404395182
01915433_000129.png,4,vas_deferens,0.002315887250006199,0.0011592861264944077,1.0,0.0011592861264944077,1.0,2.0,0.0,252.60597448732554
01915433_000190.png,0,background,0.9760977029800415,0.9533113837242126,0.9847372174263,0.9676084518432617,0.7814412117004395,2.0,0.699673249041057,19.235384061671343
01915433_000190.png,1,inferior_epigastric_vessels,0.7166997790336609,0.5584818124771118,0.708077609539032,0.7255346179008484,0.9953944683074951,2.0,0.310546875,27.548868256865976
01915433_000190.png,2,pubic_arch,0.6634329557418823,0.4963708817958832,0.5059666037559509,0.9631985425949097,0.9920367002487183,2.0,0.48698884758364314,27.149999999999977
