image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01041281_000513.png,0,background,0.9552236795425415,0.9142853617668152,0.9305137395858765,0.9812818169593811,0.6815400719642639,2.0,0.6595671195026479,21.0
01041281_000513.png,1,inferior_epigastric_vessels,1.7702248000794896e-10,1.7702248000794896e-10,1.0,1.7702248000794896e-10,1.0,2.0,0.0,
01041281_000513.png,2,pubic_arch,0.7936437129974365,0.657884955406189,0.6612587571144104,0.9923044443130493,0.9857527613639832,2.0,0.347953216374269,21.57543966582668
01041281_000513.png,3,spermatic_cord,0.8087817430496216,0.6789534687995911,0.996235191822052,0.6807000041007996,0.9996972680091858,2.0,0.06467065868263473,25.0
01041281_000513.png,4,vas_deferens,0.9159377813339233,0.844912588596344,0.9635782837867737,0.8727862238883972,0.9988757371902466,2.0,0.7741935483870968,3.1622776601683795
01041281_000538.png,0,background,0.9533609747886658,0.9108785390853882,0.926842451095581,0.9814417362213135,0.6765124201774597,2.0,0.6275854055310248,21.0
01041281_000538.png,1,inferior_epigastric_vessels,1.220405165813787e-10,1.220405165813787e-10,1.0,1.220405165813787e-10,1.0,2.0,0.0,
01041281_000538.png,2,pubic_arch,0.8046031594276428,0.673084557056427,0.6733518838882446,0.9994105696678162,0.9871160984039307,2.0,0.17522658610271905,15.652475842498529
01041281_000538.png,3,spermatic_cord,0.8412057161331177,0.7259318828582764,0.9879757761955261,0.7324026823043823,0.9989702105522156,2.0,0.07648073605520414,18.03605776721543
01041281_000538.png,4,vas_deferens,0.9204118847846985,0.8525583744049072,0.9508196711540222,0.8918887376785278,0.9984504580497742,2.0,0.8351231838281743,4.123105625617661
01041281_000602.png,0,background,0.9681257009506226,0.9382206201553345,0.9551764726638794,0.9814309477806091,0.7450383901596069,2.0,0.657669598746837,26.0
01041281_000602.png,1,inferior_epigastric_vessels,2.5740026776688296e-10,2.5740026776688296e-10,1.0,2.5740026776688296e-10,1.0,2.0,0.0,
01041281_000602.png,2,pubic_arch,0.8210920691490173,0.6964853405952454,0.7140882611274719,0.9658165574073792,0.9886277318000793,2.0,0.386317907444668,22.0
01041281_000602.png,3,spermatic_cord,0.8404468297958374,0.7248023152351379,0.9547951221466064,0.7505583167076111,0.9970412850379944,2.0,0.08801389693109438,15.725224219467282
01041281_000602.png,4,vas_deferens,0.905426561832428,0.8271957635879517,0.9362946152687073,0.8765288591384888,0.9979807734489441,2.0,0.7176399759181216,11.0
01081261_000000.png,0,background,0.948778510093689,0.902548611164093,0.972500741481781,0.9261859655380249,0.527355968952179,2.0,0.6860729069301642,47.65045328872788
01081261_000000.png,1,inferior_epigastric_vessels,2.7670171709459623e-10,2.7670171709459623e-10,2.7670171709459623e-10,1.0,0.9862136840820312,2.0,0.0,
01081261_000000.png,2,pubic_arch,0.3649737238883972,0.22322194278240204,0.22447220981121063,0.9756554365158081,0.9792739748954773,2.0,0.165075034106412,78.03181761884713
01081261_000000.png,3,spermatic_cord,0.28840506076812744,0.16850076615810394,0.24398183822631836,0.3526061773300171,0.9652650952339172,2.0,0.13765477057538236,60.16310046567956
01081261_000000.png,4,vas_deferens,0.7667654156684875,0.6217514872550964,0.8518850803375244,0.697110652923584,0.9980818629264832,2.0,0.7299539170506912,49.56693589730675
01081261_000043.png,0,background,0.9400914907455444,0.8869553804397583,0.9510857462882996,0.9293485283851624,0.3378286361694336,2.0,0.6475206070914562,48.98364617882985
01081261_000043.png,1,inferior_epigastric_vessels,9.900990027844614e-10,9.900990027844614e-10,9.900990027844614e-10,1.0,0.9961471557617188,2.0,0.0,
01081261_000043.png,2,pubic_arch,0.3509933650493622,0.2128514051437378,0.2135002762079239,0.9859225749969482,0.972231924533844,2.0,0.1640530759951749,90.91311624952247
01081261_000043.png,3,spermatic_cord,0.0643397644162178,0.03323918208479881,0.07525408267974854,0.05619031563401222,0.9676617980003357,2.0,0.081437125748503,118.24906013742604
01081261_000043.png,4,vas_deferens,0.8136336207389832,0.6858198046684265,0.7801120281219482,0.8501653671264648,0.9963518381118774,2.0,0.6611872146118721,8.117443799179572
01081261_000072.png,0,background,0.9350430965423584,0.8780102729797363,0.9399924278259277,0.9301456212997437,0.3251415193080902,2.0,0.6427083333333333,48.30682545516858
01081261_000072.png,1,inferior_epigastric_vessels,2.768549278719945e-10,2.768549278719945e-10,2.768549278719945e-10,1.0,0.9862213134765625,2.0,0.0,
01081261_000072.png,2,pubic_arch,0.38406047224998474,0.23767006397247314,0.24230602383613586,0.9254966974258423,0.9798564910888672,2.0,0.14852752880921896,87.32124598286491
01081261_000072.png,3,spermatic_cord,0.16919946670532227,0.09241829812526703,0.21760541200637817,0.13841032981872559,0.9691029787063599,2.0,0.16288539848749273,99.75265873591178
01081261_000072.png,4,vas_deferens,0.8244538903236389,0.7013369798660278,0.8986643552780151,0.7615649700164795,0.9986476898193359,2.0,0.6304780876494024,29.70793761329963
01081261_000095.png,0,background,0.9309266209602356,0.8707789778709412,0.9488831758499146,0.9136370420455933,0.3687569200992584,2.0,0.6053817432728209,48.93864747850699
01081261_000095.png,1,inferior_epigastric_vessels,1.738223592839816e-10,1.738223592839816e-10,1.738223592839816e-10,1.0,0.9780540466308594,2.0,0.0,
01081261_000095.png,2,pubic_arch,0.34525659680366516,0.20864661037921906,0.21078617870807648,0.9536082744598389,0.9760597348213196,2.0,0.1528436018957346,89.41669957887592
01081261_000095.png,3,spermatic_cord,0.18780487775802612,0.10363391786813736,0.220499649643898,0.16355380415916443,0.968232274055481,2.0,0.11057401812688822,71.94918066097237
01081261_000095.png,4,vas_deferens,0.7931078672409058,0.6571489572525024,0.7316725850105286,0.8658057451248169,0.9956261515617371,2.0,0.523943661971831,8.0
01081261_000114.png,0,background,0.936689555644989,0.8809182047843933,0.958042323589325,0.9162678122520447,0.5192136168479919,2.0,0.6458736923672995,51.00882268148465
01081261_000114.png,1,inferior_epigastric_vessels,1.5683813969769034e-10,1.5683813969769034e-10,1.5683813969769034e-10,1.0,0.975677490234375,2.0,0.0,
01081261_000114.png,2,pubic_arch,0.3732190430164337,0.22942182421684265,0.23196543753147125,0.954383909702301,0.9795205593109131,2.0,0.14871794871794872,89.337750658305
01081261_000114.png,3,spermatic_cord,0.40699222683906555,0.2554866373538971,0.43263572454452515,0.3842185437679291,0.9691610336303711,2.0,0.19200954084675015,49.64876634922564
01081261_000114.png,4,vas_deferens,0.8302857875823975,0.7098193764686584,0.7670170068740845,0.904930591583252,0.9964020252227783,2.0,0.7127555988315482,8.0
01081261_000137.png,0,background,0.9357721209526062,0.8792967796325684,0.957898736000061,0.9146446585655212,0.49584174156188965,2.0,0.6467623109732454,52.89423192888691
01081261_000137.png,1,inferior_epigastric_vessels,1.6396130286810973e-10,1.6396130286810973e-10,1.6396130286810973e-10,1.0,0.9767341613769531,2.0,0.0,
01081261_000137.png,2,pubic_arch,0.34131795167922974,0.20577660202980042,0.2061719447374344,0.9907674789428711,0.9746131896972656,2.0,0.12871287128712872,92.35386557213553
01081261_000137.png,3,spermatic_cord,0.3769286572933197,0.2322317212820053,0.41799747943878174,0.343207985162735,0.9721955060958862,2.0,0.11329404060248854,64.94453650771857
01081261_000137.png,4,vas_deferens,0.8066556453704834,0.6759622097015381,0.7224137783050537,0.913138210773468,0.9956474900245667,2.0,0.6631878557874763,8.0
01081261_000168.png,0,background,0.952971339225769,0.9101673364639282,0.9743735790252686,0.9324890971183777,0.6686410307884216,2.0,0.6480725044677049,55.21775076911409
01081261_000168.png,1,inferior_epigastric_vessels,3.0138638806853635e-10,3.0138638806853635e-10,3.0138638806853635e-10,1.0,0.9873428344726562,2.0,0.0,
01081261_000168.png,2,pubic_arch,0.36367517709732056,0.22225120663642883,0.2234754115343094,0.975944995880127,0.9772617220878601,2.0,0.13341493268053856,94.81350093714362
01081261_000168.png,3,spermatic_cord,0.5516830682754517,0.38091322779655457,0.5265191793441772,0.5793730020523071,0.9750189781188965,2.0,0.2992078001218769,32.64965543462902
01081261_000168.png,4,vas_deferens,0.7838919758796692,0.6445907950401306,0.7758151888847351,0.7921387553215027,0.996160089969635,2.0,0.5609973285841496,9.0
01081261_000186.png,0,background,0.9396743774414062,0.8862130045890808,0.9722819924354553,0.9091829061508179,0.628878653049469,2.0,0.608717753208794,46.660461305119625
01081261_000186.png,1,inferior_epigastric_vessels,1.6493484356061572e-10,1.6493484356061572e-10,1.6493484356061572e-10,1.0,0.9768714904785156,2.0,0.0,
01081261_000186.png,2,pubic_arch,0.29246965050697327,0.17128226161003113,0.17301805317401886,0.9446685910224915,0.969916582107544,2.0,0.15441176470588236,98.5074762651966
01081261_000186.png,3,spermatic_cord,0.4957292377948761,0.3295478820800781,0.4833437502384186,0.5087661743164062,0.9735714793205261,2.0,0.07120352867044738,32.18383427133937
01081261_000186.png,4,vas_deferens,0.7429292798042297,0.5910003781318665,0.6271584033966064,0.9111179709434509,0.9932448863983154,2.0,0.5086355785837651,9.259637735774689
01081261_000226.png,0,background,0.9688073992729187,0.9395018219947815,0.9834483861923218,0.9545958638191223,0.7678571343421936,2.0,0.6875514121195503,48.78984351051984
01081261_000226.png,1,inferior_epigastric_vessels,2.6961444188344785e-10,2.6961444188344785e-10,2.6961444188344785e-10,1.0,0.9858512878417969,2.0,0.0,
01081261_000226.png,2,pubic_arch,0.3656194508075714,0.2237052023410797,0.22760148346424103,0.9289156794548035,0.9799104928970337,2.0,0.14305364511691884,89.49301648732151
01081261_000226.png,3,spermatic_cord,0.7961071729660034,0.6612774133682251,0.9000980257987976,0.7136563658714294,0.996340274810791,2.0,0.48070412999322953,20.668545106034877
01081261_000226.png,4,vas_deferens,0.7825981378555298,0.6428428888320923,0.7158737182617188,0.8630393743515015,0.9950544238090515,2.0,0.583793738489871,10.0
01081261_000258.png,0,background,0.960211455821991,0.9234679937362671,0.9808434844017029,0.9404295086860657,0.751068651676178,2.0,0.6480177360459051,53.739553118951925
01081261_000258.png,1,inferior_epigastric_vessels,1.524855103296474e-10,1.524855103296474e-10,1.524855103296474e-10,1.0,0.9749832153320312,2.0,0.0,
01081261_000258.png,2,pubic_arch,0.3991031348705292,0.24929971992969513,0.2543712258338928,0.9259486198425293,0.9829757213592529,2.0,0.11396011396011396,84.67789163885647
01081261_000258.png,3,spermatic_cord,0.7226820588111877,0.5657808780670166,0.7512602210044861,0.6961984634399414,0.9885395169258118,2.0,0.22244623655913978,18.027756377319946
01081261_000258.png,4,vas_deferens,0.840583324432373,0.7250053882598877,0.8305418491363525,0.8508705496788025,0.9973351955413818,2.0,0.6105072463768116,6.0
01081261_000395.png,0,background,0.9504857659339905,0.9056435227394104,0.9763596653938293,0.9259477853775024,0.6683934926986694,2.0,0.665503425100168,55.0
01081261_000395.png,1,inferior_epigastric_vessels,1.8807598534120729e-10,1.8807598534120729e-10,1.8807598534120729e-10,1.0,0.9797172546386719,2.0,0.0,
01081261_000395.png,2,pubic_arch,0.37043988704681396,0.22732508182525635,0.2312197983264923,0.9310141801834106,0.9798424243927002,2.0,0.212,94.27082718217282
01081261_000395.png,3,spermatic_cord,0.5359713435173035,0.3660935163497925,0.5121855139732361,0.5620740056037903,0.9752348065376282,2.0,0.16443850267379678,29.668856287529422
01081261_000395.png,4,vas_deferens,0.7770156860351562,0.6353439092636108,0.6802628636360168,0.9058539271354675,0.9945485591888428,2.0,0.6441717791411042,10.0
01255613_000005.png,0,background,0.9895849227905273,0.9793844819068909,0.9912863969802856,0.9878892302513123,0.9193959832191467,2.0,0.8034262848568213,4.0
01255613_000005.png,1,inferior_epigastric_vessels,0.9110525846481323,0.8366360068321228,0.8754285573959351,0.9496989250183105,0.9970253109931946,2.0,0.5441988950276243,7.0710678118654755
01255613_000005.png,2,pubic_arch,0.8737334609031677,0.7757785320281982,0.9007633328437805,0.8482784628868103,0.9990481734275818,2.0,0.4731404958677686,6.324555320336759
01255613_000005.png,3,spermatic_cord,0.9334461688995361,0.8751983642578125,0.9637750387191772,0.9049679040908813,0.9981667399406433,2.0,0.686530105524519,7.615773105863909
01255613_000005.png,4,vas_deferens,0.8319856524467468,0.7123076915740967,0.7257053256034851,0.9747368693351746,0.994580864906311,2.0,0.5354330708661418,4.0
01255613_000015.png,0,background,0.9767329096794128,0.9545239210128784,0.9774559140205383,0.9760109782218933,0.8308432102203369,2.0,0.7233680870353582,10.601669917161104
01255613_000015.png,1,inferior_epigastric_vessels,0.8074506521224976,0.677079439163208,0.9600984454154968,0.6966836452484131,0.9991073608398438,2.0,0.20537897310513448,22.525187959261586
01255613_000015.png,2,pubic_arch,0.6448104381561279,0.4758082628250122,0.5976146459579468,0.7000998258590698,0.9889354109764099,2.0,0.25314183123877915,66.31627579832218
01255613_000015.png,3,spermatic_cord,0.9257897734642029,0.8618329763412476,0.9294237494468689,0.92218416929245,0.9963939785957336,2.0,0.678373382624769,6.0
01255613_000015.png,4,vas_deferens,0.8341873288154602,0.7155414819717407,0.7190812826156616,0.9931674003601074,0.9938383102416992,2.0,0.6439674315321984,7.0
01255613_000028.png,0,background,0.9821847677230835,0.9649931192398071,0.9767554998397827,0.9876746535301208,0.7919813394546509,2.0,0.7280364858377341,14.0
01255613_000028.png,1,inferior_epigastric_vessels,0.794931948184967,0.6596572995185852,0.7730453014373779,0.81809401512146,0.9971201419830322,2.0,0.1596330275229358,8.246211251235321
01255613_000028.png,2,pubic_arch,0.1859879046678543,0.10252848267555237,0.9972972869873047,0.102556973695755,0.9999961256980896,2.0,0.09953343701399689,91.95224807236026
01255613_000028.png,3,spermatic_cord,0.9262859225273132,0.8626932501792908,0.9323716163635254,0.9202791452407837,0.9961807727813721,2.0,0.5766381766381766,7.0
01255613_000028.png,4,vas_deferens,0.8488622903823853,0.737411618232727,0.8087025284767151,0.8932191729545593,0.9952850937843323,2.0,0.6318242343541944,21.363431565596812
01255613_000057.png,0,background,0.9799163937568665,0.9606236815452576,0.9821639060974121,0.9776791930198669,0.856757402420044,2.0,0.745157317209719,8.0
01255613_000057.png,1,inferior_epigastric_vessels,0.9018092751502991,0.8211773037910461,0.9088318943977356,0.8948943614959717,0.9981307983398438,2.0,0.4869831546707504,7.0
01255613_000057.png,2,pubic_arch,0.6629090309143066,0.49578458070755005,0.7141562700271606,0.6185243129730225,0.993834376335144,2.0,0.26359143327841844,59.56218091009947
01255613_000057.png,3,spermatic_cord,0.891513466835022,0.8042619228363037,0.8284032344818115,0.9650325775146484,0.9905685782432556,2.0,0.5379635079458505,9.055385138137417
01255613_000057.png,4,vas_deferens,0.8588865995407104,0.7526742219924927,0.8547763824462891,0.8630366325378418,0.9969271421432495,2.0,0.7166666666666667,25.03489129619113
01255613_000085.png,0,background,0.9798822402954102,0.9605579376220703,0.9754236340522766,0.9843817353248596,0.7397518754005432,2.0,0.7097652703929451,11.0
01255613_000085.png,1,inferior_epigastric_vessels,0.7796812057495117,0.6389159560203552,1.0,0.6389159560203552,1.0,2.0,0.21322314049586777,17.652015947270478
01255613_000085.png,2,pubic_arch,0.5881236791610718,0.41655468940734863,0.6767081618309021,0.5200469493865967,0.9942190051078796,2.0,0.24521072796934865,81.93948528329517
01255613_000085.png,3,spermatic_cord,0.9075506925582886,0.8307485580444336,0.8854970335960388,0.930730938911438,0.9959015846252441,2.0,0.5898922949461475,7.0
01255613_000085.png,4,vas_deferens,0.7198817729949951,0.562355637550354,0.6618646383285522,0.7890473008155823,0.9951980113983154,2.0,0.36430062630480164,11.668323207844955
01255613_000095.png,0,background,0.9862561225891113,0.9728849530220032,0.9861767292022705,0.9863355159759521,0.8317930698394775,2.0,0.7304407713498623,8.0
01255613_000095.png,1,inferior_epigastric_vessels,0.7901692390441895,0.6531237959861755,0.9712168574333191,0.6660152673721313,0.9996070265769958,2.0,0.1971383147853736,15.420239826745519
01255613_000095.png,2,pubic_arch,0.7679146528244019,0.6232641935348511,0.758600115776062,0.7774607539176941,0.9952806234359741,2.0,0.3081896551724138,60.41487663306837
01255613_000095.png,3,spermatic_cord,0.8920711874961853,0.8051701188087463,0.8447810411453247,0.9449697732925415,0.9948061108589172,2.0,0.5090579710144928,7.0
01255613_000095.png,4,vas_deferens,0.8341194987297058,0.7154416441917419,0.7535511255264282,0.9339788556098938,0.9973294734954834,2.0,0.6002372479240806,14.289605841710532
01255613_000119.png,0,background,0.9894149303436279,0.9790515899658203,0.9875369071960449,0.9913000464439392,0.8636218905448914,2.0,0.8142799839550742,7.0
01255613_000119.png,1,inferior_epigastric_vessels,0.8711157441139221,0.7716608047485352,0.9921615123748779,0.7763940691947937,0.9998714923858643,2.0,0.45080763582966227,8.48528137423857
01255613_000119.png,2,pubic_arch,0.7894988059997559,0.6522082090377808,0.8131760358810425,0.7671614289283752,0.9970523715019226,2.0,0.4550063371356147,16.278820596099706
01255613_000119.png,3,spermatic_cord,0.928400456905365,0.86636883020401,0.9292708039283752,0.9275317192077637,0.9973111748695374,2.0,0.6926713947990544,8.424886747684619
01255613_000119.png,4,vas_deferens,0.879516065120697,0.7849429845809937,0.8092145919799805,0.963194727897644,0.9976216554641724,2.0,0.8174442190669371,5.385164807134504
01255613_000155.png,0,background,0.9874970316886902,0.9753028154373169,0.9901610016822815,0.9848473072052002,0.8598070740699768,2.0,0.78187265917603,10.198039027185569
01255613_000155.png,1,inferior_epigastric_vessels,0.8750245571136475,0.7778165936470032,0.9490622282028198,0.8117024898529053,0.9990687966346741,2.0,0.4692982456140351,11.622881358885724
01255613_000155.png,2,pubic_arch,5.03524666406463e-10,5.03524666406463e-10,5.03524666406463e-10,1.0,0.9924240112304688,2.0,0.0,
01255613_000155.png,3,spermatic_cord,0.8931450247764587,0.8069214820861816,0.8833974003791809,0.9031102061271667,0.9959328770637512,2.0,0.5046335299073293,8.98328157299975
01255613_000155.png,4,vas_deferens,0.8323679566383362,0.7128683924674988,0.8424137830734253,0.8225589394569397,0.9982367157936096,2.0,0.6387096774193548,8.547365537233844
01255613_000184.png,0,background,0.9896751642227173,0.9795613884925842,0.9917014837265015,0.9876571297645569,0.8385934829711914,2.0,0.8088948336398596,12.0
01255613_000184.png,1,inferior_epigastric_vessels,0.8491584062576294,0.7378585934638977,0.9790992736816406,0.7496666312217712,0.9996730089187622,2.0,0.44227886056971516,13.0
01255613_000184.png,2,pubic_arch,4.999999858590343e-10,4.999999858590343e-10,4.999999858590343e-10,1.0,0.99237060546875,2.0,0.0,
01255613_000184.png,3,spermatic_cord,0.8792862892150879,0.7845770716667175,0.8342411518096924,0.9294735193252563,0.9956023693084717,2.0,0.36495535714285715,7.0
01255613_000184.png,4,vas_deferens,0.7743012309074402,0.6317222714424133,0.9527720808982849,0.6521433591842651,0.9998235702514648,2.0,0.6492411467116358,33.505158923678174
01868006_000000.png,0,background,0.9930022954940796,0.9861018061637878,0.9919382333755493,0.9940686225891113,0.5030996799468994,2.0,0.820955439582497,9.0
01868006_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,4,vas_deferens,0.5386775732040405,0.3686233460903168,0.5796703100204468,0.5030996799468994,0.9940686225891113,2.0,0.04721030042918455,30.42844015259996
01868006_000034.png,0,background,0.9876407384872437,0.9755831956863403,0.9916079640388489,0.9837051033973694,0.6477197408676147,2.0,0.8100292825768668,19.2976326352985
01868006_000034.png,1,inferior_epigastric_vessels,2.34192043535586e-09,2.34192043535586e-09,2.34192043535586e-09,1.0,0.9983711242675781,2.0,0.0,
01868006_000034.png,2,pubic_arch,0.5617148876190186,0.3905448913574219,0.3905448913574219,1.0,0.9876579642295837,2.0,0.11284046692607004,57.33366026249045
01868006_000034.png,3,spermatic_cord,4.168403400228726e-10,4.168403400228726e-10,4.168403400228726e-10,1.0,0.9908485412597656,2.0,0.0,
01868006_000034.png,4,vas_deferens,2.503128815334321e-10,2.503128815334321e-10,1.0,2.503128815334321e-10,1.0,2.0,0.0,
01868006_000100.png,0,background,0.9808746576309204,0.9624671936035156,0.9746774435043335,0.9871512651443481,1.525553017245329e-10,2.0,0.7788257940327238,139.00431632337353
01868006_000100.png,1,inferior_epigastric_vessels,6.045949296762387e-10,6.045949296762387e-10,6.045949296762387e-10,1.0,0.9936904907226562,2.0,0.0,
01868006_000100.png,2,pubic_arch,2.3342669464021526e-10,2.3342669464021526e-10,6.134969199322882e-10,3.767897382989105e-10,0.9937184453010559,2.0,0.0,122.4455994036962
01868006_000100.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000100.png,4,vas_deferens,2.563445289371913e-10,2.563445289371913e-10,1.0,2.563445289371913e-10,1.0,2.0,0.0,
01868006_000123.png,0,background,0.9773041605949402,0.9556156992912292,0.9639303088188171,0.991054356098175,0.3471256196498871,2.0,0.7283158960512993,47.32854963651716
01868006_000123.png,1,inferior_epigastric_vessels,8.333332601750953e-08,8.333332601750953e-08,8.333332601750953e-08,1.0,0.9999542236328125,2.0,0.0,
01868006_000123.png,2,pubic_arch,0.5852845311164856,0.413711816072464,0.6549525856971741,0.5290127992630005,0.9912700057029724,2.0,0.16057441253263707,61.5467286048092
01868006_000123.png,3,spermatic_cord,1.4992503905020271e-09,1.4992503905020271e-09,1.4992503905020271e-09,1.0,0.9974555969238281,2.0,0.0,
01868006_000123.png,4,vas_deferens,1.63185381873987e-10,1.63185381873987e-10,1.0,1.63185381873987e-10,1.0,2.0,0.0,
01868006_000341.png,0,background,0.9797984957695007,0.9603970646858215,0.978790283203125,0.9808087944984436,0.46393918991088867,2.0,0.6917121238782333,48.67125254415038
01868006_000341.png,1,inferior_epigastric_vessels,3.1210986572993704e-10,3.1210986572993704e-10,3.1210986572993704e-10,1.0,0.9877777099609375,2.0,0.0,
01868006_000341.png,2,pubic_arch,0.7712646722793579,0.6276898384094238,0.845887303352356,0.7087408304214478,0.996694028377533,2.0,0.27202472952086554,38.866873756273506
01868006_000341.png,3,spermatic_cord,1.2658227799278166e-09,1.2658227799278166e-09,1.2658227799278166e-09,1.0,0.9969863891601562,2.0,0.0,
01868006_000341.png,4,vas_deferens,2.8960323028570656e-10,2.8960323028570656e-10,1.0,2.8960323028570656e-10,1.0,2.0,0.0,
01868006_000394.png,0,background,0.9722659587860107,0.9460288286209106,0.9770667552947998,0.9675121903419495,0.39981165528297424,2.0,0.6863096207064951,48.26903759493527
01868006_000394.png,1,inferior_epigastric_vessels,3.8066236274225673e-10,3.8066236274225673e-10,3.8066236274225673e-10,1.0,0.9899787902832031,2.0,0.0,
01868006_000394.png,2,pubic_arch,0.7698196768760681,0.6257779002189636,0.8401495218276978,0.7103551030158997,0.9971686005592346,2.0,0.2014388489208633,26.0431261641512
01868006_000394.png,3,spermatic_cord,2.0610058104608697e-10,2.0610058104608697e-10,2.0610058104608697e-10,1.0,0.9814910888671875,2.0,0.0,
01868006_000394.png,4,vas_deferens,2.3934895732047323e-10,2.3934895732047323e-10,1.0,2.3934895732047323e-10,1.0,2.0,0.0,
01868006_000534.png,0,background,0.9551299810409546,0.9141136407852173,0.9763035774230957,0.9348552823066711,0.4259054958820343,2.0,0.6974643423137876,44.0
01868006_000534.png,1,inferior_epigastric_vessels,2.8169014343326637e-10,2.8169014343326637e-10,2.8169014343326637e-10,1.0,0.9864578247070312,2.0,0.0,
01868006_000534.png,2,pubic_arch,0.8320266604423523,0.712367832660675,0.9599728584289551,0.7341750264167786,0.9993095993995667,2.0,0.5434380776340111,20.591260281974
01868006_000534.png,3,spermatic_cord,7.873395685420448e-11,7.873395685420448e-11,7.873395685420448e-11,1.0,0.9515495300292969,2.0,0.0,
01868006_000534.png,4,vas_deferens,2.38948638653369e-10,2.38948638653369e-10,1.0,2.38948638653369e-10,1.0,2.0,0.0,
01915433_000000.png,0,background,0.9759959578514099,0.9531172513961792,0.9895947575569153,0.9627657532691956,0.8638968467712402,2.0,0.6790704108452068,18.0
01915433_000000.png,1,inferior_epigastric_vessels,0.7779276967048645,0.6365644335746765,0.7390313148498535,0.8211459517478943,0.9964631199836731,2.0,0.22199170124481327,16.272654287364894
01915433_000000.png,2,pubic_arch,0.6787636876106262,0.5137337446212769,0.5207833647727966,0.974327027797699,0.9860652685165405,2.0,0.3600525624178712,31.76476034853718
01915433_000000.png,3,spermatic_cord,0.5417559146881104,0.3715124726295471,0.4076699912548065,0.8072750568389893,0.9712673425674438,2.0,0.186152841280209,24.0
01915433_000000.png,4,vas_deferens,0.4371277391910553,0.2796951234340668,0.989513099193573,0.28052663803100586,0.9999456405639648,2.0,0.3040723981900452,12.0
01915433_000026.png,0,background,0.9777911305427551,0.9565473794937134,0.9911406636238098,0.9647964835166931,0.8710286021232605,2.0,0.6869165389438484,16.0
01915433_000026.png,1,inferior_epigastric_vessels,0.7170562148094177,0.5589147210121155,0.6291448473930359,0.8335260152816772,0.9950876235961914,2.0,0.13755458515283842,14.235538739206305
01915433_000026.png,2,pubic_arch,0.7124534249305725,0.5533419251441956,0.5583657622337341,0.984000027179718,0.9894681572914124,2.0,0.3740685543964232,23.769728648009426
01915433_000026.png,3,spermatic_cord,0.6196204423904419,0.44887682795524597,0.5030381679534912,0.806541383266449,0.9821370244026184,2.0,0.18114973262032086,16.424020225760206
01915433_000026.png,4,vas_deferens,0.7082282900810242,0.5482611656188965,0.7465571165084839,0.6736429333686829,0.995927095413208,2.0,0.45222929936305734,16.985268652839455
01915433_000073.png,0,background,0.9779033064842224,0.9567620158195496,0.9847416877746582,0.9711592197418213,0.7398674488067627,2.0,0.6710159800615746,18.0
01915433_000073.png,1,inferior_epigastric_vessels,0.6950067281723022,0.5325749516487122,0.8135861158370972,0.6065959930419922,0.9990938901901245,2.0,0.1864864864864865,49.55459135871713
01915433_000073.png,2,pubic_arch,4.761904648376003e-09,4.761904648376003e-09,4.761904648376003e-09,1.0,0.9991989135742188,2.0,0.0,
01915433_000073.png,3,spermatic_cord,0.5569167733192444,0.3859214782714844,0.4338834881782532,0.7773423790931702,0.9663373231887817,2.0,0.1352082206598161,25.0
01915433_000073.png,4,vas_deferens,0.4376618564128876,0.28013262152671814,0.9941176176071167,0.2805977165699005,0.9999728798866272,2.0,0.2043519394512772,17.6439420658076
01915433_000129.png,0,background,0.9743553400039673,0.9499930739402771,0.9803352355957031,0.9684479236602783,0.686887800693512,2.0,0.6255707762557078,17.0
01915433_000129.png,1,inferior_epigastric_vessels,0.661541223526001,0.494255930185318,0.685693085193634,0.6390328407287598,0.9967290163040161,2.0,0.24312896405919662,36.54815071652173
01915433_000129.png,2,pubic_arch,1.0020040352998194e-09,1.0020040352998194e-09,1.0020040352998194e-09,1.0,0.9961929321289062,2.0,0.0,
01915433_000129.png,3,spermatic_cord,0.538444459438324,0.3684050738811493,0.4204254150390625,0.7485812902450562,0.9670718312263489,2.0,0.0977828311540648,30.0
01915433_000129.png,4,vas_deferens,0.0792696475982666,0.041270576417446136,1.0,0.041270576417446136,1.0,2.0,0.0027548209366391185,58.66120050441809
01915433_000190.png,0,background,0.9768503904342651,0.9547483325004578,0.9860250353813171,0.9678449034690857,0.8000950217247009,2.0,0.7116421390062655,18.384776310850235
01915433_000190.png,1,inferior_epigastric_vessels,0.7151907086372375,0.5566512942314148,0.7703251838684082,0.6674214005470276,0.9969361424446106,2.0,0.31717171717171716,30.03662880161988
01915433_000190.png,2,pubic_arch,0.6329188942909241,0.4629709720611572,0.46937429904937744,0.9713766574859619,0.9907017946243286,2.0,0.5158878504672897,29.020665112249176
01915433_000190.png,3,spermatic_cord,0.5975139141082764,0.4260391294956207,0.4524872303009033,0.8793565630912781,0.9736242294311523,2.0,0.3693516699410609,23.0
