image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01552325_000152.png,0.9178466796875,0.6792963147163391,0.6108211278915405,0.5499258041381836,0.45976245403289795,0.6716159132463275,0.6570750061682704,0.6642658934306114,0.1990767932162581,46.50752112349261,2.0
01552325_000239.png,0.9170379638671875,0.6546978950500488,0.580085813999176,0.5234931111335754,0.42674481868743896,0.5946507159238827,0.6887923607122344,0.6382688533315591,0.1655075349120309,51.576994103686395,2.0
01552325_000289.png,0.9435348510742188,0.6898192167282104,0.620046079158783,0.5673518180847168,0.4742652475833893,0.6470747982619491,0.7451304503216584,0.6926495016611296,0.30541494335982267,41.73671992392785,2.0
01552325_000392.png,0.9486312866210938,0.774531364440918,0.7251589894294739,0.6516848802566528,0.5782150030136108,0.6599928494815874,0.7159895277804712,0.6868517743360774,0.3202882758804887,25.306841545525792,2.0
01552325_000519.png,0.9080009460449219,0.6950172185897827,0.6319041848182678,0.5621708631515503,0.4776679277420044,0.5951939242854658,0.6691543099234154,0.6300108924105978,0.16653154163828232,49.942987898969214,2.0
01552325_000577.png,0.9243011474609375,0.7244228720664978,0.6650336384773254,0.6081115007400513,0.5284531712532043,0.6312613965461761,0.731404958677686,0.677653357897464,0.22930726481416322,52.18897210936031,2.0
01552325_000655.png,0.9887580871582031,0.9012463688850403,0.8780307769775391,0.8252243995666504,0.7844588756561279,0.8600766033738082,0.8956211812627292,0.8774890875077946,0.6103758739706462,6.703844653438445,2.0
01552325_000687.png,0.9787254333496094,0.8288228511810303,0.775547981262207,0.7466938495635986,0.6697420477867126,0.9556731496117106,0.7380320560450059,0.832869164196089,0.4537352474366218,16.660005055939617,2.0
01552325_000780.png,0.9857177734375,0.8871777653694153,0.852088987827301,0.8121805787086487,0.7545735836029053,0.9376779026217228,0.8112767336357745,0.869909659485754,0.6529388275311283,18.225831870999006,2.0
01552325_000993.png,0.9742469787597656,0.8472887277603149,0.8126359581947327,0.744884729385376,0.6880580186843872,0.826790133993343,0.8780078850772647,0.8516296345135271,0.4863010928283461,27.909258648730525,2.0
01552325_001021.png,0.9743766784667969,0.77810138463974,0.7087822556495667,0.6935996413230896,0.6006326079368591,0.9261522527187985,0.7716936353829558,0.8418971401671178,0.3359904771742392,26.125917612239785,2.0
01552325_001057.png,0.9665679931640625,0.7975609302520752,0.7361621856689453,0.7004014253616333,0.6124790906906128,0.964138612773903,0.6839911169984806,0.8002552648372687,0.4078111136435038,25.464619744845304,2.0
01552325_001081.png,0.9715080261230469,0.86588454246521,0.8263642191886902,0.774053156375885,0.7089483737945557,0.9236625825644128,0.7546757847903106,0.8306617997143311,0.37589349433764846,15.188470984917865,2.0
01552325_001131.png,0.965057373046875,0.8286334872245789,0.7778545022010803,0.7218129634857178,0.6415335536003113,0.9157854780109539,0.6894468258828332,0.786659213713434,0.4478725191820731,20.58179215548125,2.0
01552325_001150.png,0.9758491516113281,0.8315348625183105,0.7926238775253296,0.7363258600234985,0.6767367720603943,0.9082775731148034,0.7027105630525826,0.7923785786901912,0.5118447491902829,25.982312815557442,2.0
01552325_001190.png,0.9740486145019531,0.8385404348373413,0.8016408681869507,0.737982451915741,0.6793138384819031,0.911593905855025,0.7077763632505835,0.7968586700110484,0.5599754836723583,23.622236428121514,2.0
01730319_000000.png,0.9739913940429688,0.5929273366928101,0.39621829986572266,0.5430955290794373,0.3281138837337494,0.680844779205435,0.7866894197952219,0.7299501227139578,0.14330637915543576,135.60875319277488,2.0
01730319_000049.png,0.9504508972167969,0.46928566694259644,0.3001709282398224,0.3889242708683014,0.20045669376850128,0.23988399392349122,0.519593179778642,0.3282312925170068,0.0826652123821935,67.9322737031566,2.0
01730319_000151.png,0.9927406311035156,0.8215373754501343,0.6467421650886536,0.735303521156311,0.477914959192276,0.5158424637251999,0.8666666666666667,0.6467421570447374,0.08298755186721991,18.403136726189945,2.0
01730319_000409.png,0.8978805541992188,0.5693860650062561,0.44466376304626465,0.4703482389450073,0.3294183313846588,0.7804387200643993,0.33116051350658965,0.4650065949878093,0.14792811858281696,67.89636769860475,2.0
01992528_000000.png,0.9126434326171875,0.6032399535179138,0.4291316568851471,0.536673903465271,0.3513069450855255,0.5340082138482599,0.5979909633693723,0.5641913751760362,0.08269627561894928,39.67577101863633,2.0
01992528_000024.png,0.9406661987304688,0.7085512280464172,0.5789119601249695,0.608320951461792,0.4436489939689636,0.5225419167874146,0.7583969236315569,0.6187558213637924,0.12520177127404428,29.001605970591967,2.0
01992528_000040.png,0.9409599304199219,0.7892168164253235,0.7300872206687927,0.6914810538291931,0.6101847290992737,0.6653559481190211,0.8477212397652073,0.7455487053020962,0.3486726708111023,23.986996122872046,2.0
01992528_000062.png,0.9412879943847656,0.7704157829284668,0.7048948407173157,0.6693236827850342,0.5804088115692139,0.6581787987821754,0.8334761274242543,0.7355271071397886,0.2876203208653882,28.274082880675255,2.0
01992528_000082.png,0.9331588745117188,0.7258578538894653,0.6469253897666931,0.6453667283058167,0.5511560440063477,0.6228285373292667,0.7535296005133965,0.6819732829969508,0.29428162606516334,31.835600351119297,2.0
01992528_000104.png,0.9453697204589844,0.7982571125030518,0.741287887096405,0.6893298625946045,0.6057150959968567,0.6532568149210903,0.9105307363116426,0.7607304562845638,0.28461634177023415,25.90483940315124,2.0
01992528_000207.png,0.9383773803710938,0.7718386650085449,0.707238495349884,0.6637856960296631,0.5738607048988342,0.5990795031839102,0.8468805704099822,0.7017466120158045,0.2717941996634617,38.810332395391534,2.0
01992528_000318.png,0.9333457946777344,0.6614229083061218,0.510037899017334,0.5854379534721375,0.4127263128757477,0.44260677536061643,0.626746506986028,0.5188224602759343,0.32508007687379886,33.721557825744014,2.0
01992528_000420.png,0.9403305053710938,0.7059958577156067,0.5753109455108643,0.6042409539222717,0.4379643201828003,0.5272295912865308,0.8548697324707116,0.6522145144076841,0.25940760716300054,59.849658916386616,2.0
01992528_000443.png,0.9591217041015625,0.8514520525932312,0.8095917701721191,0.7565440535545349,0.6903598308563232,0.7420730166750884,0.9021346847884512,0.8143129440304974,0.31912984367455777,22.634963682445008,2.0
01992528_000469.png,0.9345550537109375,0.661925733089447,0.5613164305686951,0.5900459289550781,0.4767134487628937,0.6504443504020313,0.6769027505304881,0.6634098489307436,0.18427810574461134,78.01730890351136,2.0
01992528_000886.png,0.940216064453125,0.7770787477493286,0.7140256762504578,0.6738592386245728,0.5869185924530029,0.6256936033574627,0.9031182664552587,0.7392346089850249,0.2836758659624223,39.24542626355358,2.0
01992528_000912.png,0.9346199035644531,0.7910008430480957,0.7333910465240479,0.6898121237754822,0.6096877455711365,0.5133810199173706,0.9246959515743878,0.6602168870561647,0.20027557628672812,19.46681230874677,2.0
01992528_000936.png,0.9341239929199219,0.6738664507865906,0.5774733424186707,0.5893135070800781,0.4761764109134674,0.6208341149252798,0.7943517740709628,0.6969553391243309,0.2470715246279259,35.587240652019084,2.0
02037098_000000.png,0.9785537719726562,0.8992102742195129,0.8546848297119141,0.8280165791511536,0.7536273002624512,0.8005399524519483,0.9672817566580652,0.8760472704824058,0.5245075518501666,7.924428900898052,2.0
02037098_000041.png,0.9716529846191406,0.8614459037780762,0.7980456352233887,0.7690658569335938,0.6652160882949829,0.7774232493963436,0.8158371040723982,0.7961670935264505,0.2517308180124635,86.37895850763019,2.0
02037098_000071.png,0.9774551391601562,0.9025976657867432,0.8600368499755859,0.8291099667549133,0.7557966709136963,0.9047225284821757,0.8359792851685203,0.8689935136566209,0.44831446214952375,18.843174412193683,2.0
02037098_000515.png,0.9677352905273438,0.7259278297424316,0.6389415860176086,0.6049924492835999,0.481952428817749,0.6252309468822171,0.7316891891891892,0.6742839352428394,0.23806507042759312,70.6515271987435,2.0
02037098_000543.png,0.9861259460449219,0.8712214827537537,0.8104133009910583,0.7912600636482239,0.6940014362335205,0.8913976902576252,0.8424993003078646,0.8662589928057554,0.6194882356069286,19.449264635194588,2.0
02037098_000562.png,0.9688682556152344,0.8512875437736511,0.8183595538139343,0.7474828958511353,0.6927117109298706,0.7305714170007694,0.9228565582156742,0.8155331027779661,0.3657805232719257,14.240200714956826,2.0
02037098_000584.png,0.9625434875488281,0.8231048583984375,0.7839995622634888,0.7080389261245728,0.6450803279876709,0.673799683263162,0.9269848017855244,0.7803699644350997,0.34408765747706904,15.895623268613782,2.0
02037098_000601.png,0.9566230773925781,0.8031309247016907,0.7598525285720825,0.6910692453384399,0.6254386901855469,0.641652929716769,0.9046109966724766,0.750772602739726,0.42109459894040324,18.71433846518776,2.0
02037098_000616.png,0.968963623046875,0.8422577977180481,0.8070516586303711,0.7354586720466614,0.6776413917541504,0.7367320480113755,0.9053810967775093,0.8123962368566685,0.3805967549717213,17.930398524397347,2.0
02037098_000639.png,0.9691848754882812,0.8298541307449341,0.7914971113204956,0.7233216166496277,0.6623734831809998,0.7284081380466922,0.8955993271474307,0.8033975856697819,0.41701034483369565,23.012029007483925,2.0
02037098_000658.png,0.9703407287597656,0.805923581123352,0.7465579509735107,0.6979538798332214,0.6077572703361511,0.6951213851367033,0.9254109504387591,0.7939032471835653,0.3822892996073158,22.584170140959174,2.0
02037098_000758.png,0.9404258728027344,0.6917285919189453,0.6227406859397888,0.5629785060882568,0.4693770706653595,0.4607257860269908,0.9470474490554812,0.6198856030181331,0.37843957810124995,38.33019926157638,2.0
02037098_000794.png,0.9422225952148438,0.7097996473312378,0.6451241970062256,0.574596107006073,0.48351335525512695,0.4977303916393962,0.9419324765266032,0.6513030665807165,0.3116856987269446,33.67591249842196,2.0
02037098_000813.png,0.9694671630859375,0.6403256058692932,0.46832597255706787,0.568352222442627,0.3679615259170532,0.3502720079129575,0.5075241848799713,0.4144842721287491,0.14027847792637402,224.17265263542066,2.0
02105290_000000.png,0.9055366516113281,0.7352700233459473,0.5206355452537537,0.6282601952552795,0.3519318997859955,0.09566654425266251,0.949690120306234,0.17382310746338372,0.09494109494109494,153.7702693097179,2.0
02105290_000069.png,0.9706611633300781,0.8509588241577148,0.716356098651886,0.7647993564605713,0.5580645203590393,0.39940633245382584,0.5856843462840561,0.47493300215700374,0.14513210278682592,30.0,2.0
02105290_000199.png,0.9674949645996094,0.7172710299491882,0.5843380689620972,0.6034683585166931,0.42178604006767273,0.6594833018273472,0.47348896127397755,0.5512192552799283,0.25750152935256676,68.04432176571991,2.0
02105290_000430.png,0.9859848022460938,0.8215226531028748,0.6501721739768982,0.733758807182312,0.48167043924331665,0.4885949779566801,0.7170182841068917,0.5811673506611947,0.1092436974789916,18.788294228055936,2.0
02105290_000501.png,0.978485107421875,0.7375811338424683,0.486136794090271,0.6497061848640442,0.321123331785202,0.6632109834687587,0.3478324761204996,0.45633314054366686,0.12618296529968454,96.11341591511793,2.0
02105290_000758.png,0.9439506530761719,0.7133017182350159,0.4557507336139679,0.6192420721054077,0.2951277196407318,0.16168861712135466,0.8634222919937206,0.27237161392561776,0.08886301901435778,154.17861251049013,2.0
02105290_000866.png,0.96429443359375,0.7807668447494507,0.730769157409668,0.6619880795478821,0.5869248509407043,0.8172073827811532,0.6979146269825729,0.7528647621059302,0.3720018031276974,24.586829712811756,2.0
02105290_000906.png,0.9720306396484375,0.7908435463905334,0.7422566413879395,0.681847870349884,0.609606146812439,0.7272485187404301,0.7715234126703864,0.7487320082248116,0.48270970648175043,33.0569920068121,2.0
02105290_000958.png,0.9653739929199219,0.801362156867981,0.7563340663909912,0.6797718405723572,0.6088091135025024,0.7241777871177892,0.7807419994335882,0.7513968764479817,0.365514258524247,23.68136547917993,2.0
02105290_001038.png,0.95556640625,0.8438223600387573,0.8110530972480774,0.7444989681243896,0.6928666234016418,0.7439745199522249,0.8807874986403683,0.8066208453697248,0.42001578657480104,17.169835120868818,2.0
02105290_001060.png,0.9578971862792969,0.8139589428901672,0.7732366323471069,0.6977271437644958,0.6334729194641113,0.6636954168170336,0.9142928163062392,0.7690956612650287,0.4637681997711633,33.03367094788207,2.0
02105290_001085.png,0.9657249450683594,0.8417765498161316,0.8068946003913879,0.7417618036270142,0.6863784193992615,0.7539246968730058,0.8464367596484524,0.7975068067775253,0.5534927861281831,20.137496183092445,2.0
02105290_001133.png,0.9642715454101562,0.8425279855728149,0.8080377578735352,0.7390298843383789,0.6833564043045044,0.7338604533793162,0.8517108410211354,0.788405928067956,0.5180824402154022,20.98702230553885,2.0
02105290_001156.png,0.9643707275390625,0.8343334197998047,0.7977652549743652,0.7292672991752625,0.6710968017578125,0.7191246107247984,0.8591743119266055,0.7829358352105154,0.48431477897572395,13.699361613774617,2.0
02105290_001200.png,0.96978759765625,0.848604679107666,0.8148560523986816,0.7439509630203247,0.6880069375038147,0.7339383401891353,0.9122390891840607,0.813432660446972,0.46409701834992767,8.960887892213467,2.0
02105290_001219.png,0.9662818908691406,0.8399471044540405,0.8045241832733154,0.7336912155151367,0.6761291027069092,0.7271002024291497,0.8788805627771831,0.7958180433427958,0.49522718674790545,12.025136811499708,2.0
02105290_001240.png,0.9713478088378906,0.7960307598114014,0.7488327026367188,0.6868065595626831,0.6159833669662476,0.7914225790120778,0.7028259473346179,0.744497737864408,0.44139976046483986,10.10504500609519,2.0
02105290_001278.png,0.9660491943359375,0.8177043199539185,0.7767020463943481,0.7079412341117859,0.6439054608345032,0.6833875922784172,0.8808510638297873,0.769655813473108,0.44943287744671645,31.113495942460908,2.0
02105290_001284.png,0.9607086181640625,0.8104292750358582,0.7683468461036682,0.6963022947311401,0.6307773590087891,0.6696586651294931,0.8736570691877954,0.7581754189683705,0.47287653490695614,37.48467307406059,2.0
02105290_001303.png,0.9492301940917969,0.7086125016212463,0.6425000429153442,0.6232768297195435,0.5422115325927734,0.4451229141443386,0.7533856022808268,0.5596108666159293,0.5433300778979109,46.20476014952156,2.0
02105290_001380.png,0.9623069763183594,0.7832361459732056,0.734118640422821,0.6729079484939575,0.6010798811912537,0.6830601092896175,0.7970552431743088,0.735667852652417,0.4231075194707131,19.625216512507535,2.0
02107822_000014.png,0.9554710388183594,0.7065176963806152,0.6166267395019531,0.599793553352356,0.48189520835876465,0.6005912389142704,0.7248313440581214,0.6568883924634784,0.22741221923307173,111.49132009851162,2.0
02107822_000109.png,0.9615554809570312,0.6550217866897583,0.5467326045036316,0.5283533334732056,0.3842805325984955,0.5902364194188775,0.5415631727107137,0.564853195164076,0.33658218673477674,127.25952947111188,2.0
02107822_000160.png,0.9478263854980469,0.7195391058921814,0.6353744268417358,0.6231152415275574,0.5156243443489075,0.4863134160090192,0.8250956388676358,0.6119449567314512,0.23692944446492634,126.57887704429281,2.0
02107822_000235.png,0.9592323303222656,0.7586690187454224,0.6855390071868896,0.6488803029060364,0.546153724193573,0.6306229196386115,0.8196032383659848,0.7127999785009809,0.3321181394142779,122.6186077896374,2.0
02107822_000319.png,0.9266815185546875,0.4283146858215332,0.25060606002807617,0.3820188045501709,0.20077688992023468,0.24846026738771218,0.26417505190864077,0.2560767920730763,0.045915324985092425,213.9462572515641,2.0
02107822_000405.png,0.9397125244140625,0.6214315295219421,0.5345257520675659,0.490557998418808,0.37820571660995483,0.5551956963276061,0.5457586876753723,0.5504367465781381,0.2632595761986207,145.61397109570922,2.0
02107822_000423.png,0.9476051330566406,0.6020157337188721,0.5095553398132324,0.5018466114997864,0.39099451899528503,0.7675989085948158,0.5214308882813586,0.6210093540465219,0.1693043888920852,75.70560899815145,2.0
02107822_000444.png,0.9505424499511719,0.5974971055984497,0.5034823417663574,0.4935317933559418,0.37979599833488464,0.824992155632256,0.4948943579125688,0.6186652548604371,0.2004975075952748,62.08627302092876,2.0
02107822_000480.png,0.95849609375,0.731429934501648,0.6493120789527893,0.6155441403388977,0.5018811225891113,0.781540899187958,0.6099232314905456,0.6851487440676004,0.28079823070348975,76.49485085568891,2.0
02107822_000514.png,0.9890403747558594,0.9076266288757324,0.8641378283500671,0.836944580078125,0.7607837915420532,0.8767348429510592,0.8505624944636372,0.8634503844251608,0.5053944302293704,5.87541611881586,2.0
02107822_000544.png,0.96063232421875,0.7816982269287109,0.7159903645515442,0.6769424676895142,0.5830827355384827,0.723149798330363,0.7738131085014553,0.7476241272304112,0.32065336707429504,58.41277568297238,2.0
02107822_000580.png,0.9703178405761719,0.8187504410743713,0.7637684345245361,0.7210574746131897,0.6387713551521301,0.8232308402198079,0.8461969644705071,0.8345559311943186,0.4040094818697491,43.955638175706014,2.0
02107822_000685.png,0.9666824340820312,0.7395488023757935,0.6585552096366882,0.6427801251411438,0.5351538062095642,0.7377177021055368,0.5976414432121298,0.6603327257920658,0.3874173178375712,17.005506744833173,2.0
02107822_000772.png,0.9716415405273438,0.8160173892974854,0.759619414806366,0.7021583914756775,0.6125933527946472,0.6319869757345531,0.7498850151779966,0.6859066049642406,0.34633187568431867,37.8556933513948,2.0
02107822_000826.png,0.9413642883300781,0.633857250213623,0.5228595733642578,0.5483315587043762,0.4191659986972809,0.6862554360265507,0.8420572230998772,0.7562148273089837,0.20480453289442058,88.97350835210851,2.0
02107822_000928.png,0.9592704772949219,0.6594787240028381,0.5536684393882751,0.5847618579864502,0.4613952934741974,0.8066318147871546,0.8634561268866718,0.8340772545446121,0.26946737688315436,53.86042185114341,2.0
02107822_001118.png,0.9567642211914062,0.6513491868972778,0.5432813763618469,0.5835081338882446,0.46058690547943115,0.8049678012879485,0.8385777720985209,0.8214291302238981,0.26045957695836974,20.482335406923365,2.0
02107822_001327.png,0.9811210632324219,0.8394548296928406,0.6886442303657532,0.7529288530349731,0.5251391530036926,0.7160800732696585,0.6632331555986427,0.6886442277445738,0.36514822848879247,36.481474032687615,2.0
02137922_000000.png,0.95733642578125,0.8723336458206177,0.8466084599494934,0.7798487544059753,0.7368946075439453,0.8918918918918919,0.8048780487804879,0.8461538461538461,0.4385936513887049,12.768934684685723,2.0
02137922_000048.png,0.930694580078125,0.6901930570602417,0.6221833825111389,0.5934283137321472,0.5099822282791138,0.5614757768424823,0.5995983551687865,0.5799112097669257,0.35377484080896715,95.68885893714958,2.0
02137922_000098.png,0.9588241577148438,0.7251130938529968,0.6412807106971741,0.6267293691635132,0.5175426602363586,0.9146062673653853,0.7565971313025516,0.8281319661168078,0.23920781631572124,46.69803176975049,2.0
02137922_000158.png,0.975677490234375,0.6905350685119629,0.5917059779167175,0.6220701932907104,0.504634439945221,0.8254617652367487,0.7973962571196095,0.8111863304460933,0.3759995499513787,35.164695580854975,2.0
02137922_000255.png,0.9690704345703125,0.9039271473884583,0.8843259811401367,0.8276721835136414,0.7932711839675903,0.9061313591495824,0.847818364809662,0.8760055054289647,0.48144777325310073,7.382491021535417,2.0
02137922_000283.png,0.9733314514160156,0.8769248723983765,0.8498857021331787,0.7883259057998657,0.7427569627761841,0.8227480141963833,0.933034345292855,0.8744274603488226,0.4325072959207514,8.982263670464208,2.0
02137922_000298.png,0.9744224548339844,0.9113521575927734,0.8928325772285461,0.8394966125488281,0.8065508604049683,0.920458191619072,0.8716008871874336,0.8953635356356997,0.5198631846362892,8.207737973711325,2.0
02137922_000316.png,0.9769973754882812,0.9145315289497375,0.8964358568191528,0.8462258577346802,0.8142406940460205,0.9052037617554859,0.9056012042902841,0.9054024394067663,0.5641360454980372,8.908358695415835,2.0
02137922_000336.png,0.9772758483886719,0.9143816232681274,0.8962135910987854,0.8466070294380188,0.8146491646766663,0.8980064189606222,0.9164750716512866,0.9071467539552646,0.5496833965608046,10.531844333008689,2.0
02137922_000358.png,0.9772300720214844,0.9022162556648254,0.880937933921814,0.8304932713508606,0.7943724989891052,0.8591703056768559,0.9183554397292777,0.8877775479892459,0.5037437123449984,6.631970559335123,2.0
02137922_000391.png,0.972503662109375,0.8077061772346497,0.7634929418563843,0.7096177935600281,0.644625186920166,0.873943735438328,0.8752220094027512,0.8745824053452116,0.4317884642501699,27.712178167840158,2.0
02137922_000410.png,0.9750556945800781,0.8964402079582214,0.8740713000297546,0.8210770487785339,0.7832905650138855,0.8574453069865914,0.9273200346921076,0.8910148502475042,0.5615107599456256,8.21799944690991,2.0
02137922_000447.png,0.9756546020507812,0.8999692797660828,0.8784137964248657,0.8239531517028809,0.7867518067359924,0.8748901167901545,0.920796986518636,0.897256745444008,0.5532376719601434,7.413357202840774,2.0
02137922_000520.png,0.9697608947753906,0.9129186868667603,0.8955771923065186,0.8429743051528931,0.8124216198921204,0.8588431148437112,0.9388836072253157,0.8970815328116687,0.46015356392799034,10.458101662244601,2.0
02137922_000527.png,0.9652214050292969,0.8749855160713196,0.8486936688423157,0.7923751473426819,0.7501993179321289,0.924525803568473,0.8033192395087295,0.8596712632356562,0.39730837748383885,15.073329939439553,2.0
02137922_000539.png,0.9635009765625,0.8469352722167969,0.8136870265007019,0.7441678047180176,0.6900482177734375,0.7940546226672381,0.8245074638941705,0.8089945619815028,0.31583038174274036,13.257976652501945,2.0
02137922_000583.png,0.9610443115234375,0.9227640628814697,0.866419792175293,0.8616966009140015,0.7643215656280518,0.5939174579298675,0.8892877252252253,0.7121920974014994,0.09749399244764846,25.475470845339817,2.0
02137922_000687.png,0.9271469116210938,0.6239767074584961,0.2862340211868286,0.5466411113739014,0.16702048480510712,0.2218071609811108,0.2808818279186005,0.2478733459357278,0.00935093509350935,78.64763830837028,2.0
02137922_000791.png,0.9719009399414062,0.9060004949569702,0.8264674544334412,0.8378678560256958,0.7042561173439026,0.3568663594470046,0.9089201877934272,0.5125082726671079,0.09901800327332243,9.848857801796104,2.0
02137922_000833.png,0.9633750915527344,0.7481719851493835,0.6319867372512817,0.6587371826171875,0.5071921348571777,0.6563542052612078,0.7247869076031367,0.6888752065847888,0.11696274424383239,34.78184680789363,2.0
02137922_000886.png,0.962677001953125,0.863789439201355,0.8350254893302917,0.7691299915313721,0.7217705249786377,0.797114626901861,0.8944665510322076,0.842989246277866,0.3261081578380186,19.3727667848246,2.0
02137922_000934.png,0.9472312927246094,0.7983521223068237,0.7407911419868469,0.6824800968170166,0.595406711101532,0.737256471844142,0.6762821820555714,0.7054542359175161,0.2070170661852908,43.156645551176894,2.0
02137922_001114.png,0.9397354125976562,0.7634425163269043,0.6957862973213196,0.6613163352012634,0.5700864195823669,0.6282779301984304,0.824603274295524,0.7131760488149342,0.2255610824207857,35.42239669563926,2.0
02137922_001179.png,0.9600143432617188,0.9144023656845093,0.8992417454719543,0.8456727862358093,0.819264829158783,0.9074493409975033,0.8916081921387415,0.8994590239410681,0.4689622356264651,16.362718232208195,2.0
02137922_001201.png,0.9726448059082031,0.8955332636833191,0.8732612729072571,0.8148124814033508,0.7760886549949646,0.8624024431625382,0.8907854614279205,0.8763642006172307,0.4223280794703667,8.726705426135881,2.0
02137922_001219.png,0.9720458984375,0.8906146287918091,0.8671947121620178,0.8064397573471069,0.7657813429832458,0.8981818181818182,0.8492550394390885,0.87303347425324,0.4604027773068471,11.031551480282548,2.0
02142954_000000.png,0.9629440307617188,0.5343993902206421,0.4227869510650635,0.40833425521850586,0.26981332898139954,0.48868175765645805,0.38453478625314336,0.4303975606895743,0.20223161182218438,32.58534888957009,2.0
02142954_000032.png,0.9749336242675781,0.6577019095420837,0.5753719806671143,0.5319956541061401,0.4214004576206207,0.6135213693616105,0.6565668202764977,0.6343146530135233,0.22933334810141573,23.16734616323191,2.0
02142954_000078.png,0.9498176574707031,0.659063994884491,0.580414891242981,0.5261843204498291,0.42056214809417725,0.6158652325213541,0.4809759110562075,0.5401262398557258,0.17326304936385883,31.911354225017107,2.0
02142954_000107.png,0.9819297790527344,0.7766528725624084,0.5625293850898743,0.6865270733833313,0.39133280515670776,0.3976320340561394,0.9346466541588493,0.5579094727018199,0.07853982300884955,54.55088737888788,2.0
02142954_000130.png,0.9556465148925781,0.6769469976425171,0.6021570563316345,0.5504401922225952,0.4497181177139282,0.6481536628945801,0.7420307972043866,0.6919225368903489,0.18684692201615982,24.747730996160616,2.0
02142954_000157.png,0.9315986633300781,0.6319003701210022,0.5491142868995667,0.4943055510520935,0.38570111989974976,0.5796420463544691,0.52333285666619,0.5500501002004008,0.1418822445555573,30.874971443255312,2.0
02142954_000207.png,0.9623298645019531,0.7026270031929016,0.6332957744598389,0.5756670236587524,0.47941091656684875,0.7317840878649879,0.6505328332440317,0.68877052538687,0.20555885723774164,33.13637847606341,2.0
02142954_000232.png,0.9582138061523438,0.6736174821853638,0.5976009368896484,0.5532950162887573,0.4525333642959595,0.7028074782717438,0.644458459950691,0.6723694442782796,0.2675386740897073,25.975889388790932,2.0
02142954_000254.png,0.9406089782714844,0.5786477327346802,0.48132088780403137,0.4871959686279297,0.3745199143886566,0.6999020687966704,0.5173974028324511,0.5949686516298551,0.16827445537163885,44.984958602075466,2.0
02142954_000321.png,0.9458885192871094,0.6657832264900208,0.5895671844482422,0.5483814477920532,0.4497348964214325,0.7776619163480477,0.5647217197425435,0.6543026344649429,0.21921667331017095,39.63057793816932,2.0
02142954_000389.png,0.9543914794921875,0.5733214616775513,0.47269564867019653,0.4848870635032654,0.3679112493991852,0.7939626685719389,0.479529640217919,0.5979284369114878,0.1783980602406678,56.62023889134573,2.0
02142954_000417.png,0.9474830627441406,0.5707467794418335,0.4704146683216095,0.46041831374168396,0.33910587430000305,0.6868782567503553,0.5240061951471348,0.5944885348639705,0.2476920056198133,46.14967506912994,2.0
02142954_000434.png,0.9619331359863281,0.6593544483184814,0.5524037480354309,0.5481991767883301,0.4105384349822998,0.5085662759242561,0.5000985221674877,0.5042968555958472,0.23465741348107838,131.67080347252784,2.0
02142954_000465.png,0.9631729125976562,0.5280886292457581,0.30156442523002625,0.4544621407985687,0.2002069503068924,0.19921381440404323,0.2642950270068914,0.2271853986551393,0.16703553881681932,230.86413323037087,2.0
02142954_000511.png,0.9651374816894531,0.6820679903030396,0.6070958971977234,0.5519986748695374,0.44886016845703125,0.6677661859466094,0.6366096241041392,0.6518157993260951,0.2608805807141715,72.23346106807813,2.0
02142954_000531.png,0.9655838012695312,0.7292908430099487,0.6662072539329529,0.6034528613090515,0.5133375525474548,0.763597537997739,0.6980536257679278,0.7293560094783886,0.26361701530232795,27.54078872357879,2.0
02142954_000548.png,0.9600601196289062,0.744971513748169,0.6670872569084167,0.6309327483177185,0.5218624472618103,0.7480211904019944,0.6512561723370774,0.6962928583860301,0.30251203344807404,30.406110003032236,2.0
02142954_000582.png,0.9353713989257812,0.548539400100708,0.40960559248924255,0.4635530710220337,0.3070695400238037,0.5522503725782414,0.4955335651243648,0.5223569213419791,0.1113596106553853,33.9492313752046,2.0
02142954_000615.png,0.9444923400878906,0.6905628442764282,0.6208006143569946,0.5713356137275696,0.47891542315483093,0.7456203851165484,0.6247472705216336,0.6798530285362259,0.23162849156252874,31.450429948241876,2.0
02142954_000642.png,0.9439277648925781,0.6717604994773865,0.5973891615867615,0.5595868825912476,0.46440187096595764,0.7597387002257553,0.6199341537979148,0.6827531133317506,0.21221409418063195,37.74066924895318,2.0
02142954_000694.png,0.9422264099121094,0.6091104745864868,0.5192452669143677,0.5230516195297241,0.4190499186515808,0.7313512933347645,0.5734000925653217,0.642815027947454,0.2272186665381404,29.4922206476478,2.0
02142954_000731.png,0.9383506774902344,0.5973033308982849,0.5050328969955444,0.5038210153579712,0.3960370123386383,0.6748902156214536,0.5883010752688173,0.62862789254774,0.1022264437183138,89.27763001085333,2.0
02142954_000766.png,0.9319229125976562,0.5817174315452576,0.48642826080322266,0.48585501313209534,0.3752172589302063,0.6684489202657807,0.5291337935568705,0.5906880733944954,0.13684121225741613,35.598460014832405,2.0
02142954_000866.png,0.9512062072753906,0.418689489364624,0.27974072098731995,0.34922513365745544,0.19897164404392242,0.6411224361394237,0.33889849674072103,0.4434097732909795,0.06054056237879767,43.75554689493262,2.0
