image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00555786_000556.png,3,spermatic_cord,0.8807692527770996,0.7869415879249573,0.7912394404411316,0.9931449294090271,0.9926548004150391,2.0,0.5917573872472783,9.486832980505138
00555786_000556.png,4,vas_deferens,0.8995592594146729,0.8174536228179932,0.9426348805427551,0.8602484464645386,0.9990839958190918,2.0,0.7060518731988472,4.0
00555786_000585.png,0,background,0.9861413836479187,0.9726616144180298,0.9940731525421143,0.9783351421356201,0.8644475340843201,2.0,0.7260154316494395,9.0
00555786_000585.png,1,inferior_epigastric_vessels,0.5261231660842896,0.3569655120372772,0.3622620403766632,0.9606533050537109,0.9912652373313904,2.0,0.13870967741935483,38.84708761556122
00555786_000585.png,2,pubic_arch,0.6364145874977112,0.46672144532203674,0.49177488684654236,0.9015873074531555,0.9954999089241028,2.0,0.27791563275434245,38.58476888339889
00555786_000585.png,3,spermatic_cord,0.7832127809524536,0.6436727643013,0.6829875707626343,0.9179121255874634,0.992587149143219,2.0,0.28776978417266186,9.455121871436017
00555786_000585.png,4,vas_deferens,0.8481548428535461,0.7363445162773132,0.9712504148483276,0.7527516484260559,0.9996787905693054,2.0,0.5637813211845103,5.0
00590694_000000.png,0,background,0.9763928651809692,0.9538746476173401,0.9601836204528809,0.993158757686615,0.8229181170463562,2.0,0.6845512261919582,11.40175425099138
00590694_000000.png,1,inferior_epigastric_vessels,0.944829523563385,0.8954283595085144,0.9606000781059265,0.9295684695243835,0.9980849623680115,2.0,0.6342668863261944,6.0
00590694_000000.png,2,pubic_arch,0.8611536026000977,0.7561631202697754,0.9912333488464355,0.7612541317939758,0.9995870590209961,2.0,0.20841889117043122,28.486716276870013
00590694_000000.png,3,spermatic_cord,0.8669689893722534,0.7651767730712891,0.9996038675308228,0.7654088735580444,0.9999796748161316,2.0,0.12609117361784675,16.97056274847714
00590694_000000.png,4,vas_deferens,0.8859157562255859,0.7951963543891907,0.8492200970649719,0.9259259104728699,0.9966128468513489,2.0,0.4141791044776119,6.324555320336759
00590694_000041.png,0,background,0.9769923090934753,0.9550195336341858,0.964020848274231,0.9903176426887512,0.8218789100646973,2.0,0.7139936102236422,14.40132829413996
00590694_000041.png,1,inferior_epigastric_vessels,0.9218615889549255,0.8550493717193604,0.9535694718360901,0.8921945095062256,0.9972456097602844,2.0,0.5498575498575499,8.246211251235321
00590694_000041.png,2,pubic_arch,0.8186393976211548,0.692963182926178,0.9411764740943909,0.7243342399597168,0.9980378150939941,2.0,0.28689492325855964,51.46357453820305
00590694_000041.png,3,spermatic_cord,0.8844133615493774,0.792778730392456,0.9733843207359314,0.8103448152542114,0.9987081289291382,2.0,0.34990253411306044,17.029386365926403
00590694_000041.png,4,vas_deferens,0.8523949384689331,0.7427598237991333,0.8511468768119812,0.8536465764045715,0.9976361989974976,2.0,0.47342995169082125,12.083045973594572
00590694_000107.png,0,background,0.9686200022697449,0.9391494393348694,0.950967013835907,0.9869406819343567,0.7727813124656677,2.0,0.6261553834624032,16.97056274847714
00590694_000107.png,1,inferior_epigastric_vessels,0.8071928024291992,0.6767169237136841,0.9536736607551575,0.6997185349464417,0.9987584352493286,2.0,0.20474137931034483,15.274129225610665
00590694_000107.png,2,pubic_arch,0.8301296830177307,0.7095912098884583,0.9608942270278931,0.730692446231842,0.997738242149353,2.0,0.23178807947019867,44.56799658533638
00590694_000107.png,3,spermatic_cord,0.9211944937705994,0.8539023399353027,0.951876699924469,0.8924285173416138,0.9975507259368896,2.0,0.26464646464646463,7.914612354157986
00590694_000107.png,4,vas_deferens,0.7695491909980774,0.6254205703735352,0.7913907170295715,0.748880922794342,0.9948207139968872,2.0,0.36673553719008267,16.1245154965971
00590694_000128.png,0,background,0.9736007452011108,0.9485594630241394,0.9599509835243225,0.9876442551612854,0.8126692771911621,2.0,0.6450693756194251,13.892443989449804
00590694_000128.png,1,inferior_epigastric_vessels,0.9037925004959106,0.8244720697402954,0.9358013868331909,0.8739008903503418,0.9976203441619873,2.0,0.47883349012229537,10.0
00590694_000128.png,2,pubic_arch,0.8450038433074951,0.7316074967384338,0.9896737337112427,0.7372352480888367,0.9994348883628845,2.0,0.1928888888888889,30.3609754938654
00590694_000128.png,3,spermatic_cord,0.8873785138130188,0.797556459903717,0.9786432385444641,0.8116837739944458,0.9989707469940186,2.0,0.21594349142280525,12.186040338165071
00590694_000128.png,4,vas_deferens,0.8386414051055908,0.7221209406852722,0.7409197092056274,0.9660568833351135,0.9935386776924133,2.0,0.2779587404994571,8.94427190999916
00590694_000189.png,0,background,0.9727104902267456,0.9468708038330078,0.9549241662025452,0.9911719560623169,0.8094583749771118,2.0,0.6585576685601383,13.0
00590694_000189.png,1,inferior_epigastric_vessels,0.8753669261932373,0.778357744216919,0.9314113855361938,0.8256841897964478,0.9977408647537231,2.0,0.310752688172043,10.544718126013796
00590694_000189.png,2,pubic_arch,0.8748772144317627,0.7775837182998657,0.9878319501876831,0.7851036787033081,0.999256432056427,2.0,0.18615107913669066,29.472877696518065
00590694_000189.png,3,spermatic_cord,0.8795592784881592,0.7850119471549988,0.9854649305343628,0.7942076921463013,0.999188244342804,2.0,0.2591240875912409,20.17383294527412
00590694_000189.png,4,vas_deferens,0.8775311708450317,0.7817867398262024,0.8636564016342163,0.8918590545654297,0.9963726997375488,2.0,0.5316336166194523,9.433981132056603
00590694_000256.png,0,background,0.9678040146827698,0.9376165270805359,0.9462828636169434,0.9903268218040466,0.7692532539367676,2.0,0.6515424164524422,16.64331697709324
00590694_000256.png,1,inferior_epigastric_vessels,0.9037474989891052,0.8243972063064575,0.9346294403076172,0.8748410940170288,0.9969145655632019,2.0,0.48968678380443087,13.0
00590694_000256.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00590694_000256.png,3,spermatic_cord,0.824854850769043,0.7019174695014954,0.9592937231063843,0.7234658002853394,0.9955492615699768,2.0,0.1043338683788122,27.202941017470888
00590694_000256.png,4,vas_deferens,0.8694471120834351,0.7690460085868835,0.947168231010437,0.8035138249397278,0.9990255832672119,2.0,0.5,10.781910667299748
00590694_000283.png,0,background,0.9836916923522949,0.9679067134857178,0.9838870167732239,0.983496367931366,0.8314306735992432,2.0,0.7180440771349862,10.002493781056009
00590694_000283.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00590694_000283.png,2,pubic_arch,0.6182883381843567,0.4474799931049347,0.674237072467804,0.5709134340286255,0.9982378482818604,2.0,0.2649350649350649,49.723223583774946
00590694_000283.png,3,spermatic_cord,0.8598082661628723,0.7540909647941589,0.9394931197166443,0.7925838232040405,0.9974064826965332,2.0,0.2420774647887324,26.071321869842798
00590694_000283.png,4,vas_deferens,0.8269349932670593,0.7049353122711182,0.7381171584129333,0.9400516152381897,0.9887903332710266,2.0,0.4897025171624714,10.870551034457076
00590694_000306.png,0,background,0.9719598293304443,0.9454492330551147,0.9645956158638,0.9794372916221619,0.825637698173523,2.0,0.6625479846449136,13.0
00590694_000306.png,1,inferior_epigastric_vessels,0.836731493473053,0.7192935347557068,0.8701845407485962,0.8057553768157959,0.996860682964325,2.0,0.49210206561360875,21.89724429400746
00590694_000306.png,2,pubic_arch,0.7314011454582214,0.5765424370765686,0.8961260914802551,0.6178318858146667,0.9978507161140442,2.0,0.37283621837549935,36.44716817903868
00590694_000306.png,3,spermatic_cord,0.9020566344261169,0.8215875625610352,0.9448647499084473,0.8629592657089233,0.994886040687561,2.0,0.3057946069994263,11.661903789690601
00590694_000306.png,4,vas_deferens,0.845857560634613,0.7328883409500122,0.7598137855529785,0.9538777470588684,0.9925374984741211,2.0,0.42050390964378803,9.326762794674746
00590694_000321.png,0,background,0.9815641641616821,0.9637957811355591,0.9752126932144165,0.9879989624023438,0.8038187623023987,2.0,0.743271492030311,12.755336306085557
00590694_000321.png,1,inferior_epigastric_vessels,0.9261121153831482,0.8623917698860168,0.9492529630661011,0.904072642326355,0.9984487891197205,2.0,0.7367957746478874,10.295630140987
00590694_000321.png,2,pubic_arch,0.6368613243103027,0.46720215678215027,0.9133136868476868,0.48888111114501953,0.9989665746688843,2.0,0.14235500878734622,25.286330252705767
00590694_000321.png,3,spermatic_cord,0.9077669978141785,0.8311111330986023,0.958042562007904,0.8625049591064453,0.9980967044830322,2.0,0.3545232273838631,7.0710678118654755
00590694_000321.png,4,vas_deferens,0.7337654232978821,0.5794861316680908,0.6332529187202454,0.8722054362297058,0.9935402870178223,2.0,0.37907608695652173,15.0
00833452_000000.png,0,background,0.9950807094573975,0.9902095794677734,0.992419421672821,0.99775630235672,0.8837137222290039,2.0,0.8661311914323963,7.0
00833452_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,2,pubic_arch,0.9215198159217834,0.8544614911079407,0.9627051949501038,0.8837137222290039,0.99775630235672,2.0,0.5182926829268293,9.64974415008609
00833452_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,0,background,0.9925326704978943,0.9851760268211365,0.9863399267196655,0.9988036751747131,0.8566722869873047,2.0,0.8577421815408085,7.0710678118654755
00833452_000045.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,2,pubic_arch,0.9166840314865112,0.8461834788322449,0.9857370853424072,0.8566722869873047,0.9988036751747131,2.0,0.504054054054054,21.0
00833452_000045.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,0,background,0.9964449405670166,0.9929150938987732,0.995177149772644,0.997715950012207,0.8923882246017456,2.0,0.8880873866446826,5.0990195135927845
00833452_000120.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,2,pubic_arch,0.9184623956680298,0.8492190837860107,0.9461060762405396,0.8923882246017456,0.997715950012207,2.0,0.49843260188087773,47.480386597915235
00833452_000120.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,0,background,0.9935129284858704,0.9871095418930054,0.9923809170722961,0.9946475625038147,0.8925676941871643,2.0,0.8415786548082268,7.0710678118654755
00833452_000171.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,2,pubic_arch,0.9071418046951294,0.8300636410713196,0.9221997857093811,0.8925676941871643,0.9946475625038147,2.0,0.41597222222222224,10.202918582875636
00833452_000171.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,0,background,0.9915185570716858,0.9831798076629639,0.9951204657554626,0.9879426956176758,0.8790849447250366,2.0,0.8364826941066417,10.411371235325866
00833452_000315.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,2,pubic_arch,0.8064867854118347,0.6757250428199768,0.7449647784233093,0.8790849447250366,0.9879426956176758,2.0,0.30701047542304594,16.278820596099706
00833452_000315.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,0,background,0.9941796064376831,0.9884265661239624,0.9986770153045654,0.989722490310669,0.9495025873184204,2.0,0.87463155826292,7.810249675906654
00833452_000743.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,2,pubic_arch,0.8096921443939209,0.6802375912666321,0.7057703137397766,0.9495025873184204,0.989722490310669,2.0,0.36548223350253806,12.529964086141668
00833452_000743.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,0,background,0.9822759032249451,0.9651691317558289,0.9776774644851685,0.9869178533554077,0.8404537439346313,2.0,0.7005216324025775,14.422205101855956
00844410_000000.png,1,inferior_epigastric_vessels,9.174311976778426e-09,9.174311976778426e-09,9.174311976778426e-09,1.0,0.9995841979980469,2.0,0.0,
00844410_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,3,spermatic_cord,0.9223344922065735,0.8558633923530579,0.8992070555686951,0.9466829895973206,0.9878396987915039,2.0,0.375,13.601470508735444
00844410_000000.png,4,vas_deferens,0.48124226927757263,0.3168657124042511,0.9798545241355896,0.3189435303211212,0.9998597502708435,2.0,0.06892778993435449,17.927553482998896
00844410_000042.png,0,background,0.9858253598213196,0.9720469117164612,0.9853739738464355,0.986277163028717,0.905686616897583,2.0,0.6961219656601539,14.062285541646387
00844410_000042.png,1,inferior_epigastric_vessels,1.3513513863472326e-08,1.3513513863472326e-08,1.3513513863472326e-08,1.0,0.9997177124023438,2.0,0.0,
00844410_000042.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000042.png,3,spermatic_cord,0.9182596206665039,0.8488724827766418,0.9118121266365051,0.9247989654541016,0.9887240529060364,2.0,0.21697038724373577,13.94629120788809
00844410_000042.png,4,vas_deferens,0.8615384697914124,0.7567567825317383,0.9198067784309387,0.8102127909660339,0.9983806014060974,2.0,0.45652173913043476,5.830951894845301
00844410_000106.png,0,background,0.9875182509422302,0.9753443002700806,0.9874029159545898,0.9876336455345154,0.9061644077301025,2.0,0.7810249307479225,6.324555320336759
00844410_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000106.png,2,pubic_arch,0.772885262966156,0.6298394799232483,0.6390929222106934,0.9775280952453613,0.9956554770469666,2.0,0.2540415704387991,101.35570524759798
00844410_000106.png,3,spermatic_cord,0.9255738854408264,0.8614588975906372,0.9569349884986877,0.8962031602859497,0.99668949842453,2.0,0.4831964152352502,15.297058540778355
00844410_000106.png,4,vas_deferens,0.8902106285095215,0.8021437525749207,0.8842276334762573,0.8962751626968384,0.9957793951034546,2.0,0.5248901903367497,12.882491021535417
00844410_000189.png,0,background,0.9655817747116089,0.9334539771080017,0.9764309525489807,0.9549710750579834,0.8093166351318359,2.0,0.6295043388733638,23.08679276123039
00844410_000189.png,1,inferior_epigastric_vessels,1.5243902806716392e-09,1.5243902806716392e-09,1.5243902806716392e-09,1.0,0.99749755859375,2.0,0.0,
00844410_000189.png,2,pubic_arch,0.6757071018218994,0.5102398991584778,0.5320317149162292,0.9256899952888489,0.994105875492096,2.0,0.14673913043478262,26.019223662515376
00844410_000189.png,3,spermatic_cord,0.7382135987281799,0.585054337978363,0.7069078087806702,0.7724206447601318,0.9720355868339539,2.0,0.037561576354679806,166.155667940177
00844410_000189.png,4,vas_deferens,0.7994242906570435,0.6658674478530884,0.7291119694709778,0.8847451210021973,0.9931700229644775,2.0,0.25261932479627475,16.167827038873117
00844410_000213.png,0,background,0.9837325811386108,0.9679859280586243,0.982626736164093,0.9848409295082092,0.7371200323104858,2.0,0.749561053471668,26.0
00844410_000213.png,1,inferior_epigastric_vessels,0.3954929709434509,0.2464887648820877,0.25974345207214355,0.8284814953804016,0.9884963035583496,2.0,0.34574468085106386,27.0
00844410_000213.png,2,pubic_arch,0.8275328874588013,0.7058047652244568,0.9224137663841248,0.7503506541252136,0.9998278617858887,2.0,0.47337278106508873,4.788854381999829
00844410_000213.png,3,spermatic_cord,0.9104894995689392,0.8356868028640747,0.938632071018219,0.8839854001998901,0.997279942035675,2.0,0.4046997389033943,8.0
00844410_000213.png,4,vas_deferens,3.971405981850751e-10,3.971405981850751e-10,1.0,3.971405981850751e-10,1.0,2.0,0.0,
00844410_000229.png,0,background,0.9800834059715271,0.960944652557373,0.975986123085022,0.984215259552002,0.6583482027053833,2.0,0.7369303459838439,28.861739379323623
00844410_000229.png,1,inferior_epigastric_vessels,0.40520575642585754,0.25408029556274414,0.27645787596702576,0.7583937048912048,0.9884316325187683,2.0,0.31852986217457885,26.030723848324236
00844410_000229.png,2,pubic_arch,0.8045822381973267,0.6730552315711975,0.7098692059516907,0.9284603595733643,0.999066948890686,2.0,0.4673913043478261,5.974642784226794
00844410_000229.png,3,spermatic_cord,0.8981107473373413,0.8150644302368164,0.9411421418190002,0.8588423132896423,0.9975885152816772,2.0,0.38047138047138046,7.615773105863909
00844410_000229.png,4,vas_deferens,2.5477706055987426e-10,2.5477706055987426e-10,1.0,2.5477706055987426e-10,1.0,2.0,0.0,
00844410_000259.png,0,background,0.9812633395195007,0.9632158875465393,0.9822252988815308,0.9803032875061035,0.6802148222923279,2.0,0.7030420086914534,25.495097567963924
00844410_000259.png,1,inferior_epigastric_vessels,0.42755892872810364,0.2719077467918396,0.28374534845352173,0.8669785857200623,0.987438976764679,2.0,0.08803986710963455,23.97153745138596
00844410_000259.png,2,pubic_arch,0.8233904242515564,0.6997991800308228,0.7884615659713745,0.8615574836730957,0.9992844462394714,2.0,0.5401785714285714,53.35287419606952
00844410_000259.png,3,spermatic_cord,0.8490707278251648,0.7377262115478516,0.8375524878501892,0.860910177230835,0.9943566918373108,2.0,0.21165048543689322,9.0
00844410_000259.png,4,vas_deferens,3.4447122931879903e-10,3.4447122931879903e-10,1.0,3.4447122931879903e-10,1.0,2.0,0.0,
00918568_000020.png,0,background,0.9096425771713257,0.834260880947113,0.8375760912895203,0.9952779412269592,0.20923586189746857,2.0,0.6804906542056075,57.88215499178048
00918568_000020.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,3,spermatic_cord,0.18284645676612854,0.10062245279550552,0.9997726082801819,0.10062475502490997,0.9999954104423523,2.0,0.07243319268635724,201.01626670528438
00918568_000020.png,4,vas_deferens,0.8434166312217712,0.7292311191558838,0.8649089336395264,0.8229665160179138,0.9960929155349731,2.0,0.3524962178517398,7.0710678118654755
00918568_000095.png,0,background,0.9316393733024597,0.8720270395278931,0.881144106388092,0.9882738590240479,0.1846291720867157,2.0,0.7114824467269661,42.78548332732436
00918568_000095.png,1,inferior_epigastric_vessels,6.711409206161534e-10,6.711409206161534e-10,1.9920318727884023e-09,1.0121457005851653e-09,0.9980777502059937,2.0,0.0,202.33492366238477
00918568_000095.png,2,pubic_arch,0.7239137887954712,0.5672922134399414,0.6199824213981628,0.8697081804275513,0.9950059652328491,2.0,0.3292181069958848,13.341664064126334
00918568_000095.png,3,spermatic_cord,0.1198921874165535,0.06376878172159195,0.9443631172180176,0.06400926411151886,0.9995084404945374,2.0,0.06847935548841894,221.86166703132318
00918568_000095.png,4,vas_deferens,0.8253301382064819,0.7026060223579407,0.790457010269165,0.8634222745895386,0.9971848726272583,2.0,0.5082191780821917,18.527225869585905
00918568_000132.png,0,background,0.9120035171508789,0.8382412791252136,0.8503687977790833,0.9832710027694702,0.1751881092786789,2.0,0.6401472253680635,37.0
00918568_000132.png,1,inferior_epigastric_vessels,0.24430128931999207,0.13914760947227478,1.0,0.13914760947227478,1.0,2.0,0.10526315789473684,26.023042886243175
00918568_000132.png,2,pubic_arch,0.6237859725952148,0.4532623291015625,0.5677118301391602,0.6921513080596924,0.9950093626976013,2.0,0.30103092783505153,16.97056274847714
00918568_000132.png,3,spermatic_cord,0.024991951882839203,0.012654101476073265,0.9405286312103271,0.012664234265685081,0.9998818039894104,2.0,0.0,169.0346072703598
00918568_000132.png,4,vas_deferens,0.7984750866889954,0.6645514369010925,0.6988093852996826,0.9312990307807922,0.9910221695899963,2.0,0.2692307692307692,9.977328670269403
00918568_000157.png,0,background,0.9598696827888489,0.9228360056877136,0.9323839545249939,0.9890251159667969,0.4871595501899719,2.0,0.6957169964760097,20.248456731316587
00918568_000157.png,1,inferior_epigastric_vessels,0.8335989117622375,0.714676022529602,0.9086848497390747,0.7699747681617737,0.9992916584014893,2.0,0.6196319018404908,16.290537878752865
00918568_000157.png,2,pubic_arch,0.6940137147903442,0.5314096808433533,0.6882055401802063,0.6999208331108093,0.9969146847724915,2.0,0.3440643863179074,12.165525060596439
00918568_000157.png,3,spermatic_cord,0.4774733781814575,0.313605934381485,1.0,0.313605934381485,1.0,2.0,0.03980099502487562,66.42743115631228
00918568_000157.png,4,vas_deferens,0.8562305569648743,0.7486041784286499,0.772606372833252,0.9601542353630066,0.9940046072006226,2.0,0.49422222222222223,8.0
00918568_000180.png,0,background,0.9774155020713806,0.9558286666870117,0.965967059135437,0.989138662815094,0.7054623961448669,2.0,0.7317593704148326,12.529964086141668
00918568_000180.png,1,inferior_epigastric_vessels,0.812755286693573,0.6845726370811462,0.9821563959121704,0.6931939721107483,0.9998181462287903,2.0,0.5234248788368336,34.13140088485276
00918568_000180.png,2,pubic_arch,0.7802732586860657,0.6397115588188171,0.6956034898757935,0.8884119987487793,0.9958087205886841,2.0,0.39186691312384475,10.770329614269007
00918568_000180.png,3,spermatic_cord,0.7412987947463989,0.5889394879341125,0.988075315952301,0.5931554436683655,0.9995369911193848,2.0,0.13992869875222816,29.203593520080773
00918568_000180.png,4,vas_deferens,0.854931652545929,0.7466205954551697,0.7832046747207642,0.9411208033561707,0.9946430325508118,2.0,0.5865546218487395,8.0
00918568_000219.png,0,background,0.9764074087142944,0.9539024233818054,0.9659329056739807,0.9871115684509277,0.6954711079597473,2.0,0.7111464124966905,14.40266061362586
00918568_000219.png,1,inferior_epigastric_vessels,0.7096210718154907,0.5499323606491089,0.9690033197402954,0.5597796440124512,0.9997485876083374,2.0,0.5044091710758377,41.18008626052896
00918568_000219.png,2,pubic_arch,0.7413933277130127,0.5890588164329529,0.6530563235282898,0.8573668003082275,0.9943889379501343,2.0,0.2356902356902357,10.679210143271678
00918568_000219.png,3,spermatic_cord,0.7755697965621948,0.6334128379821777,0.9864850640296936,0.6389575600624084,0.9994699954986572,2.0,0.3028105167724388,25.92856009794012
00918568_000219.png,4,vas_deferens,0.8051900267601013,0.6739063262939453,0.7598124146461487,0.8563319444656372,0.9946194291114807,2.0,0.3976801988400994,8.0
00918568_000451.png,0,background,0.9855760335922241,0.9715623259544373,0.9799311757087708,0.9912863373756409,0.5005859136581421,2.0,0.7667691195082263,12.041594578792296
00918568_000451.png,1,inferior_epigastric_vessels,0.0006727214786224067,0.0003364740696270019,1.0,0.0003364740696270019,1.0,2.0,0.0,73.74221446159581
00918568_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000451.png,3,spermatic_cord,0.6470299363136292,0.4782293140888214,0.6749283075332642,0.6213464140892029,0.9938210844993591,2.0,0.052318668252080855,13.152946437965905
00918568_000451.png,4,vas_deferens,0.8312514424324036,0.7112320065498352,0.7506152391433716,0.9312977194786072,0.997663140296936,2.0,0.27624309392265195,7.067514421272201
00918568_000609.png,0,background,0.9907867312431335,0.9817416667938232,0.9850561618804932,0.9965843558311462,0.004335629288107157,2.0,0.884151593453919,31.927201599360895
00918568_000609.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,3,spermatic_cord,0.0070539419539272785,0.0035394548904150724,0.01890990138053894,0.004335629288107157,0.9965843558311462,2.0,0.04119850187265917,90.8712885321898
00918568_000609.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,0,background,0.9920681715011597,0.9842612147331238,0.9935261607170105,0.9906144142150879,0.8891354203224182,2.0,0.8370459218642906,7.810249675906654
00918568_000646.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,3,spermatic_cord,2.832861278889709e-09,2.832861278889709e-09,2.832861278889709e-09,1.0,0.9986534118652344,2.0,0.0,
00918568_000646.png,4,vas_deferens,0.8633423447608948,0.7595447301864624,0.8524601459503174,0.8745059967041016,0.9911876916885376,2.0,0.41166281755196305,12.727922061357855
00918568_000711.png,0,background,0.9806674122810364,0.9620681405067444,0.9700402021408081,0.9915300011634827,0.403111070394516,2.0,0.7214885954381752,72.70140125658813
00918568_000711.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,3,spermatic_cord,2.2187708614840318e-10,2.2187708614840318e-10,1.0,2.2187708614840318e-10,1.0,2.0,0.0,
00918568_000711.png,4,vas_deferens,0.663066565990448,0.4959607720375061,0.7094510793685913,0.6223750710487366,0.991680383682251,2.0,0.08221476510067115,19.709130897467926
00918568_000983.png,0,background,0.985830545425415,0.9720569849014282,0.9860948920249939,0.9855663180351257,0.6602931022644043,2.0,0.7683304647160069,36.52106401684182
00918568_000983.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,3,spermatic_cord,0.6550326347351074,0.4870249032974243,0.7247903347015381,0.5975236892700195,0.9944866895675659,2.0,0.24448705656759348,166.84991249128655
00918568_000983.png,4,vas_deferens,0.5722192525863647,0.40077531337738037,0.5061193704605103,0.6581782698631287,0.9898356795310974,2.0,0.24663677130044842,153.97581870839508
00918568_001082.png,0,background,0.9743609428405762,0.9500036835670471,0.9875519871711731,0.9615175724029541,0.6031153202056885,2.0,0.7508747375787264,50.487575695768314
00918568_001082.png,1,inferior_epigastric_vessels,2.8571427890256018e-08,2.8571427890256018e-08,2.8571427890256018e-08,1.0,0.9998664855957031,2.0,0.0,
00918568_001082.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001082.png,3,spermatic_cord,0.5571946501731873,0.3861883878707886,0.42384105920791626,0.8129851818084717,0.975576639175415,2.0,0.189453125,33.301651610693426
00918568_001082.png,4,vas_deferens,0.027174871414899826,0.013774597086012363,0.021586768329143524,0.036666665226221085,0.986579179763794,2.0,0.0,260.84939729607345
00918568_001136.png,0,background,0.9846029281616211,0.9696727395057678,0.9831411838531494,0.9860689640045166,0.7399237751960754,2.0,0.7533466687182644,11.180339887498949
00918568_001136.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,3,spermatic_cord,0.5947955250740051,0.42328041791915894,0.5801067352294922,0.6102475523948669,0.9879739284515381,2.0,0.27586206896551724,183.43227378994325
00918568_001136.png,4,vas_deferens,0.7890220880508423,0.6515578031539917,0.8432357907295227,0.7413583397865295,0.9950689077377319,2.0,0.35599415204678364,10.816653826391969
00922146_000000.png,0,background,0.9757140278816223,0.95257967710495,0.9829795956611633,0.9685550928115845,0.8537688851356506,2.0,0.7417510422870757,16.1245154965971
00922146_000000.png,1,inferior_epigastric_vessels,0.864832878112793,0.7618550658226013,0.9519049525260925,0.7923550009727478,0.9986921548843384,2.0,0.36534216335540837,13.038404810405298
00922146_000000.png,2,pubic_arch,0.6749635934829712,0.509392499923706,0.5774807333946228,0.8120420575141907,0.9927993416786194,2.0,0.5160256410256411,92.51172233086402
00922146_000000.png,3,spermatic_cord,0.7712569236755371,0.6276795864105225,0.6968684792518616,0.8634247183799744,0.9826139807701111,2.0,0.3813096862210095,25.0
00922146_000000.png,4,vas_deferens,0.8582295775413513,0.7516656517982483,0.7862724661827087,0.9446840882301331,0.9960805773735046,2.0,0.7315436241610739,5.0
