image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01041281_000513.png,2,pubic_arch,0.8510664105415344,0.7407445907592773,0.7457359433174133,0.9910451769828796,0.9905292987823486,2.0,0.35803757828810023,16.20603363356357
01041281_000513.png,3,spermatic_cord,0.8838075399398804,0.7918056845664978,0.9878256320953369,0.7996087074279785,0.9988402724266052,2.0,0.15764979639325188,14.0
01041281_000513.png,4,vas_deferens,0.9220671653747559,0.8554031848907471,0.9424634575843811,0.9025350213050842,0.9981223344802856,2.0,0.7933625547902317,5.0
01041281_000538.png,0,background,0.9547732472419739,0.913460373878479,0.9286183714866638,0.9824441075325012,0.6846469640731812,2.0,0.679590173477704,24.93579387869929
01041281_000538.png,1,inferior_epigastric_vessels,1.220405165813787e-10,1.220405165813787e-10,1.0,1.220405165813787e-10,1.0,2.0,0.0,
01041281_000538.png,2,pubic_arch,0.8330765962600708,0.7139085531234741,0.715874195098877,0.9961685538291931,0.989493191242218,2.0,0.2829218106995885,14.518971961906994
01041281_000538.png,3,spermatic_cord,0.8427938222885132,0.7283005118370056,0.9741050004959106,0.7426792979240417,0.9977191090583801,2.0,0.3027932960893855,22.47220505424423
01041281_000538.png,4,vas_deferens,0.9231778383255005,0.8573169112205505,0.9384018182754517,0.9084399342536926,0.9979970455169678,2.0,0.7973400886637112,5.0
01041281_000602.png,0,background,0.9717943668365479,0.9451361894607544,0.9593459367752075,0.9845700860023499,0.7690236568450928,2.0,0.6790374715671016,22.163007497176974
01041281_000602.png,1,inferior_epigastric_vessels,2.5740026776688296e-10,2.5740026776688296e-10,1.0,2.5740026776688296e-10,1.0,2.0,0.0,
01041281_000602.png,2,pubic_arch,0.8653649687767029,0.7626813650131226,0.7865880131721497,0.9616771340370178,0.9923268556594849,2.0,0.42094017094017094,17.46424919657298
01041281_000602.png,3,spermatic_cord,0.8688222169876099,0.7680686712265015,0.9580067992210388,0.7948285341262817,0.9970991015434265,2.0,0.1786711334450028,12.0
01041281_000602.png,4,vas_deferens,0.8982452154159546,0.8152859210968018,0.9083005785942078,0.8884100317955017,0.9969632029533386,2.0,0.7370325693606755,10.811584324706708
01081261_000000.png,0,background,0.9420607089996338,0.8904677033424377,0.9763690233230591,0.910081684589386,0.602484941482544,2.0,0.6582828548854359,48.373546489791295
01081261_000000.png,1,inferior_epigastric_vessels,1.7749378355969014e-10,1.7749378355969014e-10,1.7749378355969014e-10,1.0,0.9785079956054688,2.0,0.0,
01081261_000000.png,2,pubic_arch,0.3742745518684387,0.2302200198173523,0.23096038401126862,0.9862671494483948,0.9798074960708618,2.0,0.14772727272727273,76.82018755663158
01081261_000000.png,3,spermatic_cord,0.3425503373146057,0.20667314529418945,0.268198698759079,0.47393834590911865,0.9588887691497803,2.0,0.18421052631578946,54.20150404727494
01081261_000000.png,4,vas_deferens,0.721426784992218,0.5642436146736145,0.7405879497528076,0.7032321095466614,0.9961016774177551,2.0,0.572463768115942,39.05124837953327
01081261_000043.png,0,background,0.9423415660858154,0.8909696936607361,0.9638527035713196,0.9217696785926819,0.521078884601593,2.0,0.6467930212125016,28.0178514522438
01081261_000043.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01081261_000043.png,2,pubic_arch,0.40736040472984314,0.25577688217163086,0.25793492794036865,0.9683257937431335,0.9787011742591858,2.0,0.21173469387755103,84.0939739894537
01081261_000043.png,3,spermatic_cord,0.2469053864479065,0.14083974063396454,0.21737156808376312,0.2857264578342438,0.9518201947212219,2.0,0.15486961149547632,73.4125325351335
01081261_000043.png,4,vas_deferens,0.7525343894958496,0.6032506227493286,0.648161768913269,0.8969727754592896,0.9925875067710876,2.0,0.5125739644970414,85.60618316497752
01081261_000072.png,0,background,0.9494767189025879,0.9038131237030029,0.9789051413536072,0.9217660427093506,0.7742452621459961,2.0,0.6196296296296296,29.281378336763627
01081261_000072.png,1,inferior_epigastric_vessels,2.551671374195763e-10,2.551671374195763e-10,2.551671374195763e-10,1.0,0.9850502014160156,2.0,0.0,
01081261_000072.png,2,pubic_arch,0.3906976878643036,0.24277456104755402,0.24920128285884857,0.9039735198020935,0.9810434579849243,2.0,0.1703601108033241,85.42569793755776
01081261_000072.png,3,spermatic_cord,0.6438966989517212,0.47481390833854675,0.564537525177002,0.7492169141769409,0.9641196131706238,2.0,0.0888468809073724,44.20687796430405
01081261_000072.png,4,vas_deferens,0.7751500010490417,0.6328530311584473,0.7427282929420471,0.810531497001648,0.9955788850784302,2.0,0.6640211640211641,16.0
01081261_000095.png,0,background,0.9350484013557434,0.8780196309089661,0.9687229990959167,0.9036363363265991,0.6258108615875244,2.0,0.5960346964064436,40.0
01081261_000095.png,1,inferior_epigastric_vessels,1.5974441214261503e-10,1.5974441214261503e-10,1.5974441214261503e-10,1.0,0.9761199951171875,2.0,0.0,
01081261_000095.png,2,pubic_arch,0.3686811923980713,0.22600193321704865,0.2293180525302887,0.9398625493049622,0.9788208603858948,2.0,0.15295629820051415,87.49370357629566
01081261_000095.png,3,spermatic_cord,0.4591633081436157,0.2979961037635803,0.41483452916145325,0.5140994787216187,0.9601554870605469,2.0,0.06914082358922216,53.88221843531174
01081261_000095.png,4,vas_deferens,0.7520525455474854,0.6026315689086914,0.6458501219749451,0.9000561237335205,0.9932013750076294,2.0,0.6097345132743363,16.0
01081261_000114.png,0,background,0.9469979405403137,0.8993315696716309,0.9784468412399292,0.9175077676773071,0.757848858833313,2.0,0.6602876797998749,44.05443322062458
01081261_000114.png,1,inferior_epigastric_vessels,1.4208581533559084e-10,1.4208581533559084e-10,1.4208581533559084e-10,1.0,0.9731521606445312,2.0,0.0,
01081261_000114.png,2,pubic_arch,0.37971699237823486,0.2343522608280182,0.2370435744524002,0.9537914395332336,0.9801041483879089,2.0,0.14206896551724138,84.64714616804814
01081261_000114.png,3,spermatic_cord,0.654360294342041,0.48628196120262146,0.6199325323104858,0.6928368210792542,0.9740026593208313,2.0,0.2844873859366613,23.07811348510734
01081261_000114.png,4,vas_deferens,0.8125709891319275,0.6843112111091614,0.7096560597419739,0.9503985643386841,0.9949102997779846,2.0,0.5907372400756143,9.0
01081261_000137.png,0,background,0.9351935982704163,0.8782757520675659,0.963564395904541,0.9084457159042358,0.56919264793396,2.0,0.6533453654763439,46.099754043828604
01081261_000137.png,1,inferior_epigastric_vessels,1.4162300498998803e-10,1.4162300498998803e-10,1.4162300498998803e-10,1.0,0.9730644226074219,2.0,0.0,
01081261_000137.png,2,pubic_arch,0.3765699565410614,0.23195946216583252,0.23320484161376953,0.9774956703186035,0.9786107540130615,2.0,0.135752688172043,84.1492711667833
01081261_000137.png,3,spermatic_cord,0.44080886244773865,0.28271639347076416,0.4461975693702698,0.4355487823486328,0.9685463905334473,2.0,0.09841269841269841,38.29098363064857
01081261_000137.png,4,vas_deferens,0.7470238208770752,0.5961995124816895,0.6207749247550964,0.9377334713935852,0.9928938746452332,2.0,0.6199261992619927,11.0
01081261_000168.png,0,background,0.9471433758735657,0.8995938301086426,0.9737140536308289,0.9219842553138733,0.6637143492698669,2.0,0.6418944936465152,50.00499950009997
01081261_000168.png,1,inferior_epigastric_vessels,2.8066235446821963e-10,2.8066235446821963e-10,2.8066235446821963e-10,1.0,0.9864082336425781,2.0,0.0,
01081261_000168.png,2,pubic_arch,0.33578792214393616,0.20176991820335388,0.2026306390762329,0.9793814420700073,0.974158763885498,2.0,0.15364583333333334,94.21761480445849
01081261_000168.png,3,spermatic_cord,0.5183801054954529,0.3498739004135132,0.4776528477668762,0.5667000412940979,0.9702858328819275,2.0,0.24133663366336633,30.647048711542215
01081261_000168.png,4,vas_deferens,0.7633972764015198,0.6173343062400818,0.7256249785423279,0.8053179383277893,0.9948917627334595,2.0,0.5449826989619377,11.079105734765182
01081261_000186.png,0,background,0.940032958984375,0.8868510723114014,0.9806423783302307,0.902653157711029,0.7448723316192627,2.0,0.6082564230481416,47.02020290761061
01081261_000186.png,1,inferior_epigastric_vessels,1.755309786410919e-10,1.755309786410919e-10,1.755309786410919e-10,1.0,0.9782676696777344,2.0,0.0,
01081261_000186.png,2,pubic_arch,0.27742311358451843,0.1610512137413025,0.16201820969581604,0.9642651081085205,0.9667714834213257,2.0,0.12598425196850394,98.73479419668739
01081261_000186.png,3,spermatic_cord,0.5760148763656616,0.4045090973377228,0.5100253820419312,0.6616182327270508,0.9691113829612732,2.0,0.1142691415313225,27.130105707601267
01081261_000186.png,4,vas_deferens,0.7546607255935669,0.6059880256652832,0.6302677989006042,0.9402291774749756,0.9931212663650513,2.0,0.6385542168674698,11.0
01081261_000226.png,0,background,0.9695450663566589,0.9408902525901794,0.9877074360847473,0.9520385265350342,0.8287953734397888,2.0,0.6472616912677611,42.92074764722605
01081261_000226.png,1,inferior_epigastric_vessels,2.736726956165114e-10,2.736726956165114e-10,2.736726956165114e-10,1.0,0.9860610961914062,2.0,0.0,
01081261_000226.png,2,pubic_arch,0.3715662658214569,0.22817401587963104,0.23222891986370087,0.9289156794548035,0.9804287552833557,2.0,0.15730337078651685,86.3715770853575
01081261_000226.png,3,spermatic_cord,0.8251315355300903,0.7023182511329651,0.8451992869377136,0.8059946298599243,0.993179440498352,2.0,0.32671364509929535,12.0
01081261_000226.png,4,vas_deferens,0.7762501239776611,0.6343209147453308,0.7107843160629272,0.8549986481666565,0.9949770569801331,2.0,0.5611577964519141,10.0
01081261_000258.png,0,background,0.9588066935539246,0.9208729267120361,0.9795517325401306,0.938922107219696,0.7343584895133972,2.0,0.6601075691984782,45.19950859654197
01081261_000258.png,1,inferior_epigastric_vessels,1.6572754280019808e-10,1.6572754280019808e-10,1.6572754280019808e-10,1.0,0.9769821166992188,2.0,0.0,
01081261_000258.png,2,pubic_arch,0.40454915165901184,0.25356414914131165,0.25973573327064514,0.914320707321167,0.9836551547050476,2.0,0.14820359281437126,83.12968180308503
01081261_000258.png,3,spermatic_cord,0.6742758750915527,0.5086095333099365,0.6851513385772705,0.663740336894989,0.9848355054855347,2.0,0.21695594125500667,19.0
01081261_000258.png,4,vas_deferens,0.8429054021835327,0.7284671664237976,0.8076300621032715,0.8814029693603516,0.9967774748802185,2.0,0.6323396567299007,6.0
01081261_000395.png,0,background,0.9457535743713379,0.8970896601676941,0.9813575744628906,0.9126425981521606,0.7435696721076965,2.0,0.6797531512605042,45.47525206882624
01081261_000395.png,1,inferior_epigastric_vessels,1.5069319403426817e-10,1.5069319403426817e-10,1.5069319403426817e-10,1.0,0.9746856689453125,2.0,0.0,
01081261_000395.png,2,pubic_arch,0.3408147990703583,0.20541095733642578,0.20791693031787872,0.9445754885673523,0.9765673279762268,2.0,0.2404692082111437,94.34905587879045
01081261_000395.png,3,spermatic_cord,0.5797156095504761,0.4081687033176422,0.5160573720932007,0.6612889170646667,0.9713114500045776,2.0,0.14540647719762062,25.495097567963924
01081261_000395.png,4,vas_deferens,0.7776092886924744,0.6361380815505981,0.6689130663871765,0.9284852147102356,0.9941158294677734,2.0,0.6721014492753623,10.0
01255613_000005.png,0,background,0.9871189594268799,0.9745655059814453,0.9890010356903076,0.9852439761161804,0.8982937932014465,2.0,0.780559646539028,7.0
01255613_000005.png,1,inferior_epigastric_vessels,0.9066017270088196,0.8291596174240112,0.8621405959129333,0.9558979868888855,0.9966354370117188,2.0,0.5750350631136045,8.024903099319419
01255613_000005.png,2,pubic_arch,0.8604651093482971,0.7551020383834839,0.9535204768180847,0.7839576005935669,0.9996107816696167,2.0,0.5118790496760259,8.037056941059355
01255613_000005.png,3,spermatic_cord,0.9183744788169861,0.8490687608718872,0.9553477764129639,0.884156346321106,0.997772753238678,2.0,0.6325639426076107,7.063961030678918
01255613_000005.png,4,vas_deferens,0.765234112739563,0.6197402477264404,0.644400417804718,0.9418420791625977,0.9923551678657532,2.0,0.41725601131541723,21.0
01255613_000015.png,0,background,0.9823703765869141,0.9653515219688416,0.9775353670120239,0.9872534275054932,0.8295115232467651,2.0,0.7575722939764544,7.0
01255613_000015.png,1,inferior_epigastric_vessels,0.8976430892944336,0.8142944574356079,0.9507845640182495,0.8501275777816772,0.9986433386802673,2.0,0.4264705882352941,10.258605897616814
01255613_000015.png,2,pubic_arch,0.67973393201828,0.51484614610672,0.7281018495559692,0.6373918652534485,0.9944130182266235,2.0,0.29724770642201837,68.37022804632491
01255613_000015.png,3,spermatic_cord,0.9167712330818176,0.8463320732116699,0.9232895970344543,0.9103443026542664,0.9961051940917969,2.0,0.5667692307692308,5.385164807134504
01255613_000015.png,4,vas_deferens,0.8765512704849243,0.7802325487136841,0.9432105422019958,0.8186920285224915,0.9992172122001648,2.0,0.7888446215139442,18.465901101929312
01255613_000028.png,0,background,0.9786733984947205,0.9582374691963196,0.9689480662345886,0.9885959625244141,0.7196106910705566,2.0,0.6836759082217974,87.98806586974894
01255613_000028.png,1,inferior_epigastric_vessels,0.8044220209121704,0.672831118106842,0.8124794960021973,0.796522855758667,0.9977957010269165,2.0,0.2674199623352166,9.460407056280872
01255613_000028.png,2,pubic_arch,2.779321772727883e-10,2.779321772727883e-10,1.0,2.779321772727883e-10,1.0,2.0,0.0,
01255613_000028.png,3,spermatic_cord,0.902304470539093,0.8219988346099854,0.9237926602363586,0.881793200969696,0.9958379864692688,2.0,0.48465909090909093,7.0
01255613_000028.png,4,vas_deferens,0.7595698237419128,0.6123438477516174,0.7937142848968506,0.7282418608665466,0.9957764744758606,2.0,0.4009067357512953,28.0
01255613_000057.png,0,background,0.9798685312271118,0.9605316519737244,0.9808852076530457,0.9788539409637451,0.846103310585022,2.0,0.7213667528380353,8.0
01255613_000057.png,1,inferior_epigastric_vessels,0.9003794193267822,0.8188091516494751,0.8523221015930176,0.9541799426078796,0.9965575933456421,2.0,0.41347626339969373,7.0
01255613_000057.png,2,pubic_arch,0.6434115767478943,0.4742865264415741,0.8258302807807922,0.5270015597343445,0.9972319602966309,2.0,0.3194805194805195,61.12526728602638
01255613_000057.png,3,spermatic_cord,0.8919830322265625,0.8050264716148376,0.8391550779342651,0.9519092440605164,0.9913914799690247,2.0,0.5320776927604474,9.246273309614088
01255613_000057.png,4,vas_deferens,0.8366301655769348,0.7191437482833862,0.797072172164917,0.8803196549415588,0.9953030347824097,2.0,0.5341446923597025,15.171888825005368
01255613_000085.png,0,background,0.9802555441856384,0.9612756371498108,0.9737150073051453,0.9868844747543335,0.7204612493515015,2.0,0.7228309913626402,9.486832980505138
01255613_000085.png,1,inferior_epigastric_vessels,0.8681833148002625,0.7670705914497375,0.9827501177787781,0.7775394916534424,0.9997276663780212,2.0,0.6080870917573873,14.74436273206616
01255613_000085.png,2,pubic_arch,0.5977837443351746,0.4263135492801666,0.7381656765937805,0.5022647380828857,0.9958544969558716,2.0,0.2883675464320626,81.01534088554567
01255613_000085.png,3,spermatic_cord,0.8873159885406494,0.7974554896354675,0.8679516911506653,0.9075639843940735,0.9952980279922485,2.0,0.4291632145816073,7.0
01255613_000085.png,4,vas_deferens,0.5647997260093689,0.39353370666503906,0.640888512134552,0.5048606395721436,0.996630072593689,2.0,0.20385050962627407,15.051253461707018
01255613_000095.png,0,background,0.9861437082290649,0.9726660847663879,0.984524667263031,0.9877680540084839,0.8110999464988708,2.0,0.7457370737073707,7.0710678118654755
01255613_000095.png,1,inferior_epigastric_vessels,0.7669413685798645,0.6219829320907593,0.9256700873374939,0.6546804904937744,0.9989534020423889,2.0,0.17170111287758347,17.005856918946698
01255613_000095.png,2,pubic_arch,0.8054335713386536,0.6742476224899292,0.8073300719261169,0.8035459518432617,0.9963418841362,2.0,0.4527098831030818,55.0
01255613_000095.png,3,spermatic_cord,0.8872868418693542,0.7974084615707397,0.8487647175788879,0.929472029209137,0.9950457811355591,2.0,0.4605621033544878,7.0
01255613_000095.png,4,vas_deferens,0.7774598002433777,0.6359380483627319,0.7776309847831726,0.7772887349128723,0.9980567097663879,2.0,0.5083655083655083,31.102959150449607
01255613_000119.png,0,background,0.9887910485267639,0.9778305888175964,0.9851307272911072,0.9924786686897278,0.836700439453125,2.0,0.8039742212674543,6.0
01255613_000119.png,1,inferior_epigastric_vessels,0.8833283185958862,0.7910367250442505,0.9614964127540588,0.8169144988059998,0.999314546585083,2.0,0.498546511627907,7.280109889280518
01255613_000119.png,2,pubic_arch,0.8026366829872131,0.6703367829322815,0.9065693616867065,0.720083475112915,0.998758852481842,2.0,0.5342820181112549,16.97056274847714
01255613_000119.png,3,spermatic_cord,0.9136565923690796,0.8410385251045227,0.9214338660240173,0.9060095548629761,0.9970577359199524,2.0,0.5932069510268563,8.200222875501128
01255613_000119.png,4,vas_deferens,0.8050909042358398,0.6737675070762634,0.7955443859100342,0.8148693442344666,0.9978067278862,2.0,0.6137624861265261,49.8196748283246
01255613_000155.png,0,background,0.9874153137207031,0.9751434326171875,0.989259660243988,0.9855778217315674,0.8467115163803101,2.0,0.7701234935277489,8.06225774829855
01255613_000155.png,1,inferior_epigastric_vessels,0.8822408318519592,0.7892942428588867,0.9241517186164856,0.8439664840698242,0.9985194206237793,2.0,0.40497076023391815,9.47890520323786
01255613_000155.png,2,pubic_arch,6.493506288229867e-10,6.493506288229867e-10,6.493506288229867e-10,1.0,0.9941253662109375,2.0,0.0,
01255613_000155.png,3,spermatic_cord,0.8815317153930664,0.7881597876548767,0.8691011071205139,0.8943230509757996,0.9954042434692383,2.0,0.43908629441624364,8.0
01255613_000155.png,4,vas_deferens,0.7650352120399475,0.6194793581962585,0.8250876665115356,0.713131308555603,0.9982675909996033,2.0,0.44594594594594594,34.24283830685791
01255613_000184.png,0,background,0.9899263978004456,0.9800537824630737,0.9919432401657104,0.9879177808761597,0.8432923555374146,2.0,0.7961229946524064,9.194920559419478
01255613_000184.png,1,inferior_epigastric_vessels,0.8887545466423035,0.799782395362854,0.9433155059814453,0.8401600122451782,0.9989684224128723,2.0,0.5038639876352395,9.0
01255613_000184.png,2,pubic_arch,5.288207094444886e-10,5.288207094444886e-10,5.288207094444886e-10,1.0,0.9927864074707031,2.0,0.0,
01255613_000184.png,3,spermatic_cord,0.8857978582382202,0.7950063943862915,0.8547894954681396,0.9191405773162842,0.9962819218635559,2.0,0.47262569832402235,7.0
01255613_000184.png,4,vas_deferens,0.5677233338356018,0.3963782787322998,0.8968133330345154,0.4153197407722473,0.9997391700744629,2.0,0.39285714285714285,29.277662783430518
01868006_000000.png,0,background,0.9911216497421265,0.982399582862854,0.9920609593391418,0.9901841282844543,0.5126370787620544,2.0,0.7897574123989218,20.03491293478457
01868006_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,4,vas_deferens,0.4844524562358856,0.31965506076812744,0.4592054784297943,0.5126370787620544,0.9901841282844543,2.0,0.04151624548736462,261.72560954262474
01868006_000034.png,0,background,0.9906997680664062,0.9815708994865417,0.9937219619750977,0.9876958131790161,0.7359550595283508,2.0,0.8056672760511883,12.041594578792296
01868006_000034.png,1,inferior_epigastric_vessels,4.587155988389213e-09,4.587155988389213e-09,4.587155988389213e-09,1.0,0.9991683959960938,2.0,0.0,
01868006_000034.png,2,pubic_arch,0.7122576236724854,0.5531056523323059,0.5531056523323059,1.0,0.9936098456382751,2.0,0.17204301075268819,38.58756276314948
01868006_000034.png,3,spermatic_cord,2.7262814228379284e-10,2.7262814228379284e-10,2.7262814228379284e-10,1.0,0.9860076904296875,2.0,0.0,
01868006_000034.png,4,vas_deferens,2.503128815334321e-10,2.503128815334321e-10,1.0,2.503128815334321e-10,1.0,2.0,0.0,
01868006_000100.png,0,background,0.9847160577774048,0.9698922634124756,0.9815617799758911,0.9878907203674316,0.27643021941185,2.0,0.7843784378437844,50.0
01868006_000100.png,1,inferior_epigastric_vessels,7.836990500997842e-10,7.836990500997842e-10,7.836990500997842e-10,1.0,0.9951324462890625,2.0,0.0,
01868006_000100.png,2,pubic_arch,2.6322716228932563e-10,2.6322716228932563e-10,8.733624379253513e-10,3.767897382989105e-10,0.9955875277519226,2.0,0.0,133.6629707430722
01868006_000100.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000100.png,4,vas_deferens,0.5674025416374207,0.3960655629634857,0.7288817167282104,0.46449628472328186,0.9973900318145752,2.0,0.2716049382716049,39.0633705433361
01868006_000123.png,0,background,0.9792467355728149,0.9593374133110046,0.9678979516029358,0.9908648729324341,0.42143362760543823,2.0,0.7411242603550295,45.0
01868006_000123.png,1,inferior_epigastric_vessels,1.6891892329340408e-09,1.6891892329340408e-09,1.6891892329340408e-09,1.0,0.99774169921875,2.0,0.0,
01868006_000123.png,2,pubic_arch,0.6138107180595398,0.4428044259548187,0.7338808178901672,0.52750563621521,0.9940082430839539,2.0,0.21360544217687075,51.19485236675896
01868006_000123.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000123.png,4,vas_deferens,0.43357864022254944,0.2767956554889679,0.9200635552406311,0.28361618518829346,0.9994102120399475,2.0,0.24050632911392406,141.59802258506295
01868006_000341.png,0,background,0.9784469604492188,0.9578033685684204,0.9781832098960876,0.9787108302116394,0.4494348168373108,2.0,0.728646748681898,29.879461872586702
01868006_000341.png,1,inferior_epigastric_vessels,2.9411765467557416e-08,2.9411765467557416e-08,2.9411765467557416e-08,1.0,0.9998703002929688,2.0,0.0,
01868006_000341.png,2,pubic_arch,0.7772971391677856,0.6357203722000122,0.8958914875984192,0.6864303350448608,0.9979577660560608,2.0,0.27768595041322314,28.414636838609564
01868006_000341.png,3,spermatic_cord,2.0777062015309156e-10,2.0777062015309156e-10,2.0777062015309156e-10,1.0,0.9816398620605469,2.0,0.0,
01868006_000341.png,4,vas_deferens,2.8960323028570656e-10,2.8960323028570656e-10,1.0,2.8960323028570656e-10,1.0,2.0,0.0,
01868006_000394.png,0,background,0.9675331115722656,0.9371081590652466,0.9772469401359558,0.9580104947090149,0.4104844629764557,2.0,0.7132165605095542,44.0
01868006_000394.png,1,inferior_epigastric_vessels,1.0193680344272593e-09,1.0193680344272593e-09,1.0193680344272593e-09,1.0,0.9962577819824219,2.0,0.0,
01868006_000394.png,2,pubic_arch,0.786555290222168,0.6482003927230835,0.8573936223983765,0.7265291213989258,0.9974685311317444,2.0,0.2003610108303249,23.915694256919615
01868006_000394.png,3,spermatic_cord,1.1123470200491425e-10,1.1123470200491425e-10,1.1123470200491425e-10,1.0,0.9657058715820312,2.0,0.0,
01868006_000394.png,4,vas_deferens,2.3934895732047323e-10,2.3934895732047323e-10,1.0,2.3934895732047323e-10,1.0,2.0,0.0,
01868006_000534.png,0,background,0.9601641893386841,0.9233806133270264,0.9756719470024109,0.9451417326927185,0.4037323296070099,2.0,0.7299150881776617,40.19950248448356
01868006_000534.png,1,inferior_epigastric_vessels,6.648936401454364e-10,6.648936401454364e-10,6.648936401454364e-10,1.0,0.9942626953125,2.0,0.0,
01868006_000534.png,2,pubic_arch,0.8024728298187256,0.6701082587242126,0.9474923610687256,0.6959529519081116,0.999130129814148,2.0,0.5065913370998116,23.78013003300626
01868006_000534.png,3,spermatic_cord,8.259684602940354e-11,8.259684602940354e-11,8.259684602940354e-11,1.0,0.9538154602050781,2.0,0.0,
01868006_000534.png,4,vas_deferens,2.38948638653369e-10,2.38948638653369e-10,1.0,2.38948638653369e-10,1.0,2.0,0.0,
01915433_000000.png,0,background,0.9776739478111267,0.956322968006134,0.9883983135223389,0.9671797752380371,0.8473660945892334,2.0,0.678665011722521,16.278820596099706
01915433_000000.png,1,inferior_epigastric_vessels,0.7714675068855286,0.6279585957527161,0.7395470142364502,0.8062677979469299,0.9965364933013916,2.0,0.19088937093275488,17.26267650163207
01915433_000000.png,2,pubic_arch,0.7406827807426453,0.5881621837615967,0.6095636487007141,0.9436690211296082,0.9906055927276611,2.0,0.43967828418230565,27.932712311931024
01915433_000000.png,3,spermatic_cord,0.5417625308036804,0.37151873111724854,0.39457961916923523,0.8640714883804321,0.9675233364105225,2.0,0.28996763754045307,25.69433845868242
01915433_000000.png,4,vas_deferens,0.002121340949088335,0.0010617967927828431,1.0,0.0010617967927828431,1.0,2.0,0.0,147.96496008756242
01915433_000026.png,0,background,0.9781590104103088,0.9572517275810242,0.9891801476478577,0.9673807621002197,0.8417528867721558,2.0,0.7116266148076121,16.492422502470642
01915433_000026.png,1,inferior_epigastric_vessels,0.6992568373680115,0.537582516670227,0.6118497252464294,0.8157995939254761,0.9948256611824036,2.0,0.13111111111111112,17.528302471784816
01915433_000026.png,2,pubic_arch,0.771894097328186,0.6285240650177002,0.6390033960342407,0.9745714068412781,0.9925495982170105,2.0,0.465288035450517,21.503389973423886
01915433_000026.png,3,spermatic_cord,0.5712652206420898,0.39983993768692017,0.42544496059417725,0.8691718578338623,0.9736852645874023,2.0,0.3814229249011858,21.0
01915433_000026.png,4,vas_deferens,0.26650822162628174,0.15374070405960083,0.6019938588142395,0.171135812997818,0.9979848861694336,2.0,0.21743295019157088,32.95062006044783
01915433_000073.png,0,background,0.9769850373268127,0.9550055861473083,0.9839913249015808,0.9700777530670166,0.7271712422370911,2.0,0.6601956135151156,18.0
01915433_000073.png,1,inferior_epigastric_vessels,0.6702812314033508,0.5040774941444397,0.7893056869506836,0.5824499130249023,0.9989863634109497,2.0,0.0881542699724518,51.89999999999998
01915433_000073.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01915433_000073.png,3,spermatic_cord,0.5406402945518494,0.3704640567302704,0.4082399308681488,0.8001425266265869,0.9615052342414856,2.0,0.16829533116178066,29.0
01915433_000073.png,4,vas_deferens,0.03770072013139725,0.019212523475289345,1.0,0.019212523475289345,1.0,2.0,0.0,141.59813971865947
01915433_000129.png,0,background,0.9769043326377869,0.9548513293266296,0.9823995232582092,0.9714702367782593,0.719472348690033,2.0,0.6623357228195937,17.09531631013222
01915433_000129.png,1,inferior_epigastric_vessels,0.6185958385467529,0.44780218601226807,0.6863157749176025,0.5630397200584412,0.9971263408660889,2.0,0.3042505592841163,45.034428684666864
01915433_000129.png,2,pubic_arch,1.9999995970465534e-07,1.9999995970465534e-07,1.9999995970465534e-07,1.0,0.9999809265136719,2.0,0.0,
01915433_000129.png,3,spermatic_cord,0.5191289186477661,0.3505564332008362,0.39375001192092896,0.7616580128669739,0.9625803828239441,2.0,0.05107370864770749,31.904834939251874
01915433_000129.png,4,vas_deferens,2.3185717235030268e-10,2.3185717235030268e-10,1.0,2.3185717235030268e-10,1.0,2.0,0.0,
01915433_000190.png,0,background,0.9783974885940552,0.9577085971832275,0.9878703951835632,0.969104528427124,0.8265905976295471,2.0,0.7285113784606465,18.439088914585774
01915433_000190.png,1,inferior_epigastric_vessels,0.7231893539428711,0.5664029717445374,0.7664788961410522,0.6845282912254333,0.9967889189720154,2.0,0.32224532224532226,31.016124838541646
01915433_000190.png,2,pubic_arch,0.7149078845977783,0.5563086271286011,0.56619793176651,0.9695593118667603,0.9937101602554321,2.0,0.5822306238185255,25.329007503965904
01915433_000190.png,3,spermatic_cord,0.5643675327301025,0.39311420917510986,0.40842387080192566,0.9129474759101868,0.9672208428382874,2.0,0.4362459546925566,28.0
01915433_000190.png,4,vas_deferens,2.3169600960049053e-10,2.3169600960049053e-10,1.0,2.3169600960049053e-10,1.0,2.0,0.0,
01915433_000212.png,0,background,0.9771682620048523,0.9553558826446533,0.9847522377967834,0.969700276851654,0.7388803362846375,2.0,0.6942173331351271,16.0
01915433_000212.png,1,inferior_epigastric_vessels,0.6704893112182617,0.5043128132820129,0.8049563765525818,0.5745168924331665,0.9983596205711365,2.0,0.16997792494481237,41.26013489615667
