image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01552325_000152.png,0.915008544921875,0.6634525656700134,0.591434895992279,0.5290220379829407,0.4343952536582947,0.6572128200359556,0.6539291882556131,0.6555668923723835,0.2142655513411505,47.64342877019539,2.0
01552325_000239.png,0.9170608520507812,0.636090099811554,0.5568200349807739,0.5048660039901733,0.40344980359077454,0.5950796217964668,0.6868538196438828,0.6376816424476737,0.18179862610032818,53.94399552127122,2.0
01552325_000289.png,0.937896728515625,0.7004804015159607,0.6341334581375122,0.5886985659599304,0.5023759603500366,0.6224227837946249,0.6932183702644746,0.6559157965929746,0.29596083357905567,45.64390600317919,2.0
01552325_000392.png,0.9449577331542969,0.6183646321296692,0.5303764343261719,0.5310867428779602,0.42827191948890686,0.6765225317609526,0.5757296615921652,0.6220697241939286,0.24852439566488121,66.5051848360838,2.0
01552325_000519.png,0.9024162292480469,0.6795960664749146,0.6134475469589233,0.5476296544075012,0.46096694469451904,0.5724094881398252,0.6574547824670034,0.6119916880280302,0.16996957737781623,48.83244810659739,2.0
01552325_000577.png,0.9377250671386719,0.7594072818756104,0.7081921100616455,0.6396695375442505,0.5668365955352783,0.7251000539297777,0.7936991238426645,0.7578503938175831,0.25472772485731093,29.489637226938825,2.0
01552325_000655.png,0.9860496520996094,0.8757495880126953,0.8465150594711304,0.7869358062744141,0.737299382686615,0.8279396336050359,0.8705872369314325,0.8487280248190279,0.5753134152532138,10.119557468634808,2.0
01552325_000687.png,0.9831466674804688,0.8985395431518555,0.8676214814186096,0.821127712726593,0.7672578692436218,0.9511794093467401,0.7982698227364399,0.8680421295628337,0.5327335083154777,32.34306589643168,2.0
01552325_000780.png,0.9853782653808594,0.8905100226402283,0.8565928936004639,0.8141456842422485,0.7573137283325195,0.9279651634806997,0.8148412184057032,0.8677318057904,0.6010366812753077,12.599110333065141,2.0
01552325_000993.png,0.9761695861816406,0.8586128950119019,0.8265211582183838,0.7626143097877502,0.7096943855285645,0.8525898190246947,0.8667693841482758,0.8596211321093908,0.5212141484726341,30.52478826242403,2.0
01552325_001021.png,0.9729881286621094,0.6954454183578491,0.5988137125968933,0.6504018306732178,0.5435007214546204,0.9452251853491203,0.7371736785329018,0.8283352323692695,0.39487364331771396,6.47213595499958,2.0
01552325_001057.png,0.9661979675292969,0.8043762445449829,0.745322048664093,0.7034487724304199,0.6166828274726868,0.9507080025745548,0.6905754470721159,0.8000270813116382,0.32716625496393276,20.49370792847844,2.0
01552325_001081.png,0.9692726135253906,0.848225474357605,0.8032293319702148,0.750001072883606,0.6776738166809082,0.9026364132863314,0.7489494932849963,0.8186423505572442,0.3028666661477612,14.669085781450923,2.0
01552325_001131.png,0.9696731567382812,0.8650709390640259,0.8256096839904785,0.7705453634262085,0.7049112319946289,0.9286935793128466,0.7316186976934068,0.8184599926927293,0.4848506054610909,11.705349407910873,2.0
01552325_001150.png,0.9772415161132812,0.8368686437606812,0.7991094589233398,0.7426113486289978,0.6842392086982727,0.9062680949623625,0.728303862261517,0.8075980392156863,0.5160336781529812,23.045891206072476,2.0
01552325_001190.png,0.9727516174316406,0.8310548663139343,0.792467474937439,0.7248253226280212,0.6632246971130371,0.8646527561507319,0.7363674941650753,0.79537055604893,0.5039458462470614,29.40167440029533,2.0
01730319_000000.png,0.9834403991699219,0.6246844530105591,0.44135090708732605,0.5909612774848938,0.39501622319221497,0.8471163797158717,0.768259385665529,0.805763121392456,0.17862165963431786,56.759683742170594,2.0
01730319_000049.png,0.9737052917480469,0.4061454236507416,0.21265296638011932,0.35340645909309387,0.14667566120624542,0.4554071520896165,0.15809153454980557,0.23470633951371156,0.06880724286767027,98.18941734340505,2.0
01730319_000151.png,0.9932670593261719,0.8309376239776611,0.6652759313583374,0.7458293437957764,0.4984370470046997,0.5375421391357647,0.872636815920398,0.6652759340034137,0.17573221757322174,18.800244433464524,2.0
01730319_000409.png,0.89288330078125,0.5454624891281128,0.4136087894439697,0.4530526101589203,0.307864785194397,0.770464135021097,0.2858728758076912,0.4170161524726986,0.14993293338355673,61.85077772935321,2.0
01992528_000000.png,0.9106903076171875,0.6056459546089172,0.4333505630493164,0.5331204533576965,0.3470849096775055,0.5236979884265638,0.6133613038567048,0.5649944258639911,0.09749929407801745,31.6877084291172,2.0
01992528_000024.png,0.9260940551757812,0.6619925498962402,0.5131537318229675,0.5538228154182434,0.36950060725212097,0.4499027772682247,0.7368262933365379,0.5586788154897494,0.06948901968321662,32.46556102822772,2.0
01992528_000040.png,0.9317512512207031,0.7745035886764526,0.7122742533683777,0.6698893308639526,0.5847581624984741,0.6212088032409941,0.848468987176132,0.7172679719970291,0.29439474588010756,23.644708145040692,2.0
01992528_000062.png,0.9265251159667969,0.7511976957321167,0.6822271347045898,0.6307252645492554,0.5344381332397461,0.5826485664975143,0.8808707843289976,0.7013752151196142,0.24956412930862285,35.3742605316859,2.0
01992528_000082.png,0.9295883178710938,0.7422148585319519,0.66954106092453,0.6313759088516235,0.53399658203125,0.5920543737913776,0.8350312850954597,0.6928580937167199,0.2793440149084163,37.559030177441194,2.0
01992528_000104.png,0.9379730224609375,0.7783035039901733,0.7161447405815125,0.6613695621490479,0.5711740851402283,0.6162045774741487,0.927128744550654,0.7403468429625372,0.20540518801623184,24.789290699978306,2.0
01992528_000207.png,0.9353141784667969,0.7721468210220337,0.7082836031913757,0.6588349342346191,0.5684429407119751,0.5800601582805245,0.8851604278074866,0.7008450505442549,0.2850835167457313,39.52842637526254,2.0
01992528_000318.png,0.9496841430664062,0.7264440059661865,0.6031278967857361,0.6388251185417175,0.48445555567741394,0.5475304815044431,0.7051230871590153,0.6164136567207584,0.33818606997111283,29.37756580427598,2.0
01992528_000420.png,0.9339714050292969,0.6464484333992004,0.48768672347068787,0.5615554451942444,0.3771083950996399,0.49715355805243444,0.7736783820015154,0.6053309619901042,0.1580085842757869,60.07842236107152,2.0
01992528_000443.png,0.9548187255859375,0.8433026671409607,0.7995817065238953,0.7390197515487671,0.66862553358078,0.706436420722135,0.9329647546648238,0.8040500297796307,0.29908593465219374,28.335559200513007,2.0
01992528_000469.png,0.9127578735351562,0.6750608086585999,0.5831400752067566,0.5885151624679565,0.4826015532016754,0.5307528388358583,0.7279497137366377,0.6139041766552993,0.22141246187022245,45.5238369687626,2.0
01992528_000886.png,0.9311561584472656,0.7594524621963501,0.6923427581787109,0.6390277147293091,0.5438624620437622,0.5828610464527881,0.9365776314184656,0.7185477456683458,0.20795541154334818,50.47856170349768,2.0
01992528_000912.png,0.9346771240234375,0.7808455228805542,0.7198431491851807,0.6739830374717712,0.5885682106018066,0.513562498080054,0.9284167268284556,0.6613132911392405,0.1648934493072728,21.06166619204682,2.0
01992528_000936.png,0.9194412231445312,0.6650964021682739,0.5687379240989685,0.5595428347587585,0.4419372081756592,0.5504248629264871,0.8473138925557022,0.6673387731955515,0.20775636092617264,39.456264398907,2.0
02037098_000000.png,0.9825973510742188,0.9147550463676453,0.8768738508224487,0.8513073921203613,0.7863544225692749,0.852677585978544,0.9403573689079312,0.8943736976151887,0.5770458463957195,6.272001872658765,2.0
02037098_000041.png,0.9775657653808594,0.903174102306366,0.860476016998291,0.8292743563652039,0.7552123069763184,0.8853057055304246,0.8235746606334842,0.85332520687311,0.2835042815488424,68.7053066255986,2.0
02037098_000071.png,0.9772567749023438,0.9041204452514648,0.8623427152633667,0.8306053280830383,0.7580820322036743,0.9223586040914561,0.8133967229815774,0.8644576275009587,0.49177086293454586,34.21726590508379,2.0
02037098_000515.png,0.9790191650390625,0.7165610790252686,0.6255069971084595,0.6095069646835327,0.486124187707901,0.8108694131636007,0.7833108108108108,0.7968519091315256,0.3703973507824048,46.97152350417458,2.0
02037098_000543.png,0.9867744445800781,0.8591830134391785,0.7921434640884399,0.7814115881919861,0.6788103580474854,0.912664765281739,0.8284354883851105,0.8685127452778287,0.5717747785373574,7.6097722286464435,2.0
02037098_000562.png,0.9669189453125,0.8361600637435913,0.7997248768806458,0.7307595014572144,0.6723380088806152,0.7124384717556059,0.9329343155310006,0.8079121073849289,0.4832169619556841,23.20100729743297,2.0
02037098_000584.png,0.95941162109375,0.801925539970398,0.7579591870307922,0.6819059252738953,0.61324542760849,0.6550272975432211,0.9181103199064725,0.7645705182103819,0.3703057840404088,21.793968578572468,2.0
02037098_000601.png,0.9597625732421875,0.7982022166252136,0.7532443404197693,0.6805148720741272,0.6113905906677246,0.6666004371150407,0.8860191200549306,0.7608054787065173,0.43024473953522346,26.82598150848949,2.0
02037098_000616.png,0.9667205810546875,0.8240501284599304,0.7845958471298218,0.715036153793335,0.6526999473571777,0.7263868382197849,0.884977129053811,0.7978777628469487,0.41083419101346613,28.507508189989892,2.0
02037098_000639.png,0.9732017517089844,0.8439633250236511,0.8085789680480957,0.7410783767700195,0.6834937930107117,0.7672227950135908,0.8883281784144554,0.8233459903940453,0.4900200161966158,21.360116255401934,2.0
02037098_000658.png,0.9706802368164062,0.7736750245094299,0.7034834027290344,0.6746519207954407,0.5765398144721985,0.711217183770883,0.8839451242120875,0.7882294594147793,0.41239577215544837,23.542319000631142,2.0
02037098_000758.png,0.9427223205566406,0.7038261294364929,0.6375314593315125,0.5820584297180176,0.4926047921180725,0.4702987165410972,0.9238435222370965,0.623297122356306,0.36374619446503187,37.352079706206695,2.0
02037098_000794.png,0.9458045959472656,0.7261229753494263,0.6650256514549255,0.5993353128433228,0.5134905576705933,0.5147412098711509,0.9417327029366718,0.6656468428608411,0.31715530371646006,31.804514542669256,2.0
02037098_000813.png,0.961090087890625,0.6741273403167725,0.5212404727935791,0.5814385414123535,0.3918606638908386,0.29409666488318176,0.5908276603367969,0.39271255060728744,0.17955678301073272,224.4796096611629,2.0
02105290_000000.png,0.93792724609375,0.8080601692199707,0.6484623551368713,0.7085692882537842,0.47979599237442017,0.13278323652353294,0.8917243893547211,0.23114723114723115,0.1156957928802589,30.858413910759456,2.0
02105290_000069.png,0.9673080444335938,0.7494789361953735,0.5146319270133972,0.6578015089035034,0.34646761417388916,0.3027572293207801,0.36288892471384815,0.3301070538202082,0.060569594865623744,70.43756101694294,2.0
02105290_000199.png,0.9659919738769531,0.6869478821754456,0.5392360687255859,0.5691407322883606,0.3710341453552246,0.6421444725289344,0.4367535287730728,0.5198987559911681,0.21236037725779028,71.92683498364818,2.0
02105290_000430.png,0.9874687194824219,0.8000331521034241,0.6064329743385315,0.7112566232681274,0.43516597151756287,0.5283375314861462,0.7080168776371308,0.6051208077893978,0.16314454775993237,34.184462542209175,2.0
02105290_000501.png,0.9732894897460938,0.5997540354728699,0.2130870372056961,0.546227216720581,0.11924868822097778,0.44632152588555857,0.12035268185157973,0.18958333333333333,0.05615194054500413,210.99359786482813,2.0
02105290_000758.png,0.9404754638671875,0.7285319566726685,0.48802947998046875,0.6313530206680298,0.3227770924568176,0.13875152713944966,0.7488226059654631,0.23412192009423777,0.1380734942378778,156.44772924615353,2.0
02105290_000866.png,0.9626541137695312,0.7445341944694519,0.6856706142425537,0.6272349953651428,0.5438529849052429,0.8635183160196829,0.6185138045819464,0.7207644038790645,0.38895743832478624,26.13296213826908,2.0
02105290_000906.png,0.9789543151855469,0.8115535974502563,0.767210066318512,0.7090554237365723,0.6417945623397827,0.8647029034436192,0.7235680485910022,0.7878648056292537,0.5105010592724111,30.29362632686147,2.0
02105290_000958.png,0.9699630737304688,0.8116989135742188,0.7686144113540649,0.693780243396759,0.6250814199447632,0.7982961510174063,0.7377513452279807,0.7668305319242884,0.41312699267773084,21.247425596442156,2.0
02105290_001038.png,0.9628410339355469,0.8573633432388306,0.826905369758606,0.7584604620933533,0.7082659602165222,0.8129824561403509,0.8400710634132192,0.8263048091153866,0.4609529708929855,12.84182112530809,2.0
02105290_001060.png,0.9709663391113281,0.8588484525680542,0.8275042772293091,0.7595512270927429,0.7072041034698486,0.7709807667260018,0.8828237633606761,0.8231204227310651,0.5411920796599767,11.043680449481466,2.0
02105290_001085.png,0.9710769653320312,0.8551840782165527,0.8229004740715027,0.7564207315444946,0.7032456398010254,0.822542430249988,0.8125238823079862,0.8175024629358195,0.5270315537474649,10.266386953504373,2.0
02105290_001133.png,0.9678421020507812,0.8234519958496094,0.7836662530899048,0.715739905834198,0.6532285213470459,0.7980302880332575,0.7870844926050666,0.792519597965252,0.46484332078992663,12.294411043905413,2.0
02105290_001156.png,0.9716835021972656,0.846821665763855,0.8123573064804077,0.7480770349502563,0.6926411986351013,0.8023399930593427,0.8248725790010194,0.8134502777009877,0.565481199242793,9.255622712942468,2.0
02105290_001200.png,0.9724922180175781,0.8413509130477905,0.8054120540618896,0.7375016808509827,0.679214596748352,0.7780509716771479,0.8673308032890575,0.820268687221156,0.4907600627263281,9.37655429447161,2.0
02105290_001219.png,0.9714584350585938,0.8466137051582336,0.8121299147605896,0.741068959236145,0.6839443445205688,0.7968879972598718,0.8301982973951165,0.8132021770609676,0.4699825131860545,8.639528279183146,2.0
02105290_001240.png,0.9688262939453125,0.7683459520339966,0.7145414352416992,0.660103976726532,0.583215057849884,0.821372719374457,0.6071933204881181,0.6982274741506647,0.40607848002108526,12.056496639794407,2.0
02105290_001278.png,0.9719734191894531,0.8325629234313965,0.7944654226303101,0.7244489192962646,0.6629732251167297,0.7505102841890406,0.8475177304964538,0.7960696144558248,0.47033586210131617,10.35027054269373,2.0
02105290_001284.png,0.9656181335449219,0.8221014142036438,0.7822437286376953,0.7123827934265137,0.6495450735092163,0.7334865300933848,0.8058659217877095,0.7679746090250582,0.4717891956101975,26.361757044386703,2.0
02105290_001303.png,0.9496498107910156,0.7004554271697998,0.6322334408760071,0.6020503044128418,0.5155450105667114,0.4448662832895986,0.7099073414112615,0.5469709970825468,0.45139629022016836,40.36599050508735,2.0
02105290_001380.png,0.9672279357910156,0.8139918446540833,0.7718845009803772,0.7077299356460571,0.64329993724823,0.7282901335585704,0.7997217552605647,0.7623362988340608,0.4687537182624556,14.990865100597418,2.0
02107822_000014.png,0.9491310119628906,0.6824558973312378,0.5856820344924927,0.5744072794914246,0.45021048188209534,0.5547026970190841,0.6844187856772185,0.6127711473124836,0.207504232424673,122.77929459616733,2.0
02107822_000109.png,0.9588966369628906,0.6213051676750183,0.5022241473197937,0.4935203194618225,0.3386945426464081,0.5656820243976207,0.46456366948170225,0.5101604764286038,0.24175749169595506,101.60765241623848,2.0
02107822_000160.png,0.9453697204589844,0.7080917954444885,0.620564877986908,0.6085925698280334,0.4971178472042084,0.4726843966985458,0.8281560826319816,0.6018515944285356,0.20147914460917385,128.92541534696764,2.0
02107822_000235.png,0.9552345275878906,0.7231017351150513,0.638796865940094,0.6050498485565186,0.489014595746994,0.6181190223166844,0.718929608800445,0.6647238650324276,0.24009925932028073,124.20748794244663,2.0
02107822_000319.png,0.9247322082519531,0.4270307719707489,0.24924178421497345,0.38022661209106445,0.1990312784910202,0.23372977764645048,0.2526752914869829,0.2428335699758241,0.09181286549707603,204.7469400299759,2.0
02107822_000405.png,0.9377212524414062,0.6003691554069519,0.5083857178688049,0.4708483815193176,0.3539220690727234,0.5371932941045853,0.522177854521908,0.5295791605100422,0.21536302144873434,113.35572314104976,2.0
02107822_000423.png,0.9485702514648438,0.5985077619552612,0.5050318837165833,0.4982914924621582,0.3862883150577545,0.788693234476367,0.5126268476900978,0.6213772186025612,0.1850331031231141,39.54256673288118,2.0
02107822_000444.png,0.9518356323242188,0.6073040962219238,0.5155678987503052,0.5057017207145691,0.3946794271469116,0.8388998035363457,0.502329302150487,0.6283847421709442,0.20128260453494218,67.20594045350258,2.0
02107822_000480.png,0.96002197265625,0.7660402059555054,0.6949748992919922,0.6494960784912109,0.5462221503257751,0.7664084288813139,0.637127105981761,0.6958136394328157,0.294605005278152,39.51811234438603,2.0
02107822_000514.png,0.9909400939941406,0.9189157485961914,0.8806638121604919,0.8549859523773193,0.7870385050773621,0.9423711855927964,0.834352024094251,0.8850779928584852,0.6954073638856247,8.80761998392882,2.0
02107822_000544.png,0.965606689453125,0.7856603264808655,0.7203308939933777,0.6865936517715454,0.5941386222839355,0.772071435778428,0.768041754491619,0.7700513233370232,0.27708617576078276,47.11187193589118,2.0
02107822_000580.png,0.9715156555175781,0.8055416941642761,0.7459391951560974,0.7152158617973328,0.6305608749389648,0.827672431756616,0.8563297688858227,0.8417572636531248,0.41176373520873405,41.85290115459125,2.0
02107822_000685.png,0.96466064453125,0.6634215712547302,0.5574031472206116,0.597289502620697,0.47517678141593933,0.7514129995962858,0.5226028358837569,0.6164610416494163,0.38825947545231015,82.07151003738521,2.0
02107822_000772.png,0.9805107116699219,0.8265413045883179,0.772115170955658,0.7166345119476318,0.6288976669311523,0.7493508741561364,0.7964308711250115,0.7721739130434783,0.5045118736546814,37.94818651024889,2.0
02107822_000826.png,0.9419898986816406,0.6364936828613281,0.5263245701789856,0.5580482482910156,0.43202733993530273,0.6898701595835955,0.8468316657890118,0.7603347464972972,0.2097653763359888,95.67002174055794,2.0
02107822_000928.png,0.9603042602539062,0.6611601114273071,0.5557456016540527,0.5843216180801392,0.4604935348033905,0.8187708199627151,0.8567088769506268,0.8373103308174331,0.35010650611583277,50.988971854376246,2.0
02107822_001118.png,0.9508056640625,0.6523726582527161,0.5458672046661377,0.5831152200698853,0.4623818099498749,0.7682709967058274,0.8419001373670255,0.8034021278541597,0.33565479802441067,29.012910160585037,2.0
02107822_001327.png,0.9801292419433594,0.8603187799453735,0.7309539914131165,0.7777824997901917,0.5759869813919067,0.6369610225942929,0.857489093553078,0.7309539796498115,0.3684941013185288,30.14962686336267,2.0
02137922_000000.png,0.9580841064453125,0.8651551008224487,0.837489664554596,0.769056499004364,0.7231266498565674,0.9292922921660148,0.7711190202030775,0.8428489702517162,0.37396831057929564,13.830962659087522,2.0
02137922_000048.png,0.9350204467773438,0.7051717042922974,0.6403161287307739,0.6254135370254517,0.5488646626472473,0.5870970638412499,0.6252749354499378,0.6055848846901917,0.3584573666154835,91.58483062910288,2.0
02137922_000098.png,0.9558868408203125,0.6995812058448792,0.6077678203582764,0.609218418598175,0.49520444869995117,0.9229627981157968,0.7239824270460563,0.8114524228787582,0.26208459693472935,64.32999092329452,2.0
02137922_000158.png,0.9718475341796875,0.6836710572242737,0.5829951763153076,0.5953193306922913,0.4698256552219391,0.7724599238842117,0.7785656166453563,0.7755007525761259,0.2990615378904427,62.183092076732784,2.0
02137922_000255.png,0.9654769897460938,0.8939564824104309,0.8723458051681519,0.8120500445365906,0.774674654006958,0.9294943039733259,0.7921970280030786,0.8553712404513056,0.4929391069275644,8.819532188782276,2.0
02137922_000283.png,0.9737167358398438,0.8682068586349487,0.8389193415641785,0.7753686308860779,0.7264266014099121,0.8469350874656643,0.8982290708371665,0.8718282610313267,0.4444487025728478,9.44898729312361,2.0
02137922_000298.png,0.969696044921875,0.8876409530639648,0.8638463020324707,0.803148627281189,0.7623810768127441,0.930603938881799,0.819767265214353,0.8716764126255936,0.456510124299195,10.266944937762004,2.0
02137922_000316.png,0.9737968444824219,0.8942264318466187,0.8714969754219055,0.8139517903327942,0.7747586369514465,0.9167693999266985,0.8629178950009408,0.8890289019208711,0.4108935583502908,8.060551595876909,2.0
02137922_000336.png,0.9761734008789062,0.9059107899665833,0.8857645392417908,0.8327296376228333,0.7975743412971497,0.9247859831451317,0.874397656766716,0.8988862267694101,0.47817428108237525,10.666878562995533,2.0
02137922_000358.png,0.9776687622070312,0.8972069621086121,0.8746078014373779,0.821066677570343,0.7824556827545166,0.8768267223382046,0.8985180287059007,0.8875398624505322,0.48155024883475545,8.172714031667516,2.0
02137922_000391.png,0.9708709716796875,0.7862349152565002,0.7368669509887695,0.6835328340530396,0.6124320030212402,0.8916719313240923,0.8355911544488943,0.8627211275708327,0.3560440390301077,30.224783102263274,2.0
02137922_000410.png,0.9675025939941406,0.8555408716201782,0.8239876627922058,0.758181095123291,0.70668625831604,0.8544496037426247,0.8490546400693842,0.8517435790352892,0.479022131141868,11.753545110746245,2.0
02137922_000447.png,0.9697456359863281,0.8846319913864136,0.8600652813911438,0.7979340553283691,0.7558243870735168,0.8690550946888324,0.8688540840602696,0.868954577749872,0.5317443783293944,10.651387818865997,2.0
02137922_000520.png,0.9623489379882812,0.9039121866226196,0.8854053616523743,0.8295356035232544,0.7977116107940674,0.8362660676400848,0.9100909955181312,0.8716181061394381,0.4309144915467774,12.437404427128115,2.0
02137922_000527.png,0.9632110595703125,0.8691874742507935,0.8417210578918457,0.7871428728103638,0.7441874742507935,0.9312369116687836,0.7802226249029252,0.8490672342556654,0.47736565549930016,31.762244279834746,2.0
02137922_000539.png,0.97100830078125,0.8681944012641907,0.8392412066459656,0.7732500433921814,0.7244331240653992,0.8495976471549365,0.8414175330717262,0.8454878048780488,0.31714031475876014,10.164884542237125,2.0
02137922_000583.png,0.9642372131347656,0.9304831624031067,0.8801456689834595,0.874154806137085,0.7859465479850769,0.6135946975038782,0.9187077702702703,0.7357740762661706,0.10669384981311586,24.839484696748443,2.0
02137922_000687.png,0.9418563842773438,0.6718111038208008,0.3740098178386688,0.5855184197425842,0.2300197333097458,0.3244042442163855,0.3329168154230632,0.3286054092150471,0.007012271475081392,72.40855117612116,2.0
02137922_000791.png,0.9700355529785156,0.914309024810791,0.8440641760826111,0.8498887419700623,0.7301998734474182,0.3435187603377731,0.9262910798122066,0.5011748269511653,0.1412151067323481,8.94427190999916,2.0
02137922_000833.png,0.9631996154785156,0.7338706851005554,0.6105829477310181,0.6441428065299988,0.48539310693740845,0.6542102028272895,0.7258097511080804,0.6881525779860999,0.10711919432849666,35.5255463377071,2.0
02137922_000886.png,0.9637451171875,0.8638221621513367,0.8349105715751648,0.7708663940429688,0.7236423492431641,0.8109899040415091,0.882426963235044,0.8452016418007687,0.38480953336863033,36.82414779331427,2.0
02137922_000934.png,0.9461936950683594,0.7821694612503052,0.7193694114685059,0.6605666875839233,0.5664815306663513,0.7536323744514871,0.6306662858541761,0.686687842910771,0.1471527053521861,41.42293554426859,2.0
02137922_001114.png,0.94012451171875,0.748860239982605,0.676264762878418,0.6506994962692261,0.5557836890220642,0.6373427277302466,0.79537746514257,0.707644166294144,0.2973201795917848,34.94446959916535,2.0
02137922_001179.png,0.958099365234375,0.9035634994506836,0.8859595656394958,0.827182412147522,0.796658456325531,0.9195627180862865,0.8669633179302869,0.8924886948691345,0.4485909855259198,15.557780038600573,2.0
02137922_001201.png,0.9701957702636719,0.8872718811035156,0.8632771372795105,0.8037587404251099,0.7629349827766418,0.853742658106816,0.8762749290245697,0.8648620600190262,0.3775205750020514,8.699276542043485,2.0
02137922_001219.png,0.9683380126953125,0.8701556324958801,0.8421329259872437,0.7773639559745789,0.7304269075393677,0.8940321628799056,0.8170633047933662,0.8538166191130367,0.4016328403182031,13.397715670839617,2.0
02142954_000000.png,0.9592247009277344,0.3553137183189392,0.1993723064661026,0.2893916368484497,0.12198541313409805,0.3496980834864794,0.13956412405699917,0.19950572904965178,0.09606178028430667,55.64683455732816,2.0
02142954_000032.png,0.9744491577148438,0.5920925736427307,0.4934016168117523,0.4592019021511078,0.3304889500141144,0.6649467376830892,0.4602534562211982,0.5439814814814815,0.21904541243845888,32.764916656380606,2.0
02142954_000078.png,0.9490470886230469,0.6537463665008545,0.5738442540168762,0.5219101309776306,0.4153645932674408,0.6131956685973307,0.4512044471896232,0.5198733231327616,0.19694641708601832,42.47036221713212,2.0
02142954_000107.png,0.9735755920410156,0.7252163887023926,0.46397894620895386,0.6376676559448242,0.30206549167633057,0.30827763496143956,0.9374609130706691,0.4639789522556682,0.10210526315789474,57.05572868031141,2.0
02142954_000130.png,0.9501495361328125,0.6613444089889526,0.5833544731140137,0.5247694849967957,0.4189627170562744,0.6315942365791308,0.6177055514517871,0.6245726925397145,0.2064820917722292,30.38311781094533,2.0
02142954_000157.png,0.9259109497070312,0.6075138449668884,0.5193586945533752,0.4705260396003723,0.35732606053352356,0.5407403321012854,0.46722913389580056,0.5013041477011201,0.12074253484784633,38.904833505071295,2.0
02142954_000207.png,0.9642677307128906,0.6926954984664917,0.6206077933311462,0.5651924014091492,0.46579110622406006,0.7795755568934377,0.6167172709412395,0.6886488283197607,0.21417876887307816,27.92966974052661,2.0
02142954_000232.png,0.9578399658203125,0.6453813910484314,0.5623304843902588,0.5283727645874023,0.42142778635025024,0.7317373957199855,0.5783498652600195,0.6460641772881573,0.22304557285673807,25.095981131078894,2.0
02142954_000254.png,0.9442405700683594,0.6048697233200073,0.5136133432388306,0.5154794454574585,0.40896177291870117,0.7247717443536761,0.5459481471426633,0.6227773619964386,0.2050738622422849,21.500487828407092,2.0
02142954_000321.png,0.9469490051269531,0.6315231323242188,0.5465746521949768,0.5393751263618469,0.43816038966178894,0.8149023113267782,0.5369147280299524,0.6473258438363807,0.24106930772015503,77.89675958143906,2.0
02142954_000389.png,0.9554595947265625,0.5886121988296509,0.49167531728744507,0.49858659505844116,0.38478049635887146,0.789553624166737,0.5047197799234047,0.6157946692991115,0.18765157125570364,32.66597300010991,2.0
02142954_000417.png,0.9479217529296875,0.5645260810852051,0.4625854790210724,0.4560414254665375,0.33353400230407715,0.6873961862999136,0.5341249354672174,0.6011446500682722,0.24311879856555774,52.31807313566558,2.0
02142954_000434.png,0.9673080444335938,0.6812535524368286,0.5806633830070496,0.5620865821838379,0.4272438585758209,0.5820056232427366,0.5506403940886699,0.5658887257631752,0.22618737254627252,126.1128688109166,2.0
02142954_000465.png,0.9709014892578125,0.5875228643417358,0.38872456550598145,0.49299684166908264,0.254157692193985,0.3208564631245044,0.3767926988265971,0.34658214836388557,0.23793853788891012,219.70261850696994,2.0
02142954_000511.png,0.9682350158691406,0.7130987048149109,0.6455009579658508,0.5835500955581665,0.48755866289138794,0.6828926141544505,0.712008190726927,0.6971465396870861,0.21238975336601526,21.00682260465496,2.0
02142954_000531.png,0.9634819030761719,0.7300959825515747,0.667488694190979,0.6114168167114258,0.5238223075866699,0.7562059054089365,0.6646379973589023,0.7074713521772346,0.2911968113361655,25.096343391856557,2.0
02142954_000548.png,0.9584197998046875,0.7145636081695557,0.6268486380577087,0.6012630462646484,0.4828876554965973,0.7229757744476693,0.6623256823484726,0.6913230629814228,0.23590930265433663,35.40514225221206,2.0
02142954_000582.png,0.9415359497070312,0.5547194480895996,0.4167313277721405,0.4731767475605011,0.3178124725818634,0.6040007408779403,0.5232949986627441,0.5607589132179296,0.13050113313341208,28.261342977244386,2.0
02142954_000615.png,0.9449348449707031,0.650241494178772,0.5703088045120239,0.5617517232894897,0.46676573157310486,0.7733234216534806,0.588920339668419,0.6686408190436839,0.2599747207134002,76.77587949658803,2.0
02142954_000642.png,0.9446868896484375,0.6442879438400269,0.5629202723503113,0.5554617643356323,0.4590040147304535,0.7853663592082081,0.5940268088108489,0.6764259573328573,0.21072132819743955,79.94774432251691,2.0
02142954_000694.png,0.945526123046875,0.6157471537590027,0.5270708203315735,0.53538978099823,0.4335870146751404,0.7752567747925492,0.562123953380738,0.6517073170731708,0.24759996430899955,24.008285626626144,2.0
02142954_000731.png,0.9387130737304688,0.6063312292098999,0.5162600874900818,0.5197640657424927,0.41585803031921387,0.6814691320602203,0.5801720430107526,0.6267540191432023,0.1371685320371155,25.55261437024407,2.0
02142954_000766.png,0.9369430541992188,0.6022800207138062,0.5114174485206604,0.5097022652626038,0.4036948084831238,0.7217613636363637,0.5219838921761999,0.605827928271652,0.20670548963402705,36.1552727563075,2.0
02142954_000866.png,0.9548149108886719,0.4431343972682953,0.3098345696926117,0.37710174918174744,0.23293673992156982,0.6821661144750372,0.3971664227750432,0.50203892882667,0.1043578615656789,38.76473735187717,2.0
