image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00590694_000283.png,4,vas_deferens,0.8202993273735046,0.6953452825546265,0.7881081104278564,0.855232298374176,0.992271900177002,2.0,0.4634560906515581,11.609873881950746
00590694_000306.png,0,background,0.9722704887390137,0.9460373520851135,0.9600186347961426,0.9848390817642212,0.8010667562484741,2.0,0.6671073188318711,11.40175425099138
00590694_000306.png,1,inferior_epigastric_vessels,0.8513312339782715,0.7411459684371948,0.9494651556015015,0.7715827226638794,0.9989274740219116,2.0,0.46453407510431155,28.684121869609655
00590694_000306.png,2,pubic_arch,0.6692132353782654,0.5028703808784485,0.8823403120040894,0.5390154719352722,0.9978429079055786,2.0,0.22281879194630871,39.78185958585178
00590694_000306.png,3,spermatic_cord,0.9042352437973022,0.8252092599868774,0.9626670479774475,0.8524909019470215,0.996642529964447,2.0,0.30489192263936293,10.198039027185569
00590694_000306.png,4,vas_deferens,0.8572446703910828,0.7501559257507324,0.7810389399528503,0.9499289393424988,0.993409276008606,2.0,0.4509466437177281,8.48528137423857
00590694_000321.png,0,background,0.9799554347991943,0.960698664188385,0.9749119281768799,0.9850513935089111,0.8019698858261108,2.0,0.6900283432105128,12.0
00590694_000321.png,1,inferior_epigastric_vessels,0.8866881132125854,0.7964418530464172,0.8784158229827881,0.8951177597045898,0.9960234761238098,2.0,0.5289672544080605,13.019202405202648
00590694_000321.png,2,pubic_arch,0.6750788688659668,0.5095238089561462,0.8911545276641846,0.5433374047279358,0.9985220432281494,2.0,0.090311986863711,25.059928172283335
00590694_000321.png,3,spermatic_cord,0.8946880102157593,0.8094438910484314,0.9520861506462097,0.8438171148300171,0.997860312461853,2.0,0.29854368932038833,7.211102550927978
00590694_000321.png,4,vas_deferens,0.7276501655578613,0.5718947649002075,0.637707531452179,0.8471298813819885,0.9938454627990723,2.0,0.3310626702997275,14.317821063276353
00833452_000000.png,0,background,0.9944421052932739,0.9889456629753113,0.991442859172821,0.9974595308303833,0.868643045425415,2.0,0.8503531208245848,7.211102550927978
00833452_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,2,pubic_arch,0.9108112454414368,0.8362290263175964,0.9572824835777283,0.868643045425415,0.9974595308303833,2.0,0.4586808188021228,12.004159457879226
00833452_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,0,background,0.9925020337104797,0.985115647315979,0.9865119457244873,0.9985652565956116,0.8585359454154968,2.0,0.844059405940594,8.94427190999916
00833452_000045.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,2,pubic_arch,0.9165529012680054,0.8459600210189819,0.9829793572425842,0.8585359454154968,0.9985652565956116,2.0,0.45911528150134046,18.027756377319946
00833452_000045.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,0,background,0.9961420297622681,0.9923136830329895,0.9939519166946411,0.9983417987823486,0.8647977113723755,2.0,0.8846787479406919,8.246211251235321
00833452_000120.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,2,pubic_arch,0.9094980359077454,0.834017813205719,0.9590712189674377,0.8647977113723755,0.9983417987823486,2.0,0.4807090719499479,46.664733607174
00833452_000120.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,0,background,0.9938330054283142,0.9877415299415588,0.9921010732650757,0.995570957660675,0.8884865045547485,2.0,0.8532568467801629,6.708203932499369
00833452_000171.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,2,pubic_arch,0.910896360874176,0.8363724946975708,0.9344658851623535,0.8884865045547485,0.995570957660675,2.0,0.4619113573407202,10.601669917161018
00833452_000171.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,0,background,0.9908408522605896,0.9818479418754578,0.9947455525398254,0.9869666695594788,0.8698752522468567,2.0,0.8277342291899963,10.31733159617548
00833452_000315.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,2,pubic_arch,0.7925294637680054,0.656355082988739,0.7278150916099548,0.8698752522468567,0.9869666695594788,2.0,0.27416798732171155,17.46424919657298
00833452_000315.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,0,background,0.9935857057571411,0.9872531890869141,0.9987385869026184,0.9884857535362244,0.951914370059967,2.0,0.8696162881754111,8.581912734438822
00833452_000743.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,2,pubic_arch,0.7947894930839539,0.6594611406326294,0.6821864247322083,0.951914370059967,0.9884857535362244,2.0,0.3469591226321037,14.7648230602334
00833452_000743.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,0,background,0.9778130650520325,0.9565892815589905,0.9640853404998779,0.9919373989105225,0.7383638620376587,2.0,0.7101123595505618,19.966186480327018
00844410_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,3,spermatic_cord,0.9009672403335571,0.8197819590568542,0.9272727370262146,0.8761131167411804,0.9921255707740784,2.0,0.31144578313253013,16.126064442837418
00844410_000000.png,4,vas_deferens,0.11696106940507889,0.06211293116211891,1.0,0.06211293116211891,1.0,2.0,0.03458646616541353,53.21948289875685
00844410_000042.png,0,background,0.9852321743965149,0.9708941578865051,0.9800341129302979,0.990485668182373,0.8699997067451477,2.0,0.7321347635594501,11.704699910719626
00844410_000042.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000042.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000042.png,3,spermatic_cord,0.9159631729125977,0.8449557423591614,0.9424061179161072,0.890963613986969,0.9931356310844421,2.0,0.3756461803561172,16.76305461424021
00844410_000042.png,4,vas_deferens,0.8225393295288086,0.6985705494880676,0.8890646696090698,0.7652766108512878,0.9978109002113342,2.0,0.32976653696498054,7.0
00844410_000106.png,0,background,0.9874451756477356,0.9752016663551331,0.9810829758644104,0.9938904047012329,0.857280969619751,2.0,0.7852197258725448,5.830951894845301
00844410_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000106.png,2,pubic_arch,0.8731622099876404,0.7748783826828003,0.8911495208740234,0.8558866381645203,0.9991772174835205,2.0,0.6041666666666666,11.436893819557637
00844410_000106.png,3,spermatic_cord,0.9031122922897339,0.8233407139778137,0.9777321815490723,0.8390746712684631,0.9984314441680908,2.0,0.3533834586466165,17.104086893528805
00844410_000106.png,4,vas_deferens,0.8989273309707642,0.8164105415344238,0.9047300815582275,0.893198549747467,0.9966171979904175,2.0,0.5456603773584906,7.0710678118654755
00844410_000189.png,0,background,0.9674347043037415,0.9369235038757324,0.9676395654678345,0.967229962348938,0.7324207425117493,2.0,0.6454746136865342,22.47220505424423
00844410_000189.png,1,inferior_epigastric_vessels,1.8254837919062794e-10,1.8254837919062794e-10,1.8254837919062794e-10,1.0,0.9791030883789062,2.0,0.0,
00844410_000189.png,2,pubic_arch,0.641672670841217,0.47239914536476135,1.0,0.47239914536476135,1.0,2.0,0.00749063670411985,12.727922061357855
00844410_000189.png,3,spermatic_cord,0.8126829862594604,0.6844700574874878,0.9708327651023865,0.6988409757614136,0.9981666803359985,2.0,0.059367771781033155,27.917472379626094
00844410_000189.png,4,vas_deferens,0.8080427050590515,0.6779124140739441,0.7187910676002502,0.9226012229919434,0.9925002455711365,2.0,0.33297872340425533,46.51594979603188
00844410_000213.png,0,background,0.9815901517868042,0.96384596824646,0.9765930771827698,0.9866386651992798,0.6429843306541443,2.0,0.7183898717740627,34.0
00844410_000213.png,1,inferior_epigastric_vessels,0.3864922821521759,0.23953545093536377,0.257009357213974,0.778914213180542,0.9890291690826416,2.0,0.29294755877034356,39.21850071790768
00844410_000213.png,2,pubic_arch,1.402524540949912e-09,1.402524540949912e-09,1.0,1.402524540949912e-09,1.0,2.0,0.0,
00844410_000213.png,3,spermatic_cord,0.8743487000465393,0.7767491340637207,0.95728999376297,0.8046337962150574,0.9983104467391968,2.0,0.2723292469352014,10.04987562112089
00844410_000213.png,4,vas_deferens,3.971405981850751e-10,3.971405981850751e-10,1.0,3.971405981850751e-10,1.0,2.0,0.0,
00844410_000229.png,0,background,0.9808099865913391,0.9623426198959351,0.9742342233657837,0.9874751567840576,0.6315486431121826,2.0,0.7502298498314435,38.04273529003478
00844410_000229.png,1,inferior_epigastric_vessels,0.47311827540397644,0.30985915660858154,0.3315705955028534,0.8255431056022644,0.9903002381324768,2.0,0.4436974789915966,24.172296336501095
00844410_000229.png,2,pubic_arch,0.8181818127632141,0.692307710647583,0.7256317734718323,0.9377915859222412,0.9991281032562256,2.0,0.6214953271028038,65.66879725808565
00844410_000229.png,3,spermatic_cord,0.8803869485855103,0.7863314151763916,0.967059850692749,0.8079723119735718,0.9987643361091614,2.0,0.34123624047417445,8.54400374531753
00844410_000229.png,4,vas_deferens,2.5477706055987426e-10,2.5477706055987426e-10,1.0,2.5477706055987426e-10,1.0,2.0,0.0,
00844410_000259.png,0,background,0.9858552813529968,0.972105085849762,0.9796411395072937,0.9921486973762512,0.6283205151557922,2.0,0.7368507560815253,25.079872407968907
00844410_000259.png,1,inferior_epigastric_vessels,0.6321770548820496,0.4621775150299072,0.5719696879386902,0.7065507769584656,0.996965229511261,2.0,0.4149797570850202,23.217429900895265
00844410_000259.png,2,pubic_arch,0.8340693712234497,0.7153679728507996,0.8518041372299194,0.8170580863952637,0.9995599389076233,2.0,0.5221674876847291,5.0
00844410_000259.png,3,spermatic_cord,0.8383978605270386,0.7217599153518677,0.869222104549408,0.8096849322319031,0.9958828687667847,2.0,0.1884765625,10.198039027185569
00844410_000259.png,4,vas_deferens,3.4447122931879903e-10,3.4447122931879903e-10,1.0,3.4447122931879903e-10,1.0,2.0,0.0,
00918568_000020.png,0,background,0.9220201373100281,0.8553222417831421,0.8573497533798218,0.9972426891326904,0.32018277049064636,2.0,0.6133724809822501,45.880278987817846
00918568_000020.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,3,spermatic_cord,0.3985050618648529,0.24883316457271576,0.9989896416664124,0.2488958090543747,0.9999496340751648,2.0,0.0602990834539315,56.838364709748085
00918568_000020.png,4,vas_deferens,0.8048078417778015,0.6733710765838623,0.9074825644493103,0.7230052947998047,0.9977595210075378,2.0,0.2978395061728395,8.94427190999916
00918568_000095.png,0,background,0.9336155652999878,0.8754962682723999,0.8821552395820618,0.9914516806602478,0.18989574909210205,2.0,0.7257318952234206,39.34277403177439
00918568_000095.png,1,inferior_epigastric_vessels,8.1499590409706e-10,8.1499590409706e-10,4.184100621529296e-09,1.0121457005851653e-09,0.9990848302841187,2.0,0.0,210.75260784311862
00918568_000095.png,2,pubic_arch,0.7120941877365112,0.5529085993766785,0.6290576457977295,0.8203863501548767,0.995468020439148,2.0,0.2976939203354298,12.852679741973615
00918568_000095.png,3,spermatic_cord,0.1466345489025116,0.07911798357963562,0.9394294619560242,0.07952365279197693,0.9993316531181335,2.0,0.0594059405940594,129.695434717862
00918568_000095.png,4,vas_deferens,0.8459657430648804,0.7330508232116699,0.8796610236167908,0.8147566914558411,0.9986291527748108,2.0,0.6435506241331485,21.02379604162864
00918568_000132.png,0,background,0.9189113974571228,0.8499871492385864,0.8572861552238464,0.9900826215744019,0.21426057815551758,2.0,0.6966958486303304,40.0
00918568_000132.png,1,inferior_epigastric_vessels,2.8224667047993535e-10,2.8224667047993535e-10,1.0,2.8224667047993535e-10,1.0,2.0,0.0,
00918568_000132.png,2,pubic_arch,0.564830482006073,0.3935636281967163,0.5895621180534363,0.5420902967453003,0.9964264631271362,2.0,0.2681818181818182,25.002996408614163
00918568_000132.png,3,spermatic_cord,0.17314916849136353,0.09478013962507248,0.9765244126319885,0.09499658644199371,0.9996629357337952,2.0,0.1229802513464991,122.25549672824633
00918568_000132.png,4,vas_deferens,0.8612812161445618,0.7563599348068237,0.819757342338562,0.9072362780570984,0.9955383539199829,2.0,0.5739750445632799,9.848857801796104
00918568_000157.png,0,background,0.9722439646720886,0.9459871649742126,0.9522824883460999,0.993060290813446,0.644198477268219,2.0,0.7436974789915967,15.62529582541608
00918568_000157.png,1,inferior_epigastric_vessels,0.8267518877983093,0.7046692371368408,0.9041438102722168,0.761564314365387,0.9992609024047852,2.0,0.5850202429149798,14.47051023870273
00918568_000157.png,2,pubic_arch,0.6590379476547241,0.4914664924144745,0.7090743184089661,0.6155977845191956,0.9975425601005554,2.0,0.24891774891774893,14.978010988928046
00918568_000157.png,3,spermatic_cord,0.718180775642395,0.5602824091911316,1.0,0.5602824091911316,1.0,2.0,0.09289176090468497,40.318726251452
00918568_000157.png,4,vas_deferens,0.9047954678535461,0.8261429667472839,0.8701254725456238,0.94234299659729,0.9970159530639648,2.0,0.775089605734767,7.615773105863909
00918568_000180.png,0,background,0.9810691475868225,0.9628416895866394,0.9726104736328125,0.9896761775016785,0.7644492387771606,2.0,0.7623972421108459,10.190630856882308
00918568_000180.png,1,inferior_epigastric_vessels,0.7684745192527771,0.6240020990371704,0.9890341758728027,0.6283494234085083,0.9998993873596191,2.0,0.5296052631578947,49.307185095649075
00918568_000180.png,2,pubic_arch,0.7957934141159058,0.660844624042511,0.7090908885002136,0.9066523313522339,0.9959899187088013,2.0,0.47058823529411764,11.1600930569522
00918568_000180.png,3,spermatic_cord,0.8277839422225952,0.7061701416969299,0.9642618298530579,0.7251491546630859,0.9982616901397705,2.0,0.18439716312056736,24.041630560342615
00918568_000180.png,4,vas_deferens,0.857403039932251,0.7503984570503235,0.8259649276733398,0.8913290500640869,0.9961379766464233,2.0,0.6663851351351351,8.0
00918568_000219.png,0,background,0.9756335616111755,0.9524262547492981,0.9648498296737671,0.9866610169410706,0.6855804324150085,2.0,0.7164219318334905,15.293786438947883
00918568_000219.png,1,inferior_epigastric_vessels,0.04523424804210663,0.023140495643019676,1.0,0.023140495643019676,1.0,2.0,0.0,96.00937418074422
00918568_000219.png,2,pubic_arch,0.7415791749954224,0.5892934799194336,0.6562877297401428,0.8523510694503784,0.9945009350776672,2.0,0.24104234527687296,11.507785231896273
00918568_000219.png,3,spermatic_cord,0.8442583084106445,0.730490505695343,0.9584819078445435,0.7543601989746094,0.99802166223526,2.0,0.4283154121863799,21.118672357401014
00918568_000219.png,4,vas_deferens,0.8114232420921326,0.6826847195625305,0.7777777910232544,0.8481111526489258,0.995183527469635,2.0,0.46192052980132453,8.0
00918568_000451.png,0,background,0.9855449795722961,0.9715019464492798,0.9752820134162903,0.9960262775421143,0.3790039122104645,2.0,0.8087992667277727,15.575594235816835
00918568_000451.png,1,inferior_epigastric_vessels,3.3647376551648733e-10,3.3647376551648733e-10,1.0,3.3647376551648733e-10,1.0,2.0,0.0,
00918568_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000451.png,3,spermatic_cord,0.25585639476776123,0.14669457077980042,0.6616837382316589,0.15858948230743408,0.9983258247375488,2.0,0.2425,58.08892895927775
00918568_000451.png,4,vas_deferens,0.6409612894058228,0.4716283977031708,0.49487677216529846,0.9094147682189941,0.9929894208908081,2.0,0.23186344238975817,147.0567541495689
00918568_000609.png,0,background,0.9924649596214294,0.9850425720214844,0.9850425720214844,1.0,2.550369915255146e-10,2.0,0.9238418079096046,133.0
00918568_000609.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,3,spermatic_cord,2.550369915255146e-10,2.550369915255146e-10,1.0,2.550369915255146e-10,1.0,2.0,0.0,
00918568_000609.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,0,background,0.9911261200904846,0.9824084043502808,0.9854387640953064,0.9968795776367188,0.7470012903213501,2.0,0.8236719155563246,8.48528137423857
00918568_000646.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,4,vas_deferens,0.8297266364097595,0.7090023756027222,0.9330561757087708,0.7470012903213501,0.9968795776367188,2.0,0.3978558665872543,14.580680106728254
00918568_000711.png,0,background,0.9819150567054749,0.9644726514816284,0.9696010947227478,0.9945458173751831,0.3922457695007324,2.0,0.7417913013580884,72.00138882191575
00918568_000711.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,3,spermatic_cord,2.2187708614840318e-10,2.2187708614840318e-10,1.0,2.2187708614840318e-10,1.0,2.0,0.0,
00918568_000711.png,4,vas_deferens,0.6843971610069275,0.520215630531311,0.7867670059204102,0.6055998206138611,0.9946426749229431,2.0,0.17402376910016978,26.02786155625965
00918568_000983.png,0,background,0.984207808971405,0.9689066410064697,0.9752486348152161,0.993333101272583,0.38377171754837036,2.0,0.8017809439002671,62.17712259050234
00918568_000983.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,3,spermatic_cord,0.41436463594436646,0.26132404804229736,0.9455587267875671,0.265315979719162,0.9996287822723389,2.0,0.21598877980364656,148.13883165181002
00918568_000983.png,4,vas_deferens,0.5780230760574341,0.40649259090423584,0.5925925970077515,0.5641527771949768,0.9938619136810303,2.0,0.3292533659730722,140.00912614804167
00918568_001082.png,0,background,0.9667279720306396,0.9355986714363098,0.984503984451294,0.9495825171470642,0.5105561017990112,2.0,0.7419465977605513,65.76016968297851
00918568_001082.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001082.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001082.png,3,spermatic_cord,0.4088134765625,0.2569236755371094,0.2891848385334015,0.6972476840019226,0.9621251225471497,2.0,0.1871244635193133,100.53554439131477
00918568_001082.png,4,vas_deferens,0.005358851980417967,0.0026866246480494738,0.004480000119656324,0.0066666672937572,0.9880366325378418,2.0,0.0,256.7626121459062
00918568_001136.png,0,background,0.9849392771720886,0.9703254699707031,0.9741698503494263,0.9959494471549988,0.593826174736023,2.0,0.7466791686200969,9.899494936611665
00918568_001136.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,3,spermatic_cord,0.457869291305542,0.2969069480895996,0.8478599190711975,0.31361544132232666,0.9984678626060486,2.0,0.09490509490509491,140.0
00918568_001136.png,4,vas_deferens,0.8624079823493958,0.7580995559692383,0.9235813617706299,0.8088349103927612,0.997605562210083,2.0,0.4525828835774865,8.602325267042627
00922146_000000.png,0,background,0.983730673789978,0.9679822325706482,0.9806917905807495,0.9867884516716003,0.830595850944519,2.0,0.769009009009009,8.0
00922146_000000.png,1,inferior_epigastric_vessels,0.8617535829544067,0.7570887207984924,0.9403964281082153,0.7952489852905273,0.9983533620834351,2.0,0.31868131868131866,13.534939600987657
00922146_000000.png,2,pubic_arch,0.719703197479248,0.5621377825737,0.632761538028717,0.8343421220779419,0.9941313862800598,2.0,0.5577557755775577,80.13731059066716
00922146_000000.png,3,spermatic_cord,0.873667299747467,0.7756743431091309,0.9645833373069763,0.7984135150909424,0.9986429810523987,2.0,0.5747046560111189,18.1970598447483
00922146_000000.png,4,vas_deferens,0.8381236791610718,0.7213536500930786,0.7662392258644104,0.9248921871185303,0.9956933259963989,2.0,0.6291666666666667,6.418378222186161
00922146_000019.png,0,background,0.983298659324646,0.9671460390090942,0.9809411764144897,0.9856675267219543,0.8176966309547424,2.0,0.731437015145918,9.0
00922146_000019.png,1,inferior_epigastric_vessels,0.8953368067741394,0.8105065822601318,0.9634255170822144,0.8362369537353516,0.9990329742431641,2.0,0.5689252336448598,14.378420742097525
00922146_000019.png,2,pubic_arch,0.8431342244148254,0.7288089990615845,0.7825461030006409,0.9138916730880737,0.9970868825912476,2.0,0.5558282208588957,65.4065164254525
00922146_000019.png,3,spermatic_cord,0.7962820529937744,0.6615187525749207,0.8396144509315491,0.7572028636932373,0.9941207766532898,2.0,0.3622881355932203,21.304195382162067
00922146_000019.png,4,vas_deferens,0.825385332107544,0.702686071395874,0.7887226939201355,0.8656226396560669,0.9964444041252136,2.0,0.4033203125,6.0
00922146_000033.png,0,background,0.9829379916191101,0.9664484262466431,0.9777612090110779,0.9881699085235596,0.7691943645477295,2.0,0.7376108502869066,8.06225774829855
00922146_000033.png,1,inferior_epigastric_vessels,0.8327710032463074,0.713459849357605,0.8972494602203369,0.7769384384155273,0.99664306640625,2.0,0.28728070175438597,18.126995423428554
00922146_000033.png,2,pubic_arch,0.8606001734733582,0.7553101181983948,0.7930419445037842,0.9407407641410828,0.9973159432411194,2.0,0.6878109452736318,5.0
00922146_000033.png,3,spermatic_cord,0.7543144226074219,0.6055415868759155,0.8608871102333069,0.6712212562561035,0.9964667558670044,2.0,0.20904977375565612,30.970382723525827
00922146_000033.png,4,vas_deferens,0.8532474637031555,0.7440555095672607,0.8485875725746155,0.8579588532447815,0.9984509944915771,2.0,0.6575520833333334,7.0
00922146_000051.png,0,background,0.9771186113357544,0.9552609324455261,0.9770152568817139,0.9772220253944397,0.7903655171394348,2.0,0.653585444166964,9.219544457292887
00922146_000051.png,1,inferior_epigastric_vessels,0.751562774181366,0.6020027995109558,0.7794215679168701,0.7256267666816711,0.9948099851608276,2.0,0.12252475247524752,29.58687752244949
00922146_000051.png,2,pubic_arch,0.7827329635620117,0.6430249214172363,0.7565625905990601,0.810778796672821,0.9965953826904297,2.0,0.4487320837927233,109.05135886151601
00922146_000051.png,3,spermatic_cord,0.8073924779891968,0.6769976615905762,0.8216418623924255,0.7936289310455322,0.9920129179954529,2.0,0.2618110236220472,25.47977420244954
00922146_000051.png,4,vas_deferens,0.7861675024032593,0.6476737856864929,0.7429542541503906,0.8347181677818298,0.9950095415115356,2.0,0.3923524522028263,6.970820393249897
00922146_000066.png,0,background,0.9747859239578247,0.9508121013641357,0.9767396450042725,0.9728400111198425,0.7772784233093262,2.0,0.6650406504065041,16.492422502470642
00922146_000066.png,1,inferior_epigastric_vessels,0.7982795834541321,0.6642805933952332,0.9006794095039368,0.716786801815033,0.9988113045692444,2.0,0.33043478260869563,32.57633304851378
00922146_000066.png,2,pubic_arch,0.7315231561660767,0.576694130897522,0.7612571716308594,0.704024612903595,0.9969446659088135,2.0,0.34967320261437906,138.08199078505243
00922146_000066.png,3,spermatic_cord,0.7296655774116516,0.5743885636329651,0.6812204122543335,0.7855286002159119,0.9830728769302368,2.0,0.2152214597629445,19.313207915827967
00922146_000066.png,4,vas_deferens,0.8301108479499817,0.709563672542572,0.8131313323974609,0.8478146195411682,0.9956716299057007,2.0,0.5237776289350301,5.0
00922146_000085.png,0,background,0.9675152897834778,0.9370746612548828,0.9632342457771301,0.9718345403671265,0.6267302632331848,2.0,0.6630772912179947,21.540659228538015
00922146_000085.png,1,inferior_epigastric_vessels,1.9928257655177362e-10,1.9928257655177362e-10,1.0,1.9928257655177362e-10,1.0,2.0,0.0,
00922146_000085.png,2,pubic_arch,0.7550740242004395,0.6065212488174438,0.7628151774406433,0.7474884390830994,0.9966880679130554,2.0,0.4146868250539957,126.81638091431239
00922146_000085.png,3,spermatic_cord,0.7017191648483276,0.5404987335205078,0.6371632218360901,0.7808312177658081,0.9818182587623596,2.0,0.2196053469127944,19.924858845171276
00922146_000085.png,4,vas_deferens,0.7764822840690613,0.6346310377120972,0.7298613786697388,0.8294656276702881,0.994398832321167,2.0,0.43862167982771,8.0
00922146_000154.png,0,background,0.9800716042518616,0.9609220027923584,0.9759075045585632,0.9842714071273804,0.7614409923553467,2.0,0.7290167865707434,9.0
00922146_000154.png,1,inferior_epigastric_vessels,0.7589561343193054,0.6115465760231018,0.8846791982650757,0.6645201444625854,0.9983795285224915,2.0,0.30153846153846153,32.20792637957327
00922146_000154.png,2,pubic_arch,0.8035224080085754,0.671573281288147,0.823723554611206,0.7842883467674255,0.9964632391929626,2.0,0.5136825645035183,116.02110149684614
00922146_000154.png,3,spermatic_cord,0.7983275055885315,0.6643469929695129,0.8961039185523987,0.7197893261909485,0.9967995285987854,2.0,0.5331034482758621,16.141553905240624
00922146_000154.png,4,vas_deferens,0.7922220826148987,0.6559336185455322,0.6994690299034119,0.913334846496582,0.9934139251708984,2.0,0.4764044943820225,8.0
00922146_000174.png,0,background,0.972521960735321,0.9465136528015137,0.9765336513519287,0.9685430526733398,0.7866920232772827,2.0,0.6842939644434379,15.0
00922146_000174.png,1,inferior_epigastric_vessels,0.8050766587257385,0.6737475395202637,0.8148148059844971,0.795568585395813,0.9966389536857605,2.0,0.24071322436849926,21.985639125174732
00922146_000174.png,2,pubic_arch,0.7892683148384094,0.6518936157226562,0.8442913889884949,0.7409781813621521,0.9970937371253967,2.0,0.47653142402545745,127.06689592144855
00922146_000174.png,3,spermatic_cord,0.688160240650177,0.5245764255523682,0.6378162503242493,0.7471327781677246,0.9815956354141235,2.0,0.19747340425531915,23.0
00922146_000174.png,4,vas_deferens,0.8295040130615234,0.708677351474762,0.7655624151229858,0.9051000475883484,0.9949979782104492,2.0,0.5962236746550472,6.464140176446167
00922146_000194.png,0,background,0.9715595841407776,0.9446921944618225,0.9768124222755432,0.9663630127906799,0.7958536148071289,2.0,0.6654027346891876,14.142135623730951
00922146_000194.png,1,inferior_epigastric_vessels,0.8311280608177185,0.7110514044761658,0.8868150115013123,0.7820215225219727,0.9981624484062195,2.0,0.23410852713178296,21.208486768560558
00922146_000194.png,2,pubic_arch,0.8254537582397461,0.7027852535247803,0.8002864718437195,0.8522554039955139,0.996210515499115,2.0,0.508675799086758,7.211102550927978
00922146_000194.png,3,spermatic_cord,0.6783335208892822,0.5132410526275635,0.616795539855957,0.7535117268562317,0.9776204824447632,2.0,0.09559279950341402,23.53720459187964
00922146_000194.png,4,vas_deferens,0.8452177047729492,0.7319282293319702,0.8347417712211609,0.855959951877594,0.9965752363204956,2.0,0.6239447429009977,8.0
00922146_000221.png,0,background,0.9748452305793762,0.9509249329566956,0.9770727753639221,0.9726278185844421,0.8043097257614136,2.0,0.6443374033829954,12.0
00922146_000221.png,1,inferior_epigastric_vessels,0.8502948880195618,0.739576518535614,0.8836349248886108,0.8193792700767517,0.997669517993927,2.0,0.4574175824175824,28.905617515576733
