image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01552325_000082.png,0.9038009643554688,0.6495586633682251,0.5756158232688904,0.5143399834632874,0.41884303092956543,0.5763213272743908,0.6252522913013268,0.5997905160921729,0.14757683660780746,47.08046146624773,2.0
01552325_000152.png,0.8973274230957031,0.6328673362731934,0.5558339953422546,0.497659295797348,0.3999302387237549,0.5772195901432536,0.6350234394275845,0.6047433732285777,0.16905998727274155,46.42336547149124,2.0
01552325_000239.png,0.9031410217285156,0.6195351481437683,0.5381823778152466,0.48908740282058716,0.3874496817588806,0.5349873676441366,0.6765508328546812,0.597498533677853,0.15002740939062578,50.57324682973332,2.0
01552325_000289.png,0.9479789733886719,0.7124000787734985,0.64769047498703,0.6003977060317993,0.5144758224487305,0.6575298058567157,0.8155378842030021,0.728059505055138,0.25081736827458545,36.653844359770794,2.0
01552325_000392.png,0.9469070434570312,0.752991259098053,0.6984543800354004,0.6273267865180969,0.5481842756271362,0.6565533980582524,0.6819548143120333,0.669013079667063,0.3465490681525323,28.154196987630666,2.0
01552325_000519.png,0.8969078063964844,0.6610661745071411,0.5911173224449158,0.5203152298927307,0.4283123314380646,0.549964506088571,0.6564445168649177,0.5985054448752805,0.14078796893677561,51.63631427691925,2.0
01552325_000577.png,0.92816162109375,0.6676663756370544,0.594914436340332,0.580113410949707,0.49498462677001953,0.6834038345327693,0.7730068974088112,0.7254490319570795,0.2059237799627063,31.8052800966444,2.0
01552325_000655.png,0.98577880859375,0.8727909326553345,0.842854380607605,0.782433032989502,0.7317453622817993,0.8098461538461539,0.8934147997284454,0.8495803744351195,0.5690183258157135,11.974161680993893,2.0
01552325_000687.png,0.9715805053710938,0.6978878974914551,0.602226734161377,0.6546528339385986,0.5494726300239563,0.9379517145932647,0.6474365778579768,0.7660763627229339,0.41584145549057827,6.424428900898052,2.0
01552325_000780.png,0.9839248657226562,0.872277021408081,0.8325366377830505,0.7937611937522888,0.7306349873542786,0.9250416856146734,0.7909915748541801,0.852780883174958,0.6384556008683425,23.639899592832396,2.0
01552325_000993.png,0.9691619873046875,0.7217574715614319,0.6563934087753296,0.6287492513656616,0.5441912412643433,0.8386862374654847,0.7845651878370418,0.8107234839616015,0.36738044841154494,14.749312555724163,2.0
01552325_001021.png,0.9692039489746094,0.6815876960754395,0.5810161232948303,0.6279394030570984,0.5148681998252869,0.928255444646098,0.706235167206041,0.8021662949984071,0.3602200837565713,10.049903532153975,2.0
01552325_001057.png,0.9603996276855469,0.6697450280189514,0.5668482184410095,0.6104854345321655,0.49472007155418396,0.9436382632923148,0.6333813846573421,0.7579904417764308,0.31628304169401195,8.933034373659254,2.0
01552325_001081.png,0.9584159851074219,0.6743757724761963,0.5733389258384705,0.6155778169631958,0.5021156668663025,0.9227413542391099,0.6012606080580044,0.7280935870893717,0.4008079679016144,51.757499987853,2.0
01552325_001131.png,0.9557533264160156,0.7290283441543579,0.6466884613037109,0.6247035264968872,0.5151992440223694,0.9150894811381486,0.5803225147989386,0.7102350795673137,0.3175815920237827,41.133605695686526,2.0
01552325_001150.png,0.9750099182128906,0.8229882121086121,0.7820509672164917,0.7265331149101257,0.664711058139801,0.9041397645271554,0.6923569101907864,0.7842013374180584,0.5189855239027328,27.078132994337665,2.0
01552325_001190.png,0.9730644226074219,0.8346971273422241,0.7969698905944824,0.732750415802002,0.6730327010154724,0.8965494047218672,0.7070337364735837,0.7905928408315787,0.532119181130135,24.894554282628626,2.0
01730319_000000.png,0.9873008728027344,0.6306470036506653,0.44925209879875183,0.6008907556533813,0.40785640478134155,0.9651951517847215,0.7406143344709898,0.8381209868198716,0.3265977443609023,108.5276822107745,2.0
01730319_000049.png,0.9701194763183594,0.6862651705741882,0.5868512988090515,0.5803303718566895,0.4506116807460785,0.4522918226437068,0.8131917439425665,0.5812797348586091,0.24667948127495243,59.41530371830123,2.0
01730319_000151.png,0.9941024780273438,0.8432282209396362,0.6894335150718689,0.7600606679916382,0.5260576605796814,0.578167115902965,0.8537313432835821,0.6894335074327039,0.2017167381974249,20.355165887577627,2.0
01730319_000409.png,0.8968467712402344,0.5556564331054688,0.4265426695346832,0.46054306626319885,0.3166763484477997,0.7737917963990795,0.32541060601747746,0.4581504859232542,0.20076360433777385,37.521194268543304,2.0
01992528_000000.png,0.90948486328125,0.5926249623298645,0.4139995574951172,0.5211470127105713,0.3294522166252136,0.5202940725991729,0.5481684686138454,0.5338676724815339,0.09676706194275368,36.83991287988922,2.0
01992528_000024.png,0.9370307922363281,0.6459766030311584,0.48592790961265564,0.5617741942405701,0.37547415494918823,0.5032248885516456,0.6375653427867572,0.5624850910440244,0.15826489655818465,68.30049981517949,2.0
01992528_000040.png,0.9328994750976562,0.7598545551300049,0.6924099326133728,0.6702592372894287,0.5846349000930786,0.6415782800952411,0.7757131640931694,0.7022983447855669,0.2965136265654486,20.54690317625088,2.0
01992528_000062.png,0.9342460632324219,0.7193790078163147,0.6381143927574158,0.63028883934021,0.530731201171875,0.6381098857946922,0.7594049380792897,0.6934936074114907,0.23347927963355944,37.15102334856775,2.0
01992528_000082.png,0.9341697692871094,0.6814624667167664,0.5874674916267395,0.615458071231842,0.5107864737510681,0.6408722146764069,0.7002246109417616,0.6692350449466199,0.2953638504161269,78.14077408645409,2.0
01992528_000104.png,0.9604225158691406,0.8373969793319702,0.790590226650238,0.7405625581741333,0.6685509085655212,0.7316169485084553,0.9240091189057313,0.8166345593043601,0.33629532790026934,18.15966787151025,2.0
01992528_000207.png,0.940673828125,0.7533189058303833,0.68205326795578,0.6557652950286865,0.5622451305389404,0.6191118489313135,0.7977272727272727,0.6971608832807571,0.2799233744348661,35.99476554445983,2.0
01992528_000318.png,0.9343109130859375,0.6220522522926331,0.4506168067455292,0.5643582940101624,0.3804255723953247,0.44028141361256545,0.537125748502994,0.4839057723431038,0.2759269627970636,36.360022573334675,2.0
01992528_000420.png,0.9447135925292969,0.6077314019203186,0.42652663588523865,0.5531156659126282,0.3586667478084564,0.5612413793103448,0.7114880223815352,0.6274963374200015,0.1107352686079749,79.19201663833766,2.0
01992528_000443.png,0.9639663696289062,0.8597196340560913,0.8196975588798523,0.7652607560157776,0.700223445892334,0.7682091384993214,0.9127313215081011,0.8342574396406514,0.31637033251221863,21.021300650774375,2.0
01992528_000469.png,0.9315643310546875,0.6726409196853638,0.5761976838111877,0.6078574061393738,0.5015671849250793,0.6276252312379846,0.6927573367498098,0.6585848589807026,0.250006222411616,73.15315464954361,2.0
01992528_000886.png,0.9454727172851562,0.7349640727043152,0.656789243221283,0.642127513885498,0.5425752401351929,0.6650645647088981,0.8438427450502094,0.743862667096728,0.22560542330996247,46.41210662083453,2.0
01992528_000912.png,0.9429779052734375,0.7924597859382629,0.733741044998169,0.6977118849754333,0.6172352433204651,0.5510020340791624,0.9176431387793635,0.6885573797816484,0.2237423785920798,18.01642472793934,2.0
01992528_000936.png,0.9292488098144531,0.6642856001853943,0.5656412243843079,0.5966710448265076,0.4877344071865082,0.597562450855864,0.7903916156646266,0.6805821062602256,0.31290852185155166,32.37912843526638,2.0
02037098_000000.png,0.9828414916992188,0.9172413349151611,0.8805441856384277,0.8548372387886047,0.7915334701538086,0.8424490841552453,0.9606602074102926,0.8976797088262056,0.553368506039671,6.165229685883991,2.0
02037098_000041.png,0.9557609558105469,0.7162701487541199,0.5802886486053467,0.5999569296836853,0.41156572103500366,0.6150253603173806,0.5541628959276018,0.5830100207078761,0.2598510994196271,95.59063782198574,2.0
02037098_000071.png,0.9793891906738281,0.9117090702056885,0.873185396194458,0.8426682949066162,0.7751210331916809,0.9495814967064534,0.813863655658375,0.876500034286498,0.6311942406661836,20.109184551322294,2.0
02037098_000515.png,0.9654541015625,0.6667325496673584,0.5611744523048401,0.5483571887016296,0.40869101881980896,0.6425010264531644,0.7401351351351352,0.6878708907658011,0.28047126277202655,64.34119704135925,2.0
02037098_000543.png,0.9840087890625,0.8145589232444763,0.7259719967842102,0.7325825691223145,0.6070733666419983,0.8932412277258811,0.7961796809403863,0.8419222374310976,0.5435900876722133,92.49518331444595,2.0
02037098_000562.png,0.9702606201171875,0.8466314077377319,0.8123482465744019,0.7427278757095337,0.6863980889320374,0.7391339736285203,0.929097605893186,0.8233000906618314,0.42176721577162846,14.964388790839138,2.0
02037098_000584.png,0.9627914428710938,0.811129093170166,0.7689907550811768,0.6942771077156067,0.627802848815918,0.6784673544931874,0.9155595706238707,0.7793811634850267,0.40558023034752905,18.33481195813552,2.0
02037098_000601.png,0.9608688354492188,0.8011182546615601,0.7567305564880371,0.6871318817138672,0.6193574666976929,0.6773810984337301,0.8748745576506629,0.7635642834093948,0.4377458452542381,21.805471961923697,2.0
02037098_000616.png,0.9670181274414062,0.8150935173034668,0.7733568549156189,0.7034972310066223,0.6381930112838745,0.7307577374599786,0.879786195199671,0.7983769413740031,0.3573431047349699,23.475753402281097,2.0
02037098_000639.png,0.9742584228515625,0.8431035280227661,0.8073558807373047,0.741112232208252,0.6832479238510132,0.7835056550652881,0.8758478484996473,0.8271073533179606,0.45982392679740625,20.53734829418397,2.0
02037098_000658.png,0.9751014709472656,0.782492995262146,0.7144302725791931,0.6864018440246582,0.5906317830085754,0.7673478429417955,0.8562600420219998,0.809369432518473,0.40691269686447534,20.401174356850042,2.0
02037098_000758.png,0.9316749572753906,0.6741903424263,0.6020480394363403,0.5488508343696594,0.45401525497436523,0.4253019707565162,0.9453369031682285,0.5866660512773175,0.359994730268208,42.10703735675081,2.0
02037098_000794.png,0.941314697265625,0.7149587869644165,0.6517078280448914,0.5876237750053406,0.500050961971283,0.49368917013447056,0.955916627821802,0.6511089944210097,0.32029574617242196,38.49965630174095,2.0
02037098_000813.png,0.9458541870117188,0.6379759311676025,0.4710470139980316,0.5446560382843018,0.3443787693977356,0.20846310088016248,0.5515944106055177,0.3025746855345912,0.14854425283192643,292.720514964214,2.0
02105290_000000.png,0.9424362182617188,0.7560155987739563,0.5419339537620544,0.6568054556846619,0.37167996168136597,0.13489857472352001,0.8315712723295662,0.23213922247099533,0.1398243045387994,96.06844297104628,2.0
02105290_000069.png,0.9690437316894531,0.6841897368431091,0.38317635655403137,0.6039154529571533,0.23699329793453217,0.2744409536130105,0.2394002901821699,0.25572584811434473,0.04504504504504505,73.80275756670095,2.0
02105290_000199.png,0.9580154418945312,0.5439451336860657,0.3267340064048767,0.4581632912158966,0.20841948688030243,0.5051500223914017,0.20412595005428882,0.2907591184430983,0.14927465423251313,83.89514204673955,2.0
02105290_000430.png,0.9869728088378906,0.8049407005310059,0.6165075898170471,0.7162259221076965,0.44561687111854553,0.5130841121495328,0.7721518987341772,0.6165075800112296,0.3150684931506849,14.866068747318506,2.0
02105290_000501.png,0.9775505065917969,0.6230664253234863,0.2575293481349945,0.5626296401023865,0.14779551327228546,0.918943533697632,0.1482733284349743,0.25534607111223584,0.06214915797914996,192.125738991487,2.0
02105290_000758.png,0.9547843933105469,0.7393717765808105,0.5020727515220642,0.6447917819023132,0.33517834544181824,0.1673319005219527,0.6844583987441131,0.26892000246715597,0.17535070140280562,150.7955045995729,2.0
02105290_000866.png,0.9675483703613281,0.7962812185287476,0.7497084736824036,0.6803992986679077,0.6090638637542725,0.878805211312361,0.6769140395535539,0.7647595608771396,0.4012302350244642,22.117074809980654,2.0
02105290_000906.png,0.9778327941894531,0.8145889043807983,0.7711563110351562,0.7118295431137085,0.6455599069595337,0.8302215189873418,0.7411540363019987,0.7831635508787641,0.4967109340524402,30.621242296418856,2.0
02105290_000958.png,0.9676513671875,0.8109739422798157,0.7680261135101318,0.6935667991638184,0.6254299283027649,0.7679399166813354,0.7413197394505806,0.7543950659980402,0.4426859114066267,21.702971125998467,2.0
02105290_001038.png,0.9501457214355469,0.8168725967407227,0.7780957221984863,0.7081897854804993,0.648865282535553,0.7317525839173147,0.8291214966824988,0.7774000543921675,0.3746620584993534,17.985479229431604,2.0
02105290_001060.png,0.9652442932128906,0.8349712491035461,0.798462450504303,0.7272090315818787,0.6683309674263,0.7242855395654124,0.8832214765100671,0.7958964250515187,0.4976260432360722,30.66310253577885,2.0
02105290_001085.png,0.9697341918945312,0.8486507534980774,0.8149203062057495,0.749568521976471,0.6950416564941406,0.8189579040329703,0.7972869698127627,0.8079771528147539,0.5283735962409736,9.64794392163682,2.0
02105290_001133.png,0.9701957702636719,0.8472602963447571,0.8131177425384521,0.7455190420150757,0.6898549795150757,0.8074422666407918,0.8123688192512325,0.8098980510474707,0.48354686228597943,13.746114653235097,2.0
02105290_001156.png,0.9741249084472656,0.8629846572875977,0.8322377800941467,0.7674542665481567,0.7162346243858337,0.8038918611808153,0.8653924566768604,0.8335092413048281,0.5722932576521389,9.730766111329817,2.0
02105290_001200.png,0.9695205688476562,0.8352174758911133,0.7981460094451904,0.7262406349182129,0.6659152507781982,0.7618003242109278,0.8421884882985452,0.7999799729635008,0.4291333257215175,8.65269175994078,2.0
02105290_001219.png,0.96820068359375,0.815266489982605,0.7733895778656006,0.7012758255004883,0.6350618004798889,0.7718968426126778,0.8162817964010807,0.7934691046033397,0.440688114346135,13.390518007590117,2.0
02105290_001240.png,0.9676742553710938,0.6769043207168579,0.6003984808921814,0.6027483940124512,0.5118282437324524,0.7871944309535374,0.6245985870263326,0.696533447930096,0.42332363283116997,27.433746511949035,2.0
02105290_001278.png,0.969024658203125,0.8242912292480469,0.7845317125320435,0.7149175405502319,0.6518455147743225,0.7169839234638524,0.8592789598108747,0.7817086940158073,0.4612363630460886,29.9581859915294,2.0
02105290_001284.png,0.9640998840332031,0.8146680593490601,0.7731790542602539,0.7022919058799744,0.6373686790466309,0.7116875923190547,0.8282122905027933,0.7655412115193645,0.41679581428841295,30.4248758039095,2.0
02105290_001303.png,0.9367904663085938,0.6563473343849182,0.5788413882255554,0.5634008049964905,0.4705183804035187,0.3685452935969312,0.6676764076977905,0.4749350402433614,0.37639700715556107,47.14215591348082,2.0
02105290_001380.png,0.9681854248046875,0.8079017400741577,0.7641432285308838,0.7020766735076904,0.6359845995903015,0.743696329923973,0.7881861921048056,0.7652952102211966,0.4772055949385142,17.235716034071416,2.0
02107822_000014.png,0.9447212219238281,0.6660082340240479,0.5645748972892761,0.5579943060874939,0.42988261580467224,0.5220950830660219,0.707381940840685,0.600776795306173,0.2173713613941085,121.62809180108572,2.0
02107822_000109.png,0.9619140625,0.6588123440742493,0.5517141819000244,0.527904212474823,0.38354241847991943,0.5987146772516775,0.5245073687696639,0.5591597157862218,0.28192848020434225,90.04476000175653,2.0
02107822_000160.png,0.9473304748535156,0.7068063020706177,0.6184956431388855,0.6027629375457764,0.4886740744113922,0.48375435348058016,0.8395562356541698,0.6138226162839482,0.20920954833057948,130.09039819211844,2.0
02107822_000235.png,0.9630165100097656,0.7659687995910645,0.6945648193359375,0.65193772315979,0.5488731265068054,0.6712249208025343,0.7856745565787034,0.7239543293186412,0.3175145071867109,124.09859098899831,2.0
02107822_000319.png,0.9293174743652344,0.4233182370662689,0.24346619844436646,0.37592607736587524,0.19176585972309113,0.26307485998264574,0.26633125698770166,0.2646930433747371,0.06076696165191741,213.36422044645556,2.0
02107822_000405.png,0.937744140625,0.5509026646614075,0.44605982303619385,0.42733603715896606,0.2986041009426117,0.510339573356552,0.5060436002590114,0.5081825078573751,0.1848573155051066,110.41627637516308,2.0
02107822_000423.png,0.9449691772460938,0.5894810557365417,0.4941982924938202,0.4865732192993164,0.3724910318851471,0.7267636457260556,0.5231916963996107,0.6084004633995205,0.15181397483254827,44.42568523345893,2.0
02107822_000444.png,0.9517021179199219,0.6073875427246094,0.5156933665275574,0.5057547092437744,0.39478594064712524,0.8308936825885979,0.5075055291515693,0.6301305833893255,0.2140151838226685,64.1147087087931,2.0
02107822_000480.png,0.9612770080566406,0.682284951210022,0.5832371115684509,0.5828127264976501,0.4571882486343384,0.8664285714285714,0.5624710185996188,0.6821206535661846,0.2277462286662406,118.11095269694924,2.0
02107822_000514.png,0.9864006042480469,0.8770685195922852,0.8190505504608154,0.7911469340324402,0.693568766117096,0.9215816213828142,0.7391265833997697,0.8203313178980485,0.5089668615984406,20.827898537454317,2.0
02107822_000544.png,0.9708404541015625,0.8283295631408691,0.7762413620948792,0.7311854958534241,0.6516954302787781,0.8172532998114393,0.7830472749171936,0.7997847147470398,0.3239326354373784,27.947838085680548,2.0
02107822_000580.png,0.9716453552246094,0.8336687684059143,0.7833993434906006,0.7354047894477844,0.6573970913887024,0.8539280420428513,0.8197223180407037,0.8364756352436475,0.4277509318015424,28.00070473853133,2.0
02107822_000685.png,0.9647254943847656,0.6494619846343994,0.5387553572654724,0.5827545523643494,0.45572957396507263,0.8129460373106298,0.45577706022743225,0.5840867179417982,0.4102225585438238,77.96267980815226,2.0
02107822_000772.png,0.9811019897460938,0.8114240765571594,0.7518425583839417,0.700300931930542,0.6068918704986572,0.8005692213864607,0.7244963664796247,0.7606354724998793,0.5171081067727047,45.570428231584344,2.0
02107822_000826.png,0.9461021423339844,0.6716833114624023,0.572454035282135,0.5839706659317017,0.4651065766811371,0.7080217933113082,0.8576794804282956,0.7756981156038164,0.2533622574984864,40.95383001203587,2.0
02107822_000928.png,0.9638595581054688,0.6632663011550903,0.557884693145752,0.6027107834815979,0.4837300777435303,0.8316394839337877,0.8739767203888462,0.8522826493700886,0.2981317185115237,15.992500828758727,2.0
02107822_001118.png,0.9601936340332031,0.6710061430931091,0.5688765645027161,0.6106138825416565,0.4955555498600006,0.8241402897829737,0.8467559019902245,0.8352950445127235,0.36432628924356886,50.3654216128742,2.0
02107822_001327.png,0.9775810241699219,0.8350861668586731,0.6817911267280579,0.7471197843551636,0.5172102451324463,0.6162278555348928,0.7629665535627727,0.6817911094266067,0.3931681178834561,31.65738295027287,2.0
02137922_000000.png,0.95611572265625,0.8640028834342957,0.8363580107688904,0.7671917676925659,0.7213836908340454,0.8988411683889851,0.7875798178582645,0.839540268362764,0.4378519725847783,15.166363883234398,2.0
02137922_000048.png,0.9361228942871094,0.7159134149551392,0.6536041498184204,0.6301668882369995,0.5545464754104614,0.5911177164838047,0.6466003633929426,0.6176154917677148,0.3669788598593154,94.30071472948124,2.0
02137922_000098.png,0.9595222473144531,0.715817928314209,0.628751814365387,0.6263762712478638,0.516813337802887,0.92059052609219,0.7565389427133339,0.8305412268233866,0.28287426946277283,53.42998196621363,2.0
02137922_000158.png,0.97442626953125,0.726845383644104,0.6403491497039795,0.6451913714408875,0.5359097123146057,0.8093974767126518,0.7979193304661165,0.8036174198080075,0.33701966274806416,26.91558773483047,2.0
02137922_000255.png,0.9715309143066406,0.9120674133300781,0.8941389322280884,0.8413295745849609,0.8096420764923096,0.9332630955124617,0.8390859037357172,0.8836723560127815,0.5757775293630585,7.141915221926125,2.0
02137922_000283.png,0.974945068359375,0.8825920224189758,0.8567323684692383,0.7972949147224426,0.7535069584846497,0.8483226266952177,0.911146887457835,0.8786131440822059,0.4999011643131034,9.15683122538739,2.0
02137922_000298.png,0.9709014892578125,0.8970171809196472,0.8754056692123413,0.816801905632019,0.7791361808776855,0.9200305657995282,0.8413696715583509,0.878943693264775,0.4392419474840333,9.239157143325038,2.0
02137922_000316.png,0.97637939453125,0.9088967442512512,0.8894755244255066,0.8385016322135925,0.8047476410865784,0.9149815879578784,0.8883522549081101,0.9014703074279168,0.5018811392558421,7.056888076460608,2.0
02137922_000336.png,0.9760513305664062,0.9056000709533691,0.8853997588157654,0.8336242437362671,0.7987383604049683,0.9125983996890084,0.8872476457434412,0.89974449057809,0.5326256733945459,10.434126391962948,2.0
02137922_000358.png,0.9782295227050781,0.9059605598449707,0.8854789733886719,0.8373681902885437,0.8026943206787109,0.8645210672109637,0.92259520012447,0.8926145451124282,0.5872964420671117,7.758189813209032,2.0
02137922_000391.png,0.9734230041503906,0.8162375688552856,0.774018406867981,0.7194645404815674,0.6566643714904785,0.8948725397632362,0.8581925822740728,0.8761488276180825,0.48744630392760696,27.02072579649277,2.0
02137922_000410.png,0.9713096618652344,0.8735707998275757,0.8459864258766174,0.7860453724861145,0.7404749989509583,0.8794528355656882,0.8564787510841284,0.8678137687400038,0.5395734296685442,10.627696526999639,2.0
02137922_000447.png,0.9725456237792969,0.8861233592033386,0.8615334033966064,0.8007827997207642,0.7586182355880737,0.8818660397973711,0.8800885540576262,0.8809764003506044,0.5481420697905843,10.30942792020257,2.0
02137922_000520.png,0.9661712646484375,0.9103637933731079,0.8929190039634705,0.8397694826126099,0.8094472289085388,0.8417422778742449,0.9348906695640364,0.885874601050139,0.5080325740491773,11.890450285642348,2.0
02137922_000527.png,0.9622154235839844,0.8684561848640442,0.8409503698348999,0.7832912802696228,0.7396476864814758,0.9247591061299801,0.7784393246469353,0.8453141348991926,0.4340296889661961,16.606582351702016,2.0
02137922_000539.png,0.9664878845214844,0.8575092554092407,0.8265097141265869,0.7592580318450928,0.70815110206604,0.8135686707115278,0.8353897811400137,0.8243348436158959,0.3113870555496814,11.098232007211063,2.0
02137922_000583.png,0.9740676879882812,0.9330085515975952,0.879851758480072,0.8790931701660156,0.7854779362678528,0.6980859709153122,0.9189893018018018,0.7934491978609626,0.11463664278403275,24.70626920710674,2.0
02137922_000687.png,0.9284248352050781,0.5211392641067505,0.07949671149253845,0.4848141372203827,0.04139368608593941,0.07766230863783663,0.06203141735094609,0.06897236143502208,0.03725684141114408,94.26021825277996,2.0
02137922_000791.png,0.9682159423828125,0.9112855195999146,0.838970422744751,0.8451697826385498,0.7226090431213379,0.32976588628762543,0.9258215962441314,0.4863131935881628,0.12336601307189543,9.433981132056603,2.0
02137922_000833.png,0.9580192565917969,0.6057525873184204,0.419727623462677,0.5599659085273743,0.3616643249988556,0.6321681352015023,0.5968632799181726,0.6140086282487461,0.04361370716510903,61.472257641853716,2.0
02137922_000886.png,0.9623260498046875,0.8554606437683105,0.8246352672576904,0.7589410543441772,0.7090743780136108,0.8269430398821284,0.8398802843247287,0.8333614551344785,0.34516432481513554,17.96841389975534,2.0
02137922_000934.png,0.9509620666503906,0.8113619685173035,0.7574596405029297,0.698452353477478,0.6154198050498962,0.7595314448601461,0.6957852217552736,0.7262622175848044,0.20692552482306087,34.06087010267466,2.0
02137922_001114.png,0.9297294616699219,0.6998001933097839,0.6127712726593018,0.6164357662200928,0.5136749148368835,0.5927712480467423,0.7306452288238496,0.6545263592205698,0.26412393260219347,36.44382349018187,2.0
02137922_001179.png,0.9587326049804688,0.911786675453186,0.8961641788482666,0.8405086398124695,0.8131750822067261,0.9082751744765702,0.8835073307091106,0.89572006940428,0.42127176415913703,17.861871526285665,2.0
02137922_001201.png,0.9747276306152344,0.897244930267334,0.875103235244751,0.8192288279533386,0.7810309529304504,0.880022205259871,0.8889979320738846,0.8844872979617456,0.46588488138497186,8.493551029129996,2.0
02137922_001219.png,0.9682769775390625,0.8676112294197083,0.8389593958854675,0.7726861238479614,0.7245931625366211,0.896221512879519,0.8139284028854581,0.8530949689089882,0.4096772766975206,13.29863859202201,2.0
02142954_000000.png,0.9530792236328125,0.3641745448112488,0.21127256751060486,0.2891289293766022,0.12323368340730667,0.29889083479276124,0.2145850796311819,0.2498170285435472,0.06073594523198274,56.97551838057607,2.0
02142954_000032.png,0.9725074768066406,0.5309001803398132,0.4171609580516815,0.4256497323513031,0.28903502225875854,0.622240663900415,0.4319124423963134,0.5098945936756205,0.2067589861943965,44.761114036731755,2.0
02142954_000078.png,0.9482078552246094,0.6524910926818848,0.5724565386772156,0.5181680917739868,0.4110308885574341,0.6083602886290121,0.45305744286596666,0.519347187311927,0.2315781152502322,47.09163482706746,2.0
02142954_000107.png,0.9792404174804688,0.7563449144363403,0.5233006477355957,0.666686475276947,0.3543718159198761,0.3634704307617425,0.9340212632895559,0.5233006306937631,0.19330453563714903,55.412065512826665,2.0
02142954_000130.png,0.9435768127441406,0.6310426592826843,0.5463545322418213,0.4931916296482086,0.3811492621898651,0.5825688073394495,0.5628728905051423,0.5725515128746063,0.165981509589665,29.03136392302275,2.0
02142954_000157.png,0.9227180480957031,0.6029202342033386,0.5140600800514221,0.4700694680213928,0.3575739860534668,0.5195041510292278,0.4354831021497688,0.4737974847659795,0.10110602232773384,37.2108242658946,2.0
02142954_000207.png,0.9583969116210938,0.4719754159450531,0.34541699290275574,0.407200425863266,0.2696636915206909,0.9201255170446442,0.3840566767875216,0.5419186827956989,0.16994127218388255,95.84346185582386,2.0
02142954_000232.png,0.9509849548339844,0.41602474451065063,0.27646633982658386,0.35757628083229065,0.2095181792974472,0.7984143488432545,0.35221604265810447,0.4888004774219216,0.13494263232636589,73.13497231244118,2.0
02142954_000254.png,0.9450950622558594,0.5474587678909302,0.4416758418083191,0.4716970920562744,0.3539060950279236,0.8013762902721301,0.4636894258178363,0.5874630972512827,0.17281383608184453,36.792976429077015,2.0
02142954_000321.png,0.9461174011230469,0.5945979356765747,0.5004791617393494,0.5017623901367188,0.3912597894668579,0.8948100851342502,0.45984603087796055,0.6074971517492428,0.22474872458286876,84.03201952296553,2.0
02142954_000389.png,0.9474868774414062,0.46195918321609497,0.3343331217765808,0.3745035231113434,0.2315286546945572,0.9092779969130509,0.2859916931873348,0.4351251538777185,0.12077453908968581,58.25618581137825,2.0
02142954_000417.png,0.9493560791015625,0.44843798875808716,0.31721070408821106,0.38446515798568726,0.24356192350387573,0.7816318856927994,0.4292720702116675,0.5541855505198614,0.18140884760163,89.83352858349788,2.0
02142954_000434.png,0.9654960632324219,0.660207211971283,0.5529050230979919,0.5478814244270325,0.4088898003101349,0.5552489011550649,0.5351724137931034,0.5450258365524507,0.2276185961893774,126.69520473515975,2.0
02142954_000465.png,0.9663810729980469,0.5536240935325623,0.3390425443649292,0.4687623083591461,0.2200651317834854,0.25115606936416185,0.3237101881169678,0.28285458540157865,0.17588542912161909,229.3428379343041,2.0
02142954_000511.png,0.9666595458984375,0.6798607707023621,0.6041852235794067,0.5515432357788086,0.4479980766773224,0.6840910810197444,0.6613280678660232,0.6725170118618228,0.23300301743532054,23.772615044735705,2.0
02142954_000531.png,0.9639778137207031,0.6447881460189819,0.5607638359069824,0.5255296230316162,0.4162898659706116,0.8105623928960898,0.5974622495263249,0.6878862997851595,0.1947106896369104,30.86128793917496,2.0
02142954_000548.png,0.9578323364257812,0.664749026298523,0.560498058795929,0.5659676790237427,0.43595895171165466,0.7538027393488884,0.5942807531607792,0.6646034346744342,0.2263802448330997,42.60889666057963,2.0
02142954_000582.png,0.9455718994140625,0.5647081732749939,0.42928871512413025,0.4875544309616089,0.3355487585067749,0.6563316618405255,0.49708478202728,0.5657149814330066,0.14669775243206978,35.949681219173506,2.0
02142954_000615.png,0.9435043334960938,0.6032744646072388,0.5117449760437012,0.5217298269271851,0.41701146960258484,0.8161249203314213,0.5177921552769915,0.6335972290945077,0.19143621486707263,79.53747431142311,2.0
02142954_000642.png,0.9419097900390625,0.5789941549301147,0.48159047961235046,0.4916519522666931,0.37978285551071167,0.8762253108997805,0.4694677431998119,0.6113719885667619,0.23334054714160762,89.38383546668932,2.0
02142954_000694.png,0.9372329711914062,0.5172584652900696,0.4049775004386902,0.42237740755081177,0.2942339777946472,0.8300388121671631,0.38692304455757986,0.5278080697928026,0.10647553640685914,38.27472082303216,2.0
02142954_000731.png,0.9441337585449219,0.6135806441307068,0.5245236158370972,0.5319223999977112,0.42955613136291504,0.7695633105695132,0.5283010752688172,0.626507867690189,0.1788751298060231,26.82617630708462,2.0
02142954_000766.png,0.9364280700683594,0.5608121752738953,0.4595886170864105,0.47078046202659607,0.35505378246307373,0.7739838559897135,0.4452251808021039,0.5652797704447633,0.1871040545930594,61.98344738806219,2.0
