image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
01552325_000082.png,0.8980484008789062,0.6468124985694885,0.5732976794242859,0.5122798681259155,0.4182634949684143,0.5415666230833234,0.7537636899050392,0.6302844178840195,0.12739691469465525,51.9990386365527,2.0
01552325_000152.png,0.8982048034667969,0.6431708931922913,0.5687746405601501,0.5104953646659851,0.4160844385623932,0.5692463621226381,0.7275166543301258,0.638723041306202,0.2091663098294206,47.53834674823023,2.0
01552325_000239.png,0.8969917297363281,0.6250720024108887,0.5462894439697266,0.5022886991500854,0.40607282519340515,0.5095071442901407,0.8205413555427915,0.6286562977020504,0.2016949476051323,57.6871962915062,2.0
01552325_000289.png,0.9293937683105469,0.7075201869010925,0.6443449258804321,0.5823450088500977,0.4970596432685852,0.552932819714231,0.9041726233023588,0.6862189974062082,0.2821577082817657,49.533150023490684,2.0
01552325_000392.png,0.9385566711425781,0.7580858469009399,0.7061437368392944,0.6338828802108765,0.5588627457618713,0.5707220883282732,0.8840298652186561,0.6936376604850214,0.25672002643089914,16.477719937552965,2.0
01552325_000519.png,0.894683837890625,0.640026867389679,0.5652387142181396,0.5092785954475403,0.4152649939060211,0.5387756130755853,0.6966596056705231,0.6076291179898241,0.13560096445148784,55.572269723946384,2.0
01552325_000577.png,0.9226112365722656,0.6630791425704956,0.5900515913963318,0.5696796178817749,0.48354387283325195,0.6508113590263692,0.797489591747965,0.7167229776896658,0.15919053862507154,45.185608214153085,2.0
01552325_000655.png,0.9839057922363281,0.8645769953727722,0.8328400254249573,0.7696851491928101,0.7163084745407104,0.7572254335260116,0.9449253224711474,0.8407263392351542,0.4038833221889898,8.789807005080691,2.0
01552325_000687.png,0.9789466857910156,0.8356529474258423,0.7846253514289856,0.7540149092674255,0.679445743560791,0.9300794111950417,0.7645685171425539,0.8392415018496403,0.4800781642413983,16.39738091784577,2.0
01552325_000780.png,0.9865303039550781,0.9074899554252625,0.8790395259857178,0.8400962352752686,0.7915337085723877,0.8808167445433015,0.8918340894361633,0.8862911795961743,0.6295430689785031,16.593309965549548,2.0
01552325_000993.png,0.9705467224121094,0.8385453224182129,0.8022467494010925,0.7335678339004517,0.6749599575996399,0.7618838992332968,0.9456654733312185,0.8438845866105911,0.48330070798721675,32.18276254825642,2.0
01552325_001021.png,0.9719696044921875,0.687577486038208,0.5885350108146667,0.6387563943862915,0.5283851027488708,0.8822392889919335,0.788133764832794,0.8325356670768951,0.3733116491092825,12.69532793351415,2.0
01552325_001057.png,0.9676589965820312,0.7725008130073547,0.7025710940361023,0.6853411197662354,0.592056155204773,0.9316024707477527,0.7227568473136713,0.8139973672663449,0.3306369037676077,30.448757151413446,2.0
01552325_001081.png,0.9714775085449219,0.8498978614807129,0.8050755858421326,0.7546731233596802,0.6831604838371277,0.8853406744666208,0.7949246106945703,0.8376999717814583,0.3951144030969767,18.51036470327809,2.0
01552325_001131.png,0.9704818725585938,0.8763905763626099,0.8405821919441223,0.7860304713249207,0.7253249287605286,0.8865513264129181,0.7844866299244744,0.8324019926359107,0.43482052882205613,9.915610855753323,2.0
01552325_001150.png,0.9799728393554688,0.8694547414779663,0.839490532875061,0.7788647413253784,0.7288687229156494,0.8750628140703518,0.8103187529083294,0.8414472094708867,0.5759545802536506,14.3776999717705,2.0
01552325_001190.png,0.9749069213867188,0.8569663763046265,0.8245828151702881,0.7579633593559265,0.7041139602661133,0.8380522198964415,0.8070231275196266,0.8222450413446468,0.5137688898190989,17.090759300315717,2.0
01730319_000000.png,0.98419189453125,0.6345921158790588,0.45601195096969604,0.607305109500885,0.4191378355026245,0.8743083003952569,0.7549488054607508,0.8102564102564103,0.2448405253283302,69.82429600585955,2.0
01730319_000049.png,0.9631767272949219,0.6317247748374939,0.5153481364250183,0.5348889827728271,0.3923756778240204,0.38933233867959716,0.7805862997307808,0.5195361106963317,0.18343393081126758,39.389888940539805,2.0
01730319_000151.png,0.9918136596679688,0.8095531463623047,0.6232444047927856,0.722224235534668,0.45269063115119934,0.48155181768855126,0.8830845771144279,0.6232443820224719,0.07346938775510205,18.973665961010276,2.0
01730319_000409.png,0.8909378051757812,0.5348262190818787,0.399870365858078,0.4377790689468384,0.2882896065711975,0.7169198116336141,0.30767698044462155,0.43056883365200765,0.16689200901369386,54.28341246324911,2.0
01992528_000000.png,0.9027252197265625,0.6050394773483276,0.43488314747810364,0.5307208299636841,0.347897469997406,0.48917143204769437,0.6487816685492981,0.5577830188679245,0.031899394906576235,28.196065597924818,2.0
01992528_000024.png,0.9246597290039062,0.6349844336509705,0.4729699492454529,0.5387726426124573,0.34753167629241943,0.43973777105395867,0.6811272006248873,0.5344396775258121,0.0459525479644233,35.081176692933184,2.0
01992528_000040.png,0.9272727966308594,0.7737506031990051,0.7122005820274353,0.66936194896698,0.5857746005058289,0.5978798226390092,0.8771824877556361,0.7110882116716423,0.3250030718700852,23.616021951395528,2.0
01992528_000062.png,0.9221611022949219,0.7450070977210999,0.67484050989151,0.6276604533195496,0.5319457650184631,0.5659141478536963,0.8815328296596309,0.6893128492470728,0.24518451241629935,35.32543978702167,2.0
01992528_000082.png,0.9204597473144531,0.6995372176170349,0.6143267154693604,0.6010332703590393,0.4966494143009186,0.5595679462852139,0.7688111663725333,0.6477098011387635,0.25890773176984644,35.95267380432195,2.0
01992528_000104.png,0.9431571960449219,0.7964139580726624,0.7392972111701965,0.6820505261421204,0.5968868136405945,0.6363808186629225,0.9426468823741151,0.7598123760860104,0.2402389535455225,23.817159308363376,2.0
01992528_000207.png,0.9290695190429688,0.7404733300209045,0.6672115325927734,0.6303184032440186,0.5325728058815002,0.556602107493966,0.8426916221033868,0.6704009642996419,0.2510186774325294,37.72390727760568,2.0
01992528_000318.png,0.9352684020996094,0.6215648055076599,0.4496363401412964,0.5613191723823547,0.3754013776779175,0.44764270670194956,0.551497005988024,0.49417235520314784,0.1419930355110792,35.351394533768485,2.0
01992528_000420.png,0.94085693359375,0.6868864893913269,0.5464593172073364,0.5907822251319885,0.41742438077926636,0.5311616332994005,0.8211225738765519,0.6450549450549451,0.15031359029125638,57.286028907475284,2.0
01992528_000443.png,0.9505805969238281,0.8216880559921265,0.7715680599212646,0.7137702703475952,0.6364883780479431,0.6882459520865088,0.9187975120939875,0.7869839025272539,0.27908189697102287,22.38893476051503,2.0
01992528_000469.png,0.9346847534179688,0.6953219175338745,0.6058885455131531,0.6059083938598633,0.49794504046440125,0.637138168232131,0.7305521079393041,0.6806550283497463,0.20433604858908203,43.86051269780133,2.0
01992528_000886.png,0.9116172790527344,0.6785405874252319,0.588212788105011,0.5749472379684448,0.46529674530029297,0.517550759549678,0.8559986990283368,0.6450772836593698,0.1722402039934002,39.62922257554856,2.0
01992528_000912.png,0.9168052673339844,0.7486563324928284,0.6803616881370544,0.641710638999939,0.5518789291381836,0.4484320746527778,0.9180318764924752,0.6025405040914144,0.14384042973891698,24.081290609594245,2.0
01992528_000936.png,0.9091453552246094,0.6295354962348938,0.523311197757721,0.5386506915092468,0.4176950752735138,0.514990108050525,0.812192487699508,0.630314318975553,0.12922913934575755,48.769631224383936,2.0
02037098_000000.png,0.9791336059570312,0.9040206074714661,0.8617221117019653,0.8329761028289795,0.7607185244560242,0.8164551642995209,0.9460051609133843,0.8764688634774568,0.46551336982551156,7.6097722286464435,2.0
02037098_000041.png,0.97430419921875,0.887963593006134,0.8377649784088135,0.8072121739387512,0.7223236560821533,0.8003469284142833,0.8559728506787331,0.8272258177365751,0.3318024199194458,70.53766786182314,2.0
02037098_000071.png,0.9755210876464844,0.8889707922935486,0.8395907282829285,0.808239221572876,0.7244791984558105,0.8777767662053897,0.818532982426352,0.8471203268461978,0.40104488210422556,103.21643769612506,2.0
02037098_000515.png,0.9781455993652344,0.7859930992126465,0.7184678912162781,0.674540638923645,0.5735888481140137,0.7602274705506876,0.8852027027027027,0.8179689695002029,0.47806594377405776,48.95269506567676,2.0
02037098_000543.png,0.9860992431640625,0.8741613030433655,0.8146616220474243,0.7937510013580322,0.6974192261695862,0.8704389965792474,0.8546039742513294,0.8624488066657252,0.6177427390834345,78.24540014445101,2.0
02037098_000562.png,0.9624977111816406,0.8255640864372253,0.7871032357215881,0.7116044759750366,0.6495940685272217,0.6777651750759212,0.9476161244117045,0.790289895262271,0.3534986839233345,18.82911188561987,2.0
02037098_000584.png,0.9516792297363281,0.7840549349784851,0.736716091632843,0.6562848687171936,0.5833066701889038,0.6057490630265103,0.9361781273249017,0.7355587566021586,0.2947052650512716,19.88967133900125,2.0
02037098_000601.png,0.9456062316894531,0.7643943428993225,0.7129877805709839,0.6377608180046082,0.5617544651031494,0.5786127556512379,0.9085195161886653,0.7069727297014036,0.36664204641481396,28.149701655174255,2.0
02037098_000616.png,0.95465087890625,0.7772064208984375,0.7277325391769409,0.6504887342453003,0.5752575397491455,0.6383072031575485,0.8976717890733412,0.7460914139256728,0.27416525825829285,31.695260562364236,2.0
02037098_000639.png,0.9556121826171875,0.7953851819038391,0.7502970099449158,0.6854922771453857,0.6187090873718262,0.6275615717240083,0.9056378533832546,0.7413823738450604,0.3539771327469766,16.772085033474816,2.0
02037098_000658.png,0.9557647705078125,0.7652130126953125,0.6949771046638489,0.6563758850097656,0.5575099587440491,0.5864304560874481,0.9614386355209492,0.7285072110882188,0.3405981574613716,24.174137101416378,2.0
02037098_000758.png,0.9250984191894531,0.650551438331604,0.5734356045722961,0.5201807022094727,0.4199116826057434,0.40258759089621304,0.9511378848728246,0.5657222480260102,0.31373032706534165,41.74694268558886,2.0
02037098_000794.png,0.9313125610351562,0.6873223185539246,0.6185804605484009,0.551593005657196,0.457660973072052,0.45297800711071956,0.9587134580808417,0.6152564102564102,0.28877224400021717,35.43449632225431,2.0
02037098_000813.png,0.97247314453125,0.6569206118583679,0.4924483299255371,0.563073992729187,0.35854876041412354,0.4002685546875,0.5874238624149051,0.47611441846958036,0.24739123125412843,225.71935212723116,2.0
02105290_000000.png,0.8923606872558594,0.7066718339920044,0.4707833528518677,0.599609911441803,0.3078591525554657,0.07963696369636963,0.8796937659496901,0.14605211391217504,0.08596373404969777,160.96469644600901,2.0
02105290_000069.png,0.9663238525390625,0.8456212282180786,0.7085534930229187,0.757309079170227,0.5486510396003723,0.3929674507008791,0.7999355150733516,0.5270313329792884,0.09916666666666667,16.278820596099706,2.0
02105290_000199.png,0.9623985290527344,0.5516635775566101,0.33715227246284485,0.4806152582168579,0.2398708462715149,0.7075373393539424,0.18431053203040174,0.29244131792405426,0.24630987797699538,124.55517735038607,2.0
02105290_000430.png,0.990264892578125,0.8302956819534302,0.665530800819397,0.7444464564323425,0.49872323870658875,0.6230674846625767,0.7142053445850914,0.6655307994757536,0.5244003308519437,18.96356031533101,2.0
02105290_000501.png,0.9792404174804688,0.7828482389450073,0.5763046145439148,0.6919006705284119,0.4047949016094208,0.6521544987720473,0.4292432035268185,0.5177242112725984,0.16616130988477865,91.62756000596147,2.0
02105290_000758.png,0.9473838806152344,0.7375163435935974,0.5023335814476013,0.6411300301551819,0.33541083335876465,0.16603702304495654,0.8279434850863422,0.2766035558818902,0.18561064087061668,151.74227622150508,2.0
02105290_000866.png,0.96734619140625,0.8145502805709839,0.7725954055786133,0.7031480073928833,0.6375971436500549,0.7785057742163564,0.8084981398081065,0.7932185481353409,0.4303800638513892,34.85234323402079,2.0
02105290_000906.png,0.9653701782226562,0.7861509323120117,0.7372881770133972,0.66746985912323,0.5933700799942017,0.6299049979347378,0.8616427713821597,0.7277716467324843,0.46723532124571243,33.42758232692687,2.0
02105290_000958.png,0.9620819091796875,0.7959297895431519,0.7499750852584839,0.6727575063705444,0.6008716225624084,0.6714731275143516,0.8414047012177853,0.7468952687415155,0.3382754103672858,23.080389243875167,2.0
02105290_001038.png,0.9498634338378906,0.8326190710067749,0.7979089021682739,0.7290646433830261,0.6752049326896667,0.6967778899407961,0.9259635256154599,0.7951863499081483,0.3919512513440424,58.97446762392962,2.0
02105290_001060.png,0.9529609680175781,0.79718416929245,0.752973198890686,0.6763089895248413,0.6080434322357178,0.6311069152702383,0.9305493412875964,0.7521195805038775,0.44512046124831106,38.64900294383136,2.0
02105290_001085.png,0.9643783569335938,0.843499481678009,0.8092455863952637,0.7402491569519043,0.6848677396774292,0.727401351988681,0.8840275124188002,0.798102630444157,0.5711347917867166,18.02160597920619,2.0
02105290_001133.png,0.9602165222167969,0.831732451915741,0.7951350212097168,0.7226051092147827,0.6639610528945923,0.6852186084201997,0.9080392443988871,0.7810479469308926,0.4715820579140034,17.240415109975125,2.0
02105290_001156.png,0.9622154235839844,0.8187408447265625,0.7785999178886414,0.7052203416824341,0.6416633725166321,0.6863610205256091,0.9118246687054027,0.7831892306008537,0.4250166045322153,14.275205783668973,2.0
02105290_001200.png,0.9642715454101562,0.8197269439697266,0.7795189619064331,0.7039059400558472,0.6394177675247192,0.6855092143549951,0.9313198397638626,0.7897289203745502,0.37100886832674085,9.680836726335432,2.0
02105290_001219.png,0.9637565612792969,0.8322873115539551,0.7953128814697266,0.7226256728172302,0.6629970669746399,0.7008418043202033,0.899729826171178,0.7879288408740877,0.47677924991851584,12.629154581199302,2.0
02105290_001240.png,0.9594154357910156,0.7735956311225891,0.7224376201629639,0.6617189049720764,0.5878026485443115,0.6228879031052186,0.8026332691072575,0.7014284511548284,0.37788249395158896,18.55967423644551,2.0
02105290_001278.png,0.9620246887207031,0.8116982579231262,0.7697745561599731,0.7014670372009277,0.6369293332099915,0.6398150010054293,0.9402482269503546,0.761469426827809,0.4406691537512476,31.251513025876825,2.0
02105290_001284.png,0.9604949951171875,0.8077316284179688,0.7650213241577148,0.6914488673210144,0.6248000860214233,0.6558058000838383,0.9244198538891276,0.7672826983525425,0.41870924364830997,34.82061429414906,2.0
02105290_001303.png,0.9416046142578125,0.7101823687553406,0.6455315351486206,0.6192834973335266,0.5392390489578247,0.4111780774400555,0.8448859586600143,0.5531542567153732,0.5325242003956281,47.53531068959568,2.0
02105290_001380.png,0.9572525024414062,0.7912259697914124,0.7448210716247559,0.6790684461593628,0.610150933265686,0.6243749225110551,0.8757753173729059,0.7290098436595251,0.41099323425142825,21.370109720619762,2.0
02107822_000014.png,0.9403266906738281,0.6260656118392944,0.5118231177330017,0.5179881453514099,0.3774924576282501,0.48463700234192036,0.6711857810067462,0.5628569874340423,0.13888876476918224,133.39705813617877,2.0
02107822_000109.png,0.9491653442382812,0.5701172351837158,0.4355967044830322,0.45428553223609924,0.2894781231880188,0.4457731648616125,0.49072694154661367,0.4671711200441397,0.2147377398971988,152.46628614365616,2.0
02107822_000160.png,0.9310760498046875,0.6798984408378601,0.5856173038482666,0.576916515827179,0.4598352909088135,0.40490143846563664,0.8140780413159908,0.5408152892141913,0.16984123332342294,131.6685312042848,2.0
02107822_000235.png,0.9535255432128906,0.7489860653877258,0.6735464930534363,0.6426652669906616,0.539620578289032,0.581688076558324,0.8339410419627958,0.6853399019782117,0.3240748526887544,120.34047841668125,2.0
02107822_000319.png,0.921905517578125,0.4388527274131775,0.2640659809112549,0.36942583322525024,0.18288888037204742,0.2392665925851096,0.37829420220412074,0.2931311881188119,0.03311488458015957,222.49729768811343,2.0
02107822_000405.png,0.9261093139648438,0.5546556711196899,0.45208123326301575,0.4264923930168152,0.300045371055603,0.42934782608695654,0.5413878696309087,0.4789021479713604,0.1884351334853833,154.05930166883783,2.0
02107822_000423.png,0.9416313171386719,0.5813218951225281,0.4842492938041687,0.47780996561050415,0.3620082437992096,0.6550879294386672,0.557527454705528,0.6023830980274356,0.16350106095417022,101.72969642051987,2.0
02107822_000444.png,0.9478187561035156,0.6074066758155823,0.5162715315818787,0.506921112537384,0.39729493856430054,0.7455571410040213,0.5409157216131005,0.6269601025389293,0.16122809611585284,62.95847599978293,2.0
02107822_000480.png,0.9529800415039062,0.7265574336051941,0.6435500979423523,0.6053074598312378,0.4896353781223297,0.6893237017234515,0.6244010510587872,0.6552581778859151,0.25695437005341226,75.94182921246374,2.0
02107822_000514.png,0.9916610717773438,0.9301889538764954,0.897297739982605,0.8731770515441895,0.8137779235839844,0.8700405864325355,0.9304632828417043,0.8992380789315984,0.6952903607833185,5.4156547790585154,2.0
02107822_000544.png,0.9605293273925781,0.7992676496505737,0.7392497062683105,0.6965038180351257,0.6088448166847229,0.7001786725933673,0.8063334337047074,0.7495160124087421,0.3718085688435968,48.69254246083623,2.0
02107822_000580.png,0.967193603515625,0.8063219785690308,0.7477295398712158,0.7032497525215149,0.6160570979118347,0.793324982827589,0.8465850293204553,0.8190901316201163,0.3671245749011325,36.095646115588075,2.0
02107822_000685.png,0.9687309265136719,0.8013007044792175,0.7405920028686523,0.6930803060531616,0.6016424298286438,0.6911253083686507,0.7669521269128177,0.7270670437531193,0.3721983060038733,17.616446511982215,2.0
02107822_000772.png,0.97857666015625,0.8326622247695923,0.7805876731872559,0.7276825308799744,0.6442380547523499,0.6883069780937182,0.8728727807929353,0.7696800097335442,0.4042748943285735,33.15060632314103,2.0
02107822_000826.png,0.9454231262207031,0.6413450241088867,0.5321170687675476,0.5675001740455627,0.4433608055114746,0.7093744462165514,0.8431806213796735,0.7705115249506761,0.2168779195917636,26.313333076883612,2.0
02107822_000928.png,0.9580612182617188,0.6549962759017944,0.5479722619056702,0.5892119407653809,0.46786418557167053,0.8015226312972105,0.861857252494244,0.8305957040278591,0.33324776523171024,140.94540031392714,2.0
02107822_001118.png,0.9554595947265625,0.6656057238578796,0.5625948309898376,0.6026214957237244,0.48665153980255127,0.8002325367928281,0.835510973389132,0.8174913262276123,0.3474354836984235,23.163932678739236,2.0
02107822_001327.png,0.9831924438476562,0.8759689927101135,0.7606475353240967,0.7982385754585266,0.613745927810669,0.6893461992910594,0.8484003877847794,0.7606475445458496,0.4469914040114613,24.222842463969954,2.0
02137922_000000.png,0.9579582214355469,0.8675893545150757,0.840571403503418,0.7782726883888245,0.7347209453582764,0.9088257404901519,0.7909295509264106,0.8457889655365414,0.48800405759055276,13.840402176119248,2.0
02137922_000048.png,0.9353218078613281,0.7235128283500671,0.6632491946220398,0.6277245879173279,0.5517657995223999,0.5796227022243675,0.6890121449746581,0.629601310759148,0.38043805312696743,93.4748193361898,2.0
02137922_000098.png,0.955657958984375,0.6957361698150635,0.60272216796875,0.6001796126365662,0.4833069145679474,0.8916089935612712,0.7533967588955806,0.8166966285047466,0.21972226086150137,54.27103613166685,2.0
02137922_000158.png,0.9735260009765625,0.6666579842567444,0.5602307915687561,0.6056604981422424,0.48345765471458435,0.7982133473462953,0.7945484133441822,0.7963766638511054,0.29038856727564344,61.4662537026504,2.0
02137922_000255.png,0.9659767150878906,0.8964603543281555,0.8754397034645081,0.8161147832870483,0.7796863913536072,0.8871414779981938,0.8432597241134332,0.8646441958933422,0.46115760472012224,8.053861492693631,2.0
02137922_000283.png,0.9696693420410156,0.8700645565986633,0.8418220281600952,0.7804654836654663,0.7339231967926025,0.8069385682856659,0.9138684452621895,0.8570812287670987,0.4314813770772896,22.04806422504991,2.0
02137922_000298.png,0.9690361022949219,0.8981019258499146,0.8770350217819214,0.8180778622627258,0.7812600135803223,0.9000645369474024,0.8474766809467383,0.872979359341502,0.4275746995791757,8.596344138472878,2.0
02137922_000316.png,0.98052978515625,0.9237650632858276,0.9074739813804626,0.8619452714920044,0.832906186580658,0.9258387660995389,0.9130339333876937,0.9193917670651024,0.6110566142734665,6.382109815459373,2.0
02137922_000336.png,0.9742622375488281,0.9032416343688965,0.8827171325683594,0.8286361694335938,0.7930195331573486,0.8868432452503249,0.9026802305439199,0.8946916605534658,0.5004072938488717,12.906042460201803,2.0
02137922_000358.png,0.9726295471191406,0.8924649357795715,0.8693875074386597,0.8148509860038757,0.7760623097419739,0.8350269410190576,0.8981679567466646,0.8654473220643903,0.45216135948435787,7.736788228718739,2.0
02137922_000391.png,0.9753303527832031,0.8358289003372192,0.7982614636421204,0.7463348507881165,0.6897739768028259,0.8662583958909522,0.9162458645307331,0.8905512210807792,0.4969187133949695,24.792290072598917,2.0
02137922_000410.png,0.9764556884765625,0.8992912173271179,0.8774408102035522,0.8269420862197876,0.7902438640594482,0.8576977735670298,0.9422029488291414,0.8979666060505869,0.5715842566765772,7.052775637731995,2.0
02137922_000447.png,0.9769401550292969,0.9124120473861694,0.8937844634056091,0.8435155153274536,0.8108488917350769,0.8701036602146592,0.9402260111022998,0.9038067559197674,0.6220516770058873,6.546728149279611,2.0
02137922_000520.png,0.9638404846191406,0.90497225522995,0.8865102529525757,0.8305901288986206,0.7986077666282654,0.8234555023469726,0.9435012902349585,0.879400483562667,0.4477051074481424,12.225713799626952,2.0
02137922_000527.png,0.96868896484375,0.8894459009170532,0.8662766814231873,0.8129056096076965,0.7749136090278625,0.9092929230579303,0.8474127764834469,0.8772629823725584,0.45078834209268986,14.640554043570047,2.0
02137922_000539.png,0.9710464477539062,0.8679910898208618,0.8389565944671631,0.7741161584854126,0.7254567742347717,0.825519242516799,0.8747117601844735,0.8494038616409028,0.3198191835004074,10.03712761035248,2.0
02137922_000583.png,0.9576148986816406,0.9299079179763794,0.8826307058334351,0.8726532459259033,0.7899184823036194,0.5671130758895679,0.9209600225225225,0.7019661489766905,0.11190719890822244,25.32974584962076,2.0
02137922_000687.png,0.94378662109375,0.8031747937202454,0.636484682559967,0.7041448950767517,0.466796875,0.4266793988208918,0.9172616922527669,0.5824312836497592,0.05964114227950468,84.2324082711198,2.0
02137922_000791.png,0.955535888671875,0.902854323387146,0.8288003206253052,0.8312548398971558,0.7076507806777954,0.25763533883864204,0.9227699530516432,0.4028076647197459,0.13136288998357964,10.770329614269007,2.0
02137922_000833.png,0.9577445983886719,0.8071853518486023,0.7221798896789551,0.7083044648170471,0.5847522020339966,0.5751508042895442,0.9362427548585066,0.7125619534473363,0.17611132633546714,38.36557482908286,2.0
02137922_000886.png,0.9636268615722656,0.8675192594528198,0.8395406603813171,0.772581160068512,0.7258023023605347,0.7872352770525094,0.9228990239091249,0.8496860958464453,0.3371804140416319,20.436750349359123,2.0
02137922_000934.png,0.9536094665527344,0.8257544636726379,0.7761397361755371,0.7163630723953247,0.6383321285247803,0.7636433842457525,0.7262230201150598,0.7444632662023967,0.28215576591980734,37.63436813095708,2.0
02137922_001114.png,0.94049072265625,0.7814949750900269,0.7197942733764648,0.6771708726882935,0.5911099910736084,0.6240675833558013,0.8722522296193945,0.7275775356244761,0.3257887113167251,36.29272965694026,2.0
02137922_001179.png,0.9567184448242188,0.9054994583129883,0.8886295557022095,0.8306195139884949,0.801429271697998,0.8980560971372314,0.8846673132142925,0.8913114282977297,0.34731210521699213,16.78425457814144,2.0
02137922_001201.png,0.9706916809082031,0.8871609568595886,0.8630666136741638,0.8024219274520874,0.7611249685287476,0.8590026174404188,0.8742070029091163,0.8665381207983741,0.3815486120758943,9.00934808505862,2.0
02137922_001219.png,0.9666671752929688,0.8753665089607239,0.8488970398902893,0.7835057973861694,0.738587498664856,0.8641171967429884,0.8370862266567788,0.8503869597972742,0.38267939464115874,11.141606887123768,2.0
02142954_000000.png,0.958038330078125,0.5749233961105347,0.4741032123565674,0.4606992304325104,0.336539626121521,0.42767732962447846,0.45106873428331934,0.4390617032126466,0.18389914874505298,51.10341008831989,2.0
02142954_000032.png,0.9734153747558594,0.6954261064529419,0.6227368712425232,0.5733267068862915,0.4734727740287781,0.5706684403059528,0.7907834101382488,0.6629322001158973,0.23626906054037394,33.11498876475444,2.0
02142954_000078.png,0.9511871337890625,0.6699245572090149,0.5938780903816223,0.5316451191902161,0.4271745979785919,0.5991160484978797,0.6195799876466955,0.6091762062369053,0.1601667123501574,30.315864095717494,2.0
02142954_000107.png,0.9738388061523438,0.7281380891799927,0.4696876108646393,0.6402274370193481,0.30692267417907715,0.31199917813848366,0.9496560350218887,0.4696875966594494,0.09221311475409837,56.824290580701486,2.0
02142954_000130.png,0.9551048278808594,0.6745598912239075,0.5992443561553955,0.5569244623184204,0.45795902609825134,0.6319970778924299,0.7865219614750838,0.7008430166324903,0.2145161534974947,30.384217649777696,2.0
02142954_000157.png,0.9319992065429688,0.6475531458854675,0.5687034130096436,0.5113214254379272,0.4070138931274414,0.570430733410943,0.6072739406072739,0.5882760372174636,0.13319578466226512,30.658759947512955,2.0
02142954_000207.png,0.9560050964355469,0.6577954292297363,0.5781125426292419,0.5351282358169556,0.43037766218185425,0.6628511322856082,0.6377924629398107,0.650080402924846,0.1915642896762383,56.5039555444654,2.0
02142954_000232.png,0.9555511474609375,0.6222487688064575,0.5337240695953369,0.5166721343994141,0.4073931872844696,0.7036229335209286,0.5734762914970472,0.631918119787718,0.19106190266710069,31.304987640119023,2.0
02142954_000254.png,0.9408950805664062,0.5759943127632141,0.4779631793498993,0.48805052042007446,0.3755112290382385,0.7039827107131831,0.5158590109044839,0.5954146647169417,0.18530306130040172,30.129355531453324,2.0
02142954_000321.png,0.9453315734863281,0.6413442492485046,0.5590784549713135,0.5401047468185425,0.4395018517971039,0.7907119980290712,0.5400698329897775,0.6417876871547479,0.25414011119902236,78.76121679697492,2.0
02142954_000389.png,0.9518013000488281,0.5483481884002686,0.4418110251426697,0.4589184820652008,0.3360825181007385,0.7861019577437488,0.4375101138141216,0.5621512977787019,0.14100524693856048,46.83518044916039,2.0
02142954_000417.png,0.9422035217285156,0.5554486513137817,0.45199331641197205,0.44254565238952637,0.3180888891220093,0.6238158853534127,0.5303562209602478,0.5733020815893745,0.22313840702129512,74.85062801597881,2.0
02142954_000434.png,0.9626655578613281,0.6673664450645447,0.5629630088806152,0.550662636756897,0.4135855734348297,0.5162631676215117,0.5504433497536946,0.532805645622735,0.22011271311052005,129.5135036326461,2.0
02142954_000465.png,0.9674568176269531,0.5348338484764099,0.3105754554271698,0.4466516673564911,0.18635420501232147,0.2578125,0.313466194822127,0.28292846936202404,0.17687270712480796,242.14447769176178,2.0
02142954_000511.png,0.9674453735351562,0.708223283290863,0.6395503282546997,0.576874852180481,0.4794924855232239,0.6887260344955215,0.6804153868655843,0.6845454879888165,0.2572661360988711,21.976023060937365,2.0
02142954_000531.png,0.9536819458007812,0.6662294864654541,0.5889950394630432,0.5407034158706665,0.43799489736557007,0.6471572839368409,0.6659585462479187,0.6564233163554046,0.231445303125416,34.08852139744265,2.0
02142954_000548.png,0.9412651062011719,0.6065787076950073,0.4859801232814789,0.5134111642837524,0.3716522455215454,0.5797642849626434,0.5979163275272668,0.5887004140510218,0.1777452286714032,42.87450393002453,2.0
02142954_000582.png,0.9287910461425781,0.5373033285140991,0.3958808481693268,0.45276734232902527,0.2950277030467987,0.5007056451612903,0.5313720246055095,0.5155832360192033,0.14385516826923078,29.717729241023335,2.0
02142954_000615.png,0.9336624145507812,0.6193249821662903,0.5332203507423401,0.5172058939933777,0.4140014946460724,0.6841999598474202,0.5512333198544278,0.6105612039235007,0.18027314435548009,75.94910400768367,2.0
02142954_000642.png,0.9358024597167969,0.6201174259185791,0.5339328050613403,0.5223016738891602,0.41985252499580383,0.718051719809189,0.560476601081759,0.6295538092407933,0.13571207084266868,83.40985463580111,2.0
02142954_000694.png,0.9429130554199219,0.6178792715072632,0.5300986170768738,0.5342801809310913,0.43288329243659973,0.7479436619718309,0.5585896410990028,0.6395452465255197,0.23729081999138732,94.41653881119478,2.0
02142954_000731.png,0.9331436157226562,0.5919702649116516,0.4991005063056946,0.4987524151802063,0.3910715579986572,0.6328567449633274,0.5863655913978495,0.6087247722807644,0.13527008764829543,84.76657447222122,2.0
02142954_000766.png,0.9300765991210938,0.5781692266464233,0.4822356104850769,0.4783119559288025,0.36623913049697876,0.6596830798681272,0.5097797501643655,0.5751240090862733,0.13043282942881806,53.621716787495245,2.0
