image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
00590694_000306.png,4,vas_deferens,0.8219891786575317,0.697777271270752,0.7260838150978088,0.9470857977867126,0.991157591342926,2.0,0.3294216261525566,9.848857801796104
00590694_000321.png,0,background,0.9833226203918457,0.9671924114227295,0.984276533126831,0.9823706150054932,0.8774034976959229,2.0,0.7148678848429079,12.0
00590694_000321.png,1,inferior_epigastric_vessels,0.8913031220436096,0.8039195537567139,0.8386154770851135,0.9510549306869507,0.9941257834434509,2.0,0.522202486678508,12.0
00590694_000321.png,2,pubic_arch,0.8233243227005005,0.6997036337852478,0.9213093519210815,0.7441778779029846,0.9985844492912292,2.0,0.21061359867330018,19.623843217844403
00590694_000321.png,3,spermatic_cord,0.9195514917373657,0.8510831594467163,0.9471465945243835,0.89351886510849,0.9974876642227173,2.0,0.4604200323101777,6.082762530298219
00590694_000321.png,4,vas_deferens,0.7319892048835754,0.5772736668586731,0.6365870237350464,0.861027181148529,0.9937140941619873,2.0,0.2764227642276423,13.055586054539386
00833452_000000.png,0,background,0.9956673383712769,0.9913720488548279,0.9937322735786438,0.9976099729537964,0.9039940237998962,2.0,0.8749282845668388,5.830951894845301
00833452_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,2,pubic_arch,0.9317309856414795,0.8721876740455627,0.9612239599227905,0.9039940237998962,0.9976099729537964,2.0,0.5540334855403348,9.219544457292887
00833452_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000000.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,0,background,0.9940252304077148,0.988121509552002,0.990835964679718,0.997235119342804,0.9044337272644043,2.0,0.8759013282732447,5.0
00833452_000045.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,2,pubic_arch,0.9357427954673767,0.8792449831962585,0.9692972302436829,0.9044337272644043,0.997235119342804,2.0,0.5763384005287508,16.18623753639812
00833452_000045.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000045.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,0,background,0.9966875910758972,0.993397057056427,0.9966756701469421,0.9966995120048523,0.9260113835334778,2.0,0.8940234134319162,6.4031242374328485
00833452_000120.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,2,pubic_arch,0.926257848739624,0.862644612789154,0.9265045523643494,0.9260113835334778,0.9966995120048523,2.0,0.5419222903885481,44.83891651792178
00833452_000120.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000120.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,0,background,0.9932706356048584,0.9866312146186829,0.9941752552986145,0.9923676252365112,0.9182043075561523,2.0,0.8543365455893255,7.211102550927978
00833452_000171.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,2,pubic_arch,0.9066091775894165,0.8291720747947693,0.8953031897544861,0.9182043075561523,0.9923676252365112,2.0,0.4709501025290499,13.034564329364763
00833452_000171.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000171.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,0,background,0.9907419085502625,0.9816536903381348,0.9967433214187622,0.984812319278717,0.9196870923042297,2.0,0.8122941822173436,14.317821063276353
00833452_000315.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,2,pubic_arch,0.8045568466186523,0.6730197668075562,0.7150446772575378,0.9196870923042297,0.9853161573410034,2.0,0.2764612954186414,18.295862382083072
00833452_000315.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000315.png,4,vas_deferens,7.874016105802184e-09,7.874016105802184e-09,7.874016105802184e-09,1.0,0.9995155334472656,2.0,0.0,
00833452_000743.png,0,background,0.9927106499671936,0.9855268597602844,0.9989142417907715,0.9865837097167969,0.9586976170539856,2.0,0.8499804151978065,9.486832980505138
00833452_000743.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,2,pubic_arch,0.7745707035064697,0.6320810914039612,0.6497752070426941,0.9586976170539856,0.9865837097167969,2.0,0.2465069860279441,15.231546211727817
00833452_000743.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
00833452_000743.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,0,background,0.9868278503417969,0.9739981293678284,0.9898383617401123,0.9838355779647827,0.9284877777099609,2.0,0.7840821959822113,13.92838827718412
00844410_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000000.png,3,spermatic_cord,0.9196146130561829,0.8511912822723389,0.8872753381729126,0.9544004201889038,0.9861049652099609,2.0,0.4479041916167665,15.264337522473747
00844410_000000.png,4,vas_deferens,0.8513644337654114,0.7411962747573853,0.9081337451934814,0.8012750744819641,0.9982661604881287,2.0,0.5152709359605911,8.018677324489563
00844410_000042.png,0,background,0.9851624965667725,0.970758855342865,0.9864661693572998,0.9838622212409973,0.9130398035049438,2.0,0.7353517095948185,11.661903789690601
00844410_000042.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000042.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000042.png,3,spermatic_cord,0.9075489044189453,0.83074551820755,0.8965356945991516,0.9188360571861267,0.9866320490837097,2.0,0.21898227558604916,15.231546211727817
00844410_000042.png,4,vas_deferens,0.8940528631210327,0.8084046840667725,0.9042479395866394,0.8840851187705994,0.9978538155555725,2.0,0.6216981132075472,6.0
00844410_000106.png,0,background,0.9881266951560974,0.9765320420265198,0.9892279505729675,0.9870278835296631,0.9199561476707458,2.0,0.8060731538992408,6.082762530298219
00844410_000106.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00844410_000106.png,2,pubic_arch,0.7863211631774902,0.6478824019432068,0.6956031322479248,0.9042501449584961,0.9968857765197754,2.0,0.4085510688836104,104.0
00844410_000106.png,3,spermatic_cord,0.9338490962982178,0.8759070634841919,0.9652230143547058,0.9044505953788757,0.9973251819610596,2.0,0.49250374812593706,13.0
00844410_000106.png,4,vas_deferens,0.8834349513053894,0.7912077903747559,0.833804726600647,0.9393473267555237,0.9932659864425659,2.0,0.6050597329585383,30.950957644825188
00844410_000189.png,0,background,0.9746492505073547,0.9505520462989807,0.9782640337944031,0.971061110496521,0.8215195536613464,2.0,0.6662728883638511,16.138456012759978
00844410_000189.png,1,inferior_epigastric_vessels,1.934235882572466e-09,1.934235882572466e-09,1.934235882572466e-09,1.0,0.9980278015136719,2.0,0.0,
00844410_000189.png,2,pubic_arch,0.7712918519973755,0.6277258396148682,0.7020906209945679,0.8556263446807861,0.9973718523979187,2.0,0.2785923753665689,15.033296378372908
00844410_000189.png,3,spermatic_cord,0.8646114468574524,0.761511504650116,0.9636830687522888,0.7840110063552856,0.997420072555542,2.0,0.07114933541829555,21.540659228538015
00844410_000189.png,4,vas_deferens,0.6469135880470276,0.4781021773815155,0.49512630701065063,0.9329085350036621,0.9802342653274536,2.0,0.2902946273830156,306.39765423949325
00844410_000213.png,0,background,0.9823799133300781,0.9653699994087219,0.9828478097915649,0.98191237449646,0.7412956953048706,2.0,0.7578075207138305,27.032377314499886
00844410_000213.png,1,inferior_epigastric_vessels,0.37688687443733215,0.2321999967098236,0.23742331564426422,0.913453996181488,0.9857056736946106,2.0,0.3648,34.56541007245634
00844410_000213.png,2,pubic_arch,0.20403023064136505,0.11360448598861694,1.0,0.11360448598861694,1.0,2.0,0.0,12.383306565044007
00844410_000213.png,3,spermatic_cord,0.9283785223960876,0.8663306832313538,0.9378247261047363,0.9191207885742188,0.9971321225166321,2.0,0.49480968858131485,6.0
00844410_000213.png,4,vas_deferens,3.971405981850751e-10,3.971405981850751e-10,1.0,3.971405981850751e-10,1.0,2.0,0.0,
00844410_000229.png,0,background,0.9781758785247803,0.9572840332984924,0.9776071310043335,0.9787452816963196,0.6837069988250732,2.0,0.7223876153617148,40.06049000528129
00844410_000229.png,1,inferior_epigastric_vessels,0.4257396459579468,0.27043789625167847,0.2745659351348877,0.9473337531089783,0.9854120016098022,2.0,0.17899408284023668,28.896304534492717
00844410_000229.png,2,pubic_arch,0.6123061776161194,0.4412400722503662,0.45132744312286377,0.9517884850502014,0.9971548914909363,2.0,0.33088235294117646,68.06098281955782
00844410_000229.png,3,spermatic_cord,0.9006823897361755,0.8193104863166809,0.9369723796844482,0.8670987486839294,0.9973812103271484,2.0,0.46689019279128247,8.54400374531753
00844410_000229.png,4,vas_deferens,0.022670025005936623,0.01146496832370758,1.0,0.01146496832370758,1.0,2.0,0.0,163.0030133908294
00844410_000259.png,0,background,0.9793626070022583,0.9595597386360168,0.9832396507263184,0.9755159616470337,0.7002467513084412,2.0,0.6979166666666666,28.0
00844410_000259.png,1,inferior_epigastric_vessels,0.41006889939308167,0.2579161524772644,0.25966161489486694,0.9745989441871643,0.9840512871742249,2.0,0.0747800586510264,22.466628790281906
00844410_000259.png,2,pubic_arch,0.708983302116394,0.5491666793823242,0.6276190280914307,0.8145859241485596,0.9985038638114929,2.0,0.375,58.70132802507115
00844410_000259.png,3,spermatic_cord,0.8541454076766968,0.7454221248626709,0.8308693766593933,0.8787631392478943,0.9939544200897217,2.0,0.2971926427879961,9.631642909021517
00844410_000259.png,4,vas_deferens,3.4447122931879903e-10,3.4447122931879903e-10,1.0,3.4447122931879903e-10,1.0,2.0,0.0,
00918568_000020.png,0,background,0.9380263686180115,0.8832858800888062,0.8854820132255554,0.9972000122070312,0.471611887216568,2.0,0.6562167906482466,40.71424769888636
00918568_000020.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000020.png,3,spermatic_cord,0.5906813740730286,0.4191255271434784,0.9896702170372009,0.42096710205078125,0.9991210699081421,2.0,0.12353766963032288,55.01454245097382
00918568_000020.png,4,vas_deferens,0.8376813530921936,0.7206985354423523,0.9364014267921448,0.75779128074646,0.9984356164932251,2.0,0.452639751552795,9.036000339789314
00918568_000095.png,0,background,0.9413308501243591,0.889164388179779,0.9078981876373291,0.9773199558258057,0.39358237385749817,2.0,0.6671751490777978,24.382351277619623
00918568_000095.png,1,inferior_epigastric_vessels,9.58772727877033e-10,9.58772727877033e-10,1.818181871726665e-08,1.0121457005851653e-09,0.9997894167900085,2.0,0.0,216.19931512815597
00918568_000095.png,2,pubic_arch,0.7212598323822021,0.564039409160614,0.584631085395813,0.9412248134613037,0.9937353730201721,2.0,0.3280943025540275,13.601470508735444
00918568_000095.png,3,spermatic_cord,0.45682385563850403,0.29602834582328796,0.7619378566741943,0.32619914412498474,0.9867148995399475,2.0,0.1136890951276102,37.01148438964697
00918568_000095.png,4,vas_deferens,0.7984350919723511,0.6644960641860962,0.8711952567100525,0.7368916869163513,0.9986600279808044,2.0,0.5563186813186813,23.507928724461046
00918568_000132.png,0,background,0.9223294258117676,0.8558547496795654,0.8670517206192017,0.9851354360580444,0.2798873484134674,2.0,0.6486236103758602,35.34473033544028
00918568_000132.png,1,inferior_epigastric_vessels,0.17467248439788818,0.09569378197193146,0.9714285731315613,0.09596387296915054,0.9999613165855408,2.0,0.17763157894736842,33.16244735796867
00918568_000132.png,2,pubic_arch,0.6033304333686829,0.43197789788246155,0.5301910042762756,0.6998779773712158,0.9941275119781494,2.0,0.193158953722334,16.278820596099706
00918568_000132.png,3,spermatic_cord,0.27483558654785156,0.15930980443954468,0.8938775658607483,0.16238099336624146,0.9971544742584229,2.0,0.12475759534583064,69.42547695110595
00918568_000132.png,4,vas_deferens,0.8465334177017212,0.733903706073761,0.8134040236473083,0.8824760317802429,0.9954720735549927,2.0,0.5325131810193322,9.848857801796104
00918568_000157.png,0,background,0.9748156070709229,0.950868546962738,0.961300253868103,0.9887164235115051,0.7153961062431335,2.0,0.7237394957983193,14.159769318686187
00918568_000157.png,1,inferior_epigastric_vessels,0.8664383292198181,0.7643504738807678,0.8823016285896301,0.8511354327201843,0.9989606142044067,2.0,0.7301587301587301,11.609674496084713
00918568_000157.png,2,pubic_arch,0.714311957359314,0.5555872917175293,0.666438102722168,0.7695962190628052,0.996252179145813,2.0,0.32950191570881227,12.041594578792296
00918568_000157.png,3,spermatic_cord,0.7752301096916199,0.6329598426818848,0.9900256395339966,0.637022078037262,0.9994174838066101,2.0,0.11747430249632893,30.4138126514911
00918568_000157.png,4,vas_deferens,0.8719078302383423,0.7729047536849976,0.8093740344047546,0.9449136853218079,0.9952784776687622,2.0,0.5921985815602837,8.0
00918568_000180.png,0,background,0.9803877472877502,0.9615299701690674,0.9773762226104736,0.9834178686141968,0.8076077103614807,2.0,0.7219486223878611,10.44030650891055
00918568_000180.png,1,inferior_epigastric_vessels,0.770673930644989,0.6269076466560364,0.71441650390625,0.8365487456321716,0.9951704740524292,2.0,0.28064992614475626,25.984569901357585
00918568_000180.png,2,pubic_arch,0.7728442549705505,0.6297850012779236,0.7023391723632812,0.85908442735672,0.9960747957229614,2.0,0.44756554307116103,11.676882432050759
00918568_000180.png,3,spermatic_cord,0.8512856364250183,0.7410768270492554,0.952936589717865,0.7692307829856873,0.9975428581237793,2.0,0.18283261802575107,17.64629464967789
00918568_000180.png,4,vas_deferens,0.8415270447731018,0.7264106273651123,0.8147491812705994,0.8701249361038208,0.9959316849708557,2.0,0.6134239592183517,8.67071459563395
00918568_000219.png,0,background,0.9770727753639221,0.9551733136177063,0.9712778329849243,0.9829372763633728,0.7457425594329834,2.0,0.6959056578773022,11.661903789690601
00918568_000219.png,1,inferior_epigastric_vessels,0.7936975359916687,0.657958984375,0.8525782823562622,0.7424242496490479,0.9981973767280579,2.0,0.4394184168012924,36.270898447431875
00918568_000219.png,2,pubic_arch,0.7233509421348572,0.5666012763977051,0.6504004001617432,0.8147335648536682,0.9946052432060242,2.0,0.22532894736842105,12.165525060596439
00918568_000219.png,3,spermatic_cord,0.8139911890029907,0.6863280534744263,0.9064370393753052,0.7386568784713745,0.9953839182853699,2.0,0.29345955249569705,24.75580386948875
00918568_000219.png,4,vas_deferens,0.7471252679824829,0.5963287949562073,0.7780839204788208,0.7185359001159668,0.9959266185760498,2.0,0.347970173985087,10.0
00918568_000451.png,0,background,0.9859083294868469,0.9722082614898682,0.979669451713562,0.9922271966934204,0.49345701932907104,2.0,0.7752093192573717,12.676694637912993
00918568_000451.png,1,inferior_epigastric_vessels,3.3647376551648733e-10,3.3647376551648733e-10,1.0,3.3647376551648733e-10,1.0,2.0,0.0,
00918568_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000451.png,3,spermatic_cord,0.6196070313453674,0.44886279106140137,0.6692190170288086,0.5768433213233948,0.9941130876541138,2.0,0.09043659043659044,13.601470508735444
00918568_000451.png,4,vas_deferens,0.8013620972633362,0.6685606241226196,0.7233606576919556,0.8982188105583191,0.9974056482315063,2.0,0.28085106382978725,107.72511866693021
00918568_000609.png,0,background,0.9919377565383911,0.9840044379234314,0.9850603938102722,0.9989117980003357,0.0022953329607844353,2.0,0.9170558149877697,32.57286528932859
00918568_000609.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000609.png,3,spermatic_cord,0.0042745196260511875,0.0021418374963104725,0.03103448636829853,0.0022953329607844353,0.9989117980003357,2.0,0.07481296758104738,150.98675438593943
00918568_000609.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,0,background,0.9904654026031494,0.9811108708381653,0.9944494962692261,0.986513078212738,0.9054288268089294,2.0,0.8308310055865922,9.899494936611665
00918568_000646.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000646.png,3,spermatic_cord,2.339728688571796e-10,2.339728688571796e-10,2.339728688571796e-10,1.0,0.9836959838867188,2.0,0.0,
00918568_000646.png,4,vas_deferens,0.7994274497032166,0.6658718585968018,0.8751443028450012,0.7357692718505859,0.993888258934021,2.0,0.43577430972388953,14.84075732554723
00918568_000711.png,0,background,0.9809697270393372,0.9626502394676208,0.9696042537689209,0.9926047921180725,0.39349645376205444,2.0,0.7226515541816932,72.46032731572859
00918568_000711.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000711.png,3,spermatic_cord,2.2187708614840318e-10,2.2187708614840318e-10,1.0,2.2187708614840318e-10,1.0,2.0,0.0,
00918568_000711.png,4,vas_deferens,0.6639409065246582,0.4969397783279419,0.7318987846374512,0.6075307726860046,0.9927361011505127,2.0,0.08277027027027027,25.858989225842414
00918568_000983.png,0,background,0.9859315752983093,0.9722535014152527,0.9853762984275818,0.9864875078201294,0.6421430706977844,2.0,0.7825563392396353,42.65136760808079
00918568_000983.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_000983.png,3,spermatic_cord,0.6018401384353638,0.4304516017436981,0.685432493686676,0.5364206433296204,0.9940177798271179,2.0,0.26858275520317143,164.31554551414408
00918568_000983.png,4,vas_deferens,0.5554352402687073,0.38450008630752563,0.49786490201950073,0.6280606985092163,0.9899752140045166,2.0,0.19528619528619529,150.42273632082717
00918568_001082.png,0,background,0.9596393704414368,0.922410249710083,0.9882407188415527,0.9326469302177429,0.6365860104560852,2.0,0.7276297814207651,74.25631194724963
00918568_001082.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001082.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001082.png,3,spermatic_cord,0.40382182598114014,0.2529929280281067,0.2627105116844177,0.8724417686462402,0.9458896517753601,2.0,0.13782051282051283,105.01877689038902
00918568_001082.png,4,vas_deferens,1.8674135848772977e-10,1.8674135848772977e-10,3.072196663733706e-10,4.761904759398305e-10,0.9874829053878784,2.0,0.0,258.54400012377005
00918568_001136.png,0,background,0.9836008548736572,0.9677308201789856,0.9836028218269348,0.9835988283157349,0.7477973103523254,2.0,0.7636981015588825,13.416407864998739
00918568_001136.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
00918568_001136.png,3,spermatic_cord,0.5198478102684021,0.35121241211891174,0.46463388204574585,0.5899539589881897,0.9814926385879517,2.0,0.24434719183078046,189.7326752023178
00918568_001136.png,4,vas_deferens,0.7761285901069641,0.6341586112976074,0.8773322105407715,0.6958586573600769,0.9965190291404724,2.0,0.4198895027624309,19.996542939326357
00922146_000000.png,0,background,0.9792131185531616,0.9592728018760681,0.9865347743034363,0.9719993472099304,0.8843201994895935,2.0,0.717948717948718,10.770329614269007
00922146_000000.png,1,inferior_epigastric_vessels,0.8663690090179443,0.7642425298690796,0.8790022134780884,0.8540937900543213,0.9961591362953186,2.0,0.3086816720257235,11.505814066471062
00922146_000000.png,2,pubic_arch,0.6508094668388367,0.4823703169822693,0.534246563911438,0.8324307203292847,0.9912047982215881,2.0,0.41220556745182013,79.73916840588582
00922146_000000.png,3,spermatic_cord,0.8498156070709229,0.7388516664505005,0.8179280757904053,0.8842903971672058,0.9908878803253174,2.0,0.37577854671280275,17.845653655580655
00922146_000000.png,4,vas_deferens,0.8565642833709717,0.7491145133972168,0.7694017887115479,0.9659984707832336,0.9955809712409973,2.0,0.6799660441426146,5.0
00922146_000019.png,0,background,0.9812816977500916,0.9632512927055359,0.9877591133117676,0.9748887419700623,0.8849920034408569,2.0,0.7447929429061505,11.0
00922146_000019.png,1,inferior_epigastric_vessels,0.8912743330001831,0.8038727045059204,0.8677423000335693,0.9161182045936584,0.9957467913627625,2.0,0.4718232044198895,13.130038112453779
00922146_000019.png,2,pubic_arch,0.7894352674484253,0.6521214842796326,0.6971649527549744,0.9098553657531738,0.9954662919044495,2.0,0.3797313797313797,63.17127670425377
00922146_000019.png,3,spermatic_cord,0.8000552654266357,0.6667434573173523,0.7570606470108032,0.8482273817062378,0.9889363050460815,2.0,0.42105263157894735,18.027756377319946
00922146_000019.png,4,vas_deferens,0.8450871109962463,0.7317323684692383,0.7961143255233765,0.9004799127578735,0.9964637756347656,2.0,0.592156862745098,6.0987806156549365
00922146_000033.png,0,background,0.9768645763397217,0.9547753930091858,0.9827936291694641,0.9710066318511963,0.8254234194755554,2.0,0.6872427983539094,11.40175425099138
00922146_000033.png,1,inferior_epigastric_vessels,0.8002471327781677,0.6670099496841431,0.7856059670448303,0.8154443502426147,0.9916037321090698,2.0,0.11332633788037776,23.345235059857504
00922146_000033.png,2,pubic_arch,0.816419243812561,0.6897875666618347,0.7154234051704407,0.9506173133850098,0.9958659410476685,2.0,0.525030525030525,7.0710678118654755
00922146_000033.png,3,spermatic_cord,0.7095381617546082,0.5498327016830444,0.6691310405731201,0.7551390528678894,0.987836480140686,2.0,0.11862990810359231,15.524174696260024
00922146_000033.png,4,vas_deferens,0.8600694537162781,0.7544928193092346,0.7903637290000916,0.9432597160339355,0.9974684119224548,2.0,0.688360450563204,4.123105625617661
00922146_000051.png,0,background,0.975954532623291,0.9530382752418518,0.9825598001480103,0.9694374799728394,0.8430926203727722,2.0,0.676027724665392,10.44030650891055
00922146_000051.png,1,inferior_epigastric_vessels,0.7314684391021729,0.5766261219978333,0.7026371955871582,0.76276695728302,0.9918414354324341,2.0,0.10012210012210013,29.22663559368895
00922146_000051.png,2,pubic_arch,0.7234894037246704,0.5667711496353149,0.6582524180412292,0.8030796647071838,0.9945588111877441,2.0,0.33151581243184297,103.00873601170144
00922146_000051.png,3,spermatic_cord,0.8253692388534546,0.7026627063751221,0.7944409251213074,0.8588032722473145,0.9896978139877319,2.0,0.43075898801597867,30.393122018916564
00922146_000051.png,4,vas_deferens,0.8357084393501282,0.7177828550338745,0.7642896771430969,0.9218504428863525,0.9950871467590332,2.0,0.5004269854824936,6.0
00922146_000066.png,0,background,0.9738249182701111,0.9489851593971252,0.9817292094230652,0.9660468697547913,0.8271589875221252,2.0,0.679533527696793,18.0
00922146_000066.png,1,inferior_epigastric_vessels,0.8130816221237183,0.6850358247756958,0.8405717611312866,0.7873326539993286,0.9977542161941528,2.0,0.32767402376910015,27.282841130180223
00922146_000066.png,2,pubic_arch,0.7052760124206543,0.5447307825088501,0.6851119995117188,0.7266629338264465,0.9953783750534058,2.0,0.2740021574973031,131.83819804844103
00922146_000066.png,3,spermatic_cord,0.7376055121421814,0.5842908620834351,0.661914587020874,0.8328422904014587,0.9804113507270813,2.0,0.36079900124843944,20.12461179749811
00922146_000066.png,4,vas_deferens,0.8360575437545776,0.7182980179786682,0.7822297215461731,0.8978409767150879,0.9944471716880798,2.0,0.5564516129032258,7.0
00922146_000085.png,0,background,0.9655948281288147,0.9334784150123596,0.9668148159980774,0.9643779993057251,0.6669058203697205,2.0,0.6741060715142788,21.301334970806163
00922146_000085.png,1,inferior_epigastric_vessels,1.9928257655177362e-10,1.9928257655177362e-10,1.0,1.9928257655177362e-10,1.0,2.0,0.0,
00922146_000085.png,2,pubic_arch,0.7135189175605774,0.5546283721923828,0.6603512167930603,0.7759978175163269,0.9943124651908875,2.0,0.31919406150583246,120.24015058371805
00922146_000085.png,3,spermatic_cord,0.7108803987503052,0.5514464378356934,0.621027410030365,0.8311322331428528,0.9792611598968506,2.0,0.3645699614890886,20.615528128088304
00922146_000085.png,4,vas_deferens,0.8004410266876221,0.6672794222831726,0.7040569186210632,0.9274004697799683,0.9928878545761108,2.0,0.4641812865497076,8.0
00922146_000154.png,0,background,0.9788207411766052,0.9585199952125549,0.9801408648490906,0.9775041937828064,0.8055543899536133,2.0,0.7261020881670533,11.180339887498949
00922146_000154.png,1,inferior_epigastric_vessels,0.8036195635795593,0.6717090606689453,0.7488338947296143,0.8670544028282166,0.9945595264434814,2.0,0.3631123919308357,20.59975402811401
00922146_000154.png,2,pubic_arch,0.7602595686912537,0.6132408976554871,0.7232232093811035,0.8012939095497131,0.9935380816459656,2.0,0.3886733902249806,112.66423965699177
00922146_000154.png,3,spermatic_cord,0.800093412399292,0.6667964458465576,0.9202256202697754,0.707705020904541,0.9976471662521362,2.0,0.5269552012148823,42.833959310035496
00922146_000154.png,4,vas_deferens,0.813862144947052,0.6861446499824524,0.7074586153030396,0.957938551902771,0.9933518767356873,2.0,0.5225362872421696,8.0
00922146_000174.png,0,background,0.9724965691566467,0.9464654922485352,0.9818869233131409,0.9632840156555176,0.8371398448944092,2.0,0.7031550378830713,16.0
00922146_000174.png,1,inferior_epigastric_vessels,0.7810388207435608,0.6407413482666016,0.7546287178993225,0.8093645572662354,0.9951080083847046,2.0,0.25806451612903225,18.237261030215908
00922146_000174.png,2,pubic_arch,0.7965438961982727,0.6618803143501282,0.7910043597221375,0.8021615743637085,0.9954925179481506,2.0,0.47306791569086654,120.20399327809372
00922146_000174.png,3,spermatic_cord,0.7100567817687988,0.5504558682441711,0.6328068971633911,0.8087897896766663,0.9796413779258728,2.0,0.3182121414276184,22.47220505424423
00922146_000174.png,4,vas_deferens,0.852379560470581,0.7427364587783813,0.7754849791526794,0.9462018609046936,0.9950562715530396,2.0,0.6612903225806451,6.0
00922146_000194.png,0,background,0.9712471961975098,0.9441016316413879,0.9839667677879333,0.958852231502533,0.8609569072723389,2.0,0.6930715671726971,16.15549442140351
00922146_000194.png,1,inferior_epigastric_vessels,0.8523891568183899,0.7427510619163513,0.8208284378051758,0.8864739537239075,0.9964375495910645,2.0,0.42857142857142855,15.47875146516368
00922146_000194.png,2,pubic_arch,0.7933961153030396,0.6575448513031006,0.6935746669769287,0.926781415939331,0.992704451084137,2.0,0.41150442477876104,9.848857801796104
00922146_000194.png,3,spermatic_cord,0.6953384280204773,0.5329645872116089,0.6163339018821716,0.7975752353668213,0.9762654900550842,2.0,0.1975,24.186773244895647
00922146_000194.png,4,vas_deferens,0.8691844344139099,0.7686350345611572,0.8257930278778076,0.9173887968063354,0.9960887432098389,2.0,0.6593820648078372,6.0579337712087575
00922146_000221.png,0,background,0.9698591232299805,0.9414820075035095,0.9826604723930359,0.9573869705200195,0.8551497459411621,2.0,0.6542547243654254,14.866068747318506
00922146_000221.png,1,inferior_epigastric_vessels,0.8403788805007935,0.7247012257575989,0.8175767660140991,0.8644893765449524,0.9958339929580688,2.0,0.37347767253044656,26.18013514062566
00922146_000221.png,2,pubic_arch,0.750426173210144,0.6005457043647766,0.6728829145431519,0.8481695652008057,0.9916716814041138,2.0,0.25471698113207547,103.82619763609675
00922146_000221.png,3,spermatic_cord,0.7240264415740967,0.5674306154251099,0.6587778925895691,0.8036209344863892,0.9795743823051453,2.0,0.3311057108140948,19.4164878389476
00922146_000221.png,4,vas_deferens,0.8270777463912964,0.7051428556442261,0.712941586971283,0.9847241044044495,0.9932533502578735,2.0,0.4713622291021672,6.0
