image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01041281_000513.png,0,background,0.9570332169532776,0.9176065921783447,0.9375874996185303,0.977302610874176,0.7172689437866211,2.0,0.7045061657254812,22.135943621178654
01041281_000513.png,1,inferior_epigastric_vessels,1.7702248000794896e-10,1.7702248000794896e-10,1.0,1.7702248000794896e-10,1.0,2.0,0.0,
01041281_000513.png,2,pubic_arch,0.7797837853431702,0.6390537619590759,0.6414770483970642,0.9941233992576599,0.984427273273468,2.0,0.18438381937911572,23.323807579381203
01041281_000513.png,3,spermatic_cord,0.8363303542137146,0.7187008261680603,0.9826380610466003,0.7279446125030518,0.9984863996505737,2.0,0.3563151796060255,23.016296649832007
01041281_000513.png,4,vas_deferens,0.9313868880271912,0.8715847134590149,0.9397831559181213,0.9231392741203308,0.9979842901229858,2.0,0.8587570621468926,4.0
01041281_000538.png,0,background,0.9500465989112854,0.9048464298248291,0.9296040534973145,0.9714084267616272,0.6928210258483887,2.0,0.6333489023820644,25.297184625596852
01041281_000538.png,1,inferior_epigastric_vessels,1.220405165813787e-10,1.220405165813787e-10,1.0,1.220405165813787e-10,1.0,2.0,0.0,
01041281_000538.png,2,pubic_arch,0.7864528894424438,0.6480612754821777,0.6491177678108215,0.9974948167800903,0.9856711030006409,2.0,0.141,17.894116628998397
01041281_000538.png,3,spermatic_cord,0.8336004614830017,0.7146783471107483,0.9279906153678894,0.756639301776886,0.993216872215271,2.0,0.23285398230088494,23.30126727132688
01041281_000538.png,4,vas_deferens,0.9066230058670044,0.8291952013969421,0.9037676453590393,0.9094964265823364,0.9967471957206726,2.0,0.7071788413098237,5.0
01041281_000602.png,0,background,0.9693608283996582,0.9405434131622314,0.9646334052085876,0.9741348028182983,0.8022838234901428,2.0,0.6773806668265772,25.66195893859342
01041281_000602.png,1,inferior_epigastric_vessels,2.5740026776688296e-10,2.5740026776688296e-10,1.0,2.5740026776688296e-10,1.0,2.0,0.0,
01041281_000602.png,2,pubic_arch,0.8036171197891235,0.6717056632041931,0.67868971824646,0.9849112033843994,0.9862873554229736,2.0,0.28474903474903474,22.874500532380658
01041281_000602.png,3,spermatic_cord,0.8832780718803406,0.7909561395645142,0.9485076069831848,0.8264430165290833,0.9962643980979919,2.0,0.24619718309859154,13.0
01041281_000602.png,4,vas_deferens,0.9003428816795349,0.8187487721443176,0.8571127653121948,0.9481654167175293,0.9946482181549072,2.0,0.7477638640429338,16.903293530706637
01081261_000000.png,0,background,0.9367499351501465,0.8810250759124756,0.9802908897399902,0.8969123959541321,0.6745622158050537,2.0,0.6445266076851974,55.0
01081261_000000.png,1,inferior_epigastric_vessels,1.2774654944980313e-10,1.2774654944980313e-10,1.2774654944980313e-10,1.0,0.9701385498046875,2.0,0.0,
01081261_000000.png,2,pubic_arch,0.37168970704078674,0.2282671332359314,0.22879399359226227,0.9900124669075012,0.9794812202453613,2.0,0.13406292749658003,78.4187425094424
01081261_000000.png,3,spermatic_cord,0.38761091232299805,0.24039539694786072,0.29003503918647766,0.5841277837753296,0.9545434713363647,2.0,0.1620879120879121,55.774049238652005
01081261_000000.png,4,vas_deferens,0.7382330894470215,0.585078775882721,0.7594510912895203,0.7181684374809265,0.9964000582695007,2.0,0.5570530098831986,38.16267109285302
01081261_000043.png,0,background,0.9386290907859802,0.8843554258346558,0.9694214463233948,0.9097326993942261,0.6024478673934937,2.0,0.6468634214897151,30.494216326910554
01081261_000043.png,1,inferior_epigastric_vessels,5.494505295189356e-09,5.494505295189356e-09,5.494505295189356e-09,1.0,0.9993057250976562,2.0,0.0,
01081261_000043.png,2,pubic_arch,0.41960448026657104,0.26550599932670593,0.26684895157814026,0.9813976883888245,0.9793853759765625,2.0,0.1718555417185554,84.84456014915622
01081261_000043.png,3,spermatic_cord,0.31810176372528076,0.18913258612155914,0.24943068623542786,0.4389495253562927,0.9381389617919922,2.0,0.17680122636688808,72.26754947132845
01081261_000043.png,4,vas_deferens,0.8306460976600647,0.7103462219238281,0.7728865742683411,0.8977359533309937,0.9959839582443237,2.0,0.6715063520871143,7.0
01081261_000072.png,0,background,0.9465634226799011,0.8985481262207031,0.9864369630813599,0.909788191318512,0.8578301668167114,2.0,0.633785140562249,37.981566172707176
01081261_000072.png,1,inferior_epigastric_vessels,1.9708316922883995e-10,1.9708316922883995e-10,1.9708316922883995e-10,1.0,0.9806442260742188,2.0,0.0,
01081261_000072.png,2,pubic_arch,0.4408559799194336,0.28275513648986816,0.28923341631889343,0.926600456237793,0.9841510057449341,2.0,0.12670299727520437,83.93801013930837
01081261_000072.png,3,spermatic_cord,0.646946907043457,0.47813859581947327,0.5206220149993896,0.8542156219482422,0.9511668682098389,2.0,0.17687074829931973,47.18420119009844
01081261_000072.png,4,vas_deferens,0.8465595245361328,0.733942985534668,0.8643589615821838,0.8294783234596252,0.9979502558708191,2.0,0.6930970149253731,17.94222272302733
01081261_000095.png,0,background,0.9322400689125061,0.8730802536010742,0.9812976717948914,0.8878539800643921,0.7829755544662476,2.0,0.5900721572530481,43.87367553003084
01081261_000095.png,1,inferior_epigastric_vessels,1.2242899749548286e-10,1.2242899749548286e-10,1.2242899749548286e-10,1.0,0.968841552734375,2.0,0.0,
01081261_000095.png,2,pubic_arch,0.3959755599498749,0.24686379730701447,0.2503407597541809,0.9467353820800781,0.9809906482696533,2.0,0.12005108556832694,86.95225405345093
01081261_000095.png,3,spermatic_cord,0.5407869219779968,0.37060174345970154,0.43253690004348755,0.7213066816329956,0.9480061531066895,2.0,0.08236994219653179,54.362186511680356
01081261_000095.png,4,vas_deferens,0.8215206861495972,0.6971023678779602,0.7302904725074768,0.9387984275817871,0.9952239394187927,2.0,0.6320224719101124,8.375392646360876
01081261_000114.png,0,background,0.9475637078285217,0.9003525376319885,0.9972827434539795,0.90256667137146,0.9705358147621155,2.0,0.6519846350832267,45.15230912987769
01081261_000114.png,1,inferior_epigastric_vessels,1.178550312896931e-10,1.178550312896931e-10,1.178550312896931e-10,1.0,0.9676322937011719,2.0,0.0,
01081261_000114.png,2,pubic_arch,0.417863667011261,0.26411357522010803,0.26800671219825745,0.9478672742843628,0.983221709728241,2.0,0.13086770981507823,84.10695304847809
01081261_000114.png,3,spermatic_cord,0.7519056797027588,0.6024429798126221,0.6104716062545776,0.9786361455917358,0.9617812037467957,2.0,0.2887700534759358,27.202941017470888
01081261_000114.png,4,vas_deferens,0.8141840100288391,0.6866023540496826,0.7147958278656006,0.9456746578216553,0.9950609803199768,2.0,0.5879671832269827,10.588313184628264
01081261_000137.png,0,background,0.9378082156181335,0.8828991651535034,0.9785647392272949,0.9003109931945801,0.7526731491088867,2.0,0.6226366888094022,50.97596420954556
01081261_000137.png,1,inferior_epigastric_vessels,1.2304662844186964e-10,1.2304662844186964e-10,1.2304662844186964e-10,1.0,0.9689979553222656,2.0,0.0,
01081261_000137.png,2,pubic_arch,0.39185279607772827,0.24366724491119385,0.2450781762599945,0.976918637752533,0.9799739718437195,2.0,0.11125319693094629,98.86020152657807
01081261_000137.png,3,spermatic_cord,0.5841254591941833,0.412554532289505,0.5143913626670837,0.6757319569587708,0.9628829956054688,2.0,0.1266400456360525,32.261428509171694
01081261_000137.png,4,vas_deferens,0.7689620852470398,0.6246452927589417,0.6415486931800842,0.959526777267456,0.9933496117591858,2.0,0.4972118959107807,9.0
01081261_000168.png,0,background,0.9501766562461853,0.9050824046134949,0.986814022064209,0.916162371635437,0.8345972895622253,2.0,0.6601966873706004,52.46091400225898
01081261_000168.png,1,inferior_epigastric_vessels,1.8079912567081635e-10,1.8079912567081635e-10,1.8079912567081635e-10,1.0,0.9789009094238281,2.0,0.0,
01081261_000168.png,2,pubic_arch,0.38957229256629944,0.2419060915708542,0.24258609116077423,0.9885452389717102,0.9793047308921814,2.0,0.125,93.87086360312011
01081261_000168.png,3,spermatic_cord,0.6427633762359619,0.47358238697052,0.5390479564666748,0.7958979606628418,0.9673675894737244,2.0,0.2810777709736681,29.089506047347182
01081261_000168.png,4,vas_deferens,0.8002102971076965,0.6669588088989258,0.7338476181030273,0.8797687888145447,0.9946473836898804,2.0,0.6169111302847282,9.0
01081261_000186.png,0,background,0.9451822638511658,0.8960621953010559,0.9929096102714539,0.9018328189849854,0.907789409160614,2.0,0.6214853108056991,54.0
01081261_000186.png,1,inferior_epigastric_vessels,1.577038361011418e-10,1.577038361011418e-10,1.577038361011418e-10,1.0,0.9758110046386719,2.0,0.0,
01081261_000186.png,2,pubic_arch,0.30502599477767944,0.17995910346508026,0.1811876893043518,0.9636887311935425,0.9709841012954712,2.0,0.09639830508474577,95.69288484464427
01081261_000186.png,3,spermatic_cord,0.6921829581260681,0.5292658805847168,0.5711685419082642,0.8782615661621094,0.9679553508758545,2.0,0.22920406941950927,29.782502637494805
01081261_000186.png,4,vas_deferens,0.7453314661979675,0.5940465331077576,0.5980520844459534,0.988851010799408,0.9917115569114685,2.0,0.5186440677966102,10.210152401271808
01081261_000226.png,0,background,0.9671766757965088,0.9364396929740906,0.993535578250885,0.942180335521698,0.9114214777946472,2.0,0.652856159669649,44.03634487287235
01081261_000226.png,1,inferior_epigastric_vessels,1.6736401153849556e-10,1.6736401153849556e-10,1.6736401153849556e-10,1.0,0.9772071838378906,2.0,0.0,
01081261_000226.png,2,pubic_arch,0.39564019441604614,0.24660316109657288,0.24976272881031036,0.9512048363685608,0.981791615486145,2.0,0.14447592067988668,83.64058251148226
01081261_000226.png,3,spermatic_cord,0.8752679824829102,0.7782014012336731,0.8525798320770264,0.8991966843605042,0.9928162693977356,2.0,0.3756476683937824,8.54400374531753
01081261_000226.png,4,vas_deferens,0.7830795049667358,0.6434927582740784,0.6760810017585754,0.9303135871887207,0.9935645461082458,2.0,0.6307017543859649,14.0
01081261_000258.png,0,background,0.9605127573013306,0.9240255355834961,0.9938151836395264,0.9293698668479919,0.9216121435165405,2.0,0.6502218741842861,46.0
01081261_000258.png,1,inferior_epigastric_vessels,1.301066893111269e-10,1.301066893111269e-10,1.301066893111269e-10,1.0,0.9706802368164062,2.0,0.0,
01081261_000258.png,2,pubic_arch,0.4365863800048828,0.27925199270248413,0.2825734317302704,0.9596083164215088,0.9847184419631958,2.0,0.12849162011173185,81.02931528621875
01081261_000258.png,3,spermatic_cord,0.8061699271202087,0.6752802729606628,0.7254283428192139,0.9071359634399414,0.9829294085502625,2.0,0.2556818181818182,16.0
01081261_000258.png,4,vas_deferens,0.8293168544769287,0.7084041833877563,0.7379500269889832,0.9465051889419556,0.9948408007621765,2.0,0.6201022146507666,7.02487373415291
01081261_000395.png,0,background,0.9479265809059143,0.9010080099105835,0.992075502872467,0.9075396060943604,0.8927775621414185,2.0,0.6524128686327078,53.01649791983813
01081261_000395.png,1,inferior_epigastric_vessels,1.2894905976335025e-10,1.2894905976335025e-10,1.2894905976335025e-10,1.0,0.9704170227050781,2.0,0.0,
01081261_000395.png,2,pubic_arch,0.38921794295310974,0.24163289368152618,0.24479246139526367,0.9492924809455872,0.9809290170669556,2.0,0.19835841313269495,93.02150289046077
01081261_000395.png,3,spermatic_cord,0.6726309061050415,0.5067399144172668,0.5525235533714294,0.8594599366188049,0.9677992463111877,2.0,0.23178807947019867,31.283373074027384
01081261_000395.png,4,vas_deferens,0.7666351795196533,0.6215802431106567,0.6294072270393372,0.9803862571716309,0.9926090240478516,2.0,0.6493723849372385,11.013608305156176
01255613_000005.png,0,background,0.9880765080451965,0.976434051990509,0.9932703375816345,0.9829367399215698,0.9381839632987976,2.0,0.8015257469802924,6.0
01255613_000005.png,1,inferior_epigastric_vessels,0.8932666182518005,0.8071199059486389,0.8207715153694153,0.9798086881637573,0.9952903985977173,2.0,0.5097222222222222,8.546919821403783
01255613_000005.png,2,pubic_arch,0.863096296787262,0.7591639757156372,0.8348656296730042,0.8933030366897583,0.9982004165649414,2.0,0.5041152263374485,6.324555320336759
01255613_000005.png,3,spermatic_cord,0.92147296667099,0.8543810248374939,0.9199315905570984,0.923019528388977,0.9956701397895813,2.0,0.5944272445820433,7.280109889280518
01255613_000005.png,4,vas_deferens,0.8310826420783997,0.7109849452972412,0.7353179454803467,0.9555262923240662,0.9949408769607544,2.0,0.6099290780141844,22.0
01255613_000015.png,0,background,0.9782083630561829,0.9573462009429932,0.9832317233085632,0.9732360243797302,0.8752760887145996,2.0,0.7175398633257403,13.0
01255613_000015.png,1,inferior_epigastric_vessels,0.8966551423072815,0.8126698732376099,0.9171668887138367,0.8770408034324646,0.997558057308197,2.0,0.4206730769230769,8.994272862661369
01255613_000015.png,2,pubic_arch,0.6239234209060669,0.45340749621391296,0.5596197247505188,0.7049235105514526,0.9869793653488159,2.0,0.23519458544839256,64.77653896280658
01255613_000015.png,3,spermatic_cord,0.9123005867004395,0.8387433290481567,0.8862367868423462,0.9399439096450806,0.9937867522239685,2.0,0.49019607843137253,6.708203932499369
01255613_000015.png,4,vas_deferens,0.8809635043144226,0.7872518301010132,0.8457566499710083,0.9192289113998413,0.9973376989364624,2.0,0.7764618800888231,9.353188718899013
01255613_000028.png,0,background,0.9818629622459412,0.9643721580505371,0.9791949987411499,0.9845455884933472,0.8148649334907532,2.0,0.6868242841867649,9.0
01255613_000028.png,1,inferior_epigastric_vessels,0.7965909242630005,0.6619452238082886,0.7127605676651001,0.9027688503265381,0.9956377148628235,2.0,0.2170940170940171,10.44030650891055
01255613_000028.png,2,pubic_arch,0.5701994299888611,0.3987964987754822,0.9617414474487305,0.40522512793540955,0.9997756481170654,2.0,0.36039360393603936,75.27272460015249
01255613_000028.png,3,spermatic_cord,0.898760199546814,0.8161348700523376,0.8740923404693604,0.9248607754707336,0.9923776984214783,2.0,0.37889960294951786,7.0
01255613_000028.png,4,vas_deferens,0.7998488545417786,0.6664568185806274,0.8702980279922485,0.7399510741233826,0.997539222240448,2.0,0.5244413407821229,27.271819850726835
01255613_000057.png,0,background,0.9774046540260315,0.9558078050613403,0.9863815903663635,0.9685896039009094,0.892109751701355,2.0,0.7057830783078308,10.0
01255613_000057.png,1,inferior_epigastric_vessels,0.895773708820343,0.8112229108810425,0.8145766258239746,0.9949504137039185,0.9952841997146606,2.0,0.4541420118343195,7.211102550927978
01255613_000057.png,2,pubic_arch,0.6803212761878967,0.5155203938484192,0.6965460777282715,0.6648351550102234,0.9927865862846375,2.0,0.36363636363636365,57.723478758647246
01255613_000057.png,3,spermatic_cord,0.8600893616676331,0.7545234560966492,0.767559289932251,0.9779866337776184,0.9860265851020813,2.0,0.366977829638273,10.850714249274834
01255613_000057.png,4,vas_deferens,0.8426686525344849,0.7281135320663452,0.8368768095970154,0.8485411405563354,0.9965337514877319,2.0,0.64,18.805325257562107
01255613_000085.png,0,background,0.9803327322006226,0.9614241719245911,0.9804494976997375,0.9802160263061523,0.7949055433273315,2.0,0.7038001041124414,11.180339887498949
01255613_000085.png,1,inferior_epigastric_vessels,0.8755624890327454,0.778667151927948,0.8786569833755493,0.8724897503852844,0.997595489025116,2.0,0.5332390381895332,13.442459192451215
01255613_000085.png,2,pubic_arch,0.5727077722549438,0.4012547433376312,0.644957959651947,0.5150142312049866,0.9934031367301941,2.0,0.20461095100864554,88.2779700718135
01255613_000085.png,3,spermatic_cord,0.8736637234687805,0.7756686806678772,0.8181818127632141,0.937217652797699,0.9929075837135315,2.0,0.4011579818031431,7.252506953939496
01255613_000085.png,4,vas_deferens,0.7243156433105469,0.567785918712616,0.7199103832244873,0.7287750840187073,0.9966223835945129,2.0,0.35490605427974947,10.0
01255613_000095.png,0,background,0.9865726232528687,0.9735010266304016,0.9893392324447632,0.983821451663971,0.8710196018218994,2.0,0.7507590394700524,8.06225774829855
01255613_000095.png,1,inferior_epigastric_vessels,0.8640895485877991,0.7607021331787109,0.9011245369911194,0.8299785256385803,0.9981869459152222,2.0,0.35542168674698793,10.17581451627587
01255613_000095.png,2,pubic_arch,0.771425724029541,0.627903163433075,0.7608006596565247,0.7823517322540283,0.9953078031539917,2.0,0.36295503211991437,12.165525060596439
01255613_000095.png,3,spermatic_cord,0.8576355576515198,0.7507548332214355,0.7836340069770813,0.9470711946487427,0.9921777248382568,2.0,0.4231464737793852,9.219544457292887
01255613_000095.png,4,vas_deferens,0.8053368330001831,0.6741120219230652,0.8004347681999207,0.810299277305603,0.9982337355613708,2.0,0.5052083333333334,52.666677956375636
01255613_000119.png,0,background,0.9891570806503296,0.9785467386245728,0.9909015893936157,0.9874186515808105,0.9011667370796204,2.0,0.7937795807978364,6.082762530298219
01255613_000119.png,1,inferior_epigastric_vessels,0.9069141745567322,0.829682469367981,0.9056533575057983,0.908178448677063,0.9980176091194153,2.0,0.5500705218617772,6.708203932499369
01255613_000119.png,2,pubic_arch,0.8013879060745239,0.6685965061187744,0.8277310729026794,0.7766697406768799,0.9972966909408569,2.0,0.4366373902132999,14.156242579695135
01255613_000119.png,3,spermatic_cord,0.9020347595214844,0.8215512633323669,0.8628940582275391,0.9448949694633484,0.9942817687988281,2.0,0.49571984435797667,8.54400374531753
01255613_000119.png,4,vas_deferens,0.8491540551185608,0.7378520369529724,0.8226363062858582,0.8774383664131165,0.9980186820030212,2.0,0.6722222222222223,49.40566842014729
01255613_000155.png,0,background,0.9859390258789062,0.9722679853439331,0.9911415576934814,0.9807907938957214,0.8744226694107056,2.0,0.7735877403846154,10.0
01255613_000155.png,1,inferior_epigastric_vessels,0.8924798965454102,0.8058363199234009,0.8840994238853455,0.9010207653045654,0.997475266456604,2.0,0.49857954545454547,9.754460800120636
01255613_000155.png,2,pubic_arch,4.4682751942914933e-10,4.4682751942914933e-10,4.4682751942914933e-10,1.0,0.9914627075195312,2.0,0.0,
01255613_000155.png,3,spermatic_cord,0.8717302083969116,0.7726256251335144,0.8291258215904236,0.9189501404762268,0.9935383200645447,2.0,0.36763485477178426,8.06225774829855
01255613_000155.png,4,vas_deferens,0.7894232869148254,0.6521050930023193,0.9159626364707947,0.6936026811599731,0.9992707371711731,2.0,0.5252525252525253,29.493813627289548
01255613_000184.png,0,background,0.9884968996047974,0.9772554636001587,0.9925210475921631,0.9845052361488342,0.8551178574562073,2.0,0.7644263408010862,12.36931687685298
01255613_000184.png,1,inferior_epigastric_vessels,0.8725568652153015,0.7739253640174866,0.9154635071754456,0.8334921002388,0.9984273910522461,2.0,0.3996983408748115,9.984885780179606
01255613_000184.png,2,pubic_arch,4.222973082335102e-10,4.222973082335102e-10,4.222973082335102e-10,1.0,0.990966796875,2.0,0.0,
01255613_000184.png,3,spermatic_cord,0.8662922978401184,0.7641231417655945,0.8061008453369141,0.9361981153488159,0.9946377277374268,2.0,0.32519422863485015,8.0
01255613_000184.png,4,vas_deferens,0.5328614711761475,0.36319780349731445,0.9495495557785034,0.370344340801239,0.9998925924301147,2.0,0.18947368421052632,94.77216698185643
01868006_000000.png,0,background,0.9939340949058533,0.987941324710846,0.9931108951568604,0.994758665561676,0.5755841732025146,2.0,0.8258686483229564,8.0
01868006_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000000.png,4,vas_deferens,0.6065326929092407,0.43526867032051086,0.6409984230995178,0.5755841732025146,0.994758665561676,2.0,0.05850487540628386,15.743524065799846
01868006_000034.png,0,background,0.9882742166519165,0.9768202304840088,0.9918815493583679,0.9846929907798767,0.6589556932449341,2.0,0.8136966126656848,17.0
01868006_000034.png,1,inferior_epigastric_vessels,1.515151559772221e-09,1.515151559772221e-09,1.515151559772221e-09,1.0,0.9974822998046875,2.0,0.0,
01868006_000034.png,2,pubic_arch,0.5872109532356262,0.4156395196914673,0.4156395196914673,1.0,0.9888806343078613,2.0,0.0992063492063492,51.79895595811843
01868006_000034.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000034.png,4,vas_deferens,0.601842999458313,0.4304545521736145,0.8238364458084106,0.47409260272979736,0.9984311461448669,2.0,0.4608695652173913,76.15805931057305
01868006_000100.png,0,background,0.9773429036140442,0.9556897282600403,0.9867017865180969,0.9681597948074341,0.4912280738353729,2.0,0.7559176672384219,23.10715485521756
01868006_000100.png,1,inferior_epigastric_vessels,1.9197542167059822e-10,1.9197542167059822e-10,1.9197542167059822e-10,1.0,0.9801292419433594,2.0,0.0,
01868006_000100.png,2,pubic_arch,0.2766893208026886,0.1605568379163742,0.2947189211845398,0.2607385218143463,0.9936182498931885,2.0,0.24107142857142858,74.29430652930674
01868006_000100.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000100.png,4,vas_deferens,0.6564528942108154,0.4885968267917633,0.6650881171226501,0.6480389833450317,0.9950705170631409,2.0,0.3147605083088954,11.022490298107726
01868006_000123.png,0,background,0.9815312027931213,0.9637322425842285,0.9780756235122681,0.9850113391876221,0.611284613609314,2.0,0.7403622851834649,26.1725046566048
01868006_000123.png,1,inferior_epigastric_vessels,8.673026741234935e-10,8.673026741234935e-10,8.673026741234935e-10,1.0,0.9956016540527344,2.0,0.0,
01868006_000123.png,2,pubic_arch,0.632782518863678,0.46282508969306946,0.7111737728118896,0.5699573159217834,0.9927492737770081,2.0,0.20561941251596424,58.62298573271475
01868006_000123.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01868006_000123.png,4,vas_deferens,0.7459954023361206,0.5948905348777771,0.8494892716407776,0.664980411529541,0.9971798658370972,2.0,0.39901477832512317,12.083045973594572
01868006_000341.png,0,background,0.9428268671035767,0.8918377161026001,0.9775147438049316,0.9105165004730225,0.47174152731895447,2.0,0.6423993426458504,49.0
01868006_000341.png,1,inferior_epigastric_vessels,9.575792242477732e-11,9.575792242477732e-11,9.575792242477732e-11,1.0,0.9601631164550781,2.0,0.0,
01868006_000341.png,2,pubic_arch,0.7528979182243347,0.6037179231643677,0.7894383668899536,0.7195904850959778,0.9950860738754272,2.0,0.23224852071005916,45.7954095480037
01868006_000341.png,3,spermatic_cord,9.198785483333083e-11,9.198785483333083e-11,9.198785483333083e-11,1.0,0.9585304260253906,2.0,0.0,
01868006_000341.png,4,vas_deferens,2.8960323028570656e-10,2.8960323028570656e-10,1.0,2.8960323028570656e-10,1.0,2.0,0.0,
01868006_000394.png,0,background,0.9481069445610046,0.9013339281082153,0.9771235585212708,0.9207639098167419,0.4302605390548706,2.0,0.6576323987538941,42.95346318982906
01868006_000394.png,1,inferior_epigastric_vessels,1.9936204076476116e-10,1.9936204076476116e-10,1.9936204076476116e-10,1.0,0.980865478515625,2.0,0.0,
01868006_000394.png,2,pubic_arch,0.7443565726280212,0.5928088426589966,0.7736113667488098,0.7172336578369141,0.9956029653549194,2.0,0.1605351170568562,36.17791111626789
01868006_000394.png,3,spermatic_cord,7.098239357405944e-11,7.098239357405944e-11,7.098239357405944e-11,1.0,0.946258544921875,2.0,0.0,
01868006_000394.png,4,vas_deferens,0.016615238040685654,0.008377213962376118,1.0,0.008377213962376118,1.0,2.0,0.0,200.84776485065396
01868006_000534.png,0,background,0.9463057518005371,0.8980838060379028,0.9769222140312195,0.9175499677658081,0.45159024000167847,2.0,0.6976033456651118,45.0
01868006_000534.png,1,inferior_epigastric_vessels,1.6914750156082903e-10,1.6914750156082903e-10,1.6914750156082903e-10,1.0,0.977447509765625,2.0,0.0,
01868006_000534.png,2,pubic_arch,0.8502880930900574,0.7395662069320679,0.9367325901985168,0.7784503698348999,0.9988141655921936,2.0,0.44680851063829785,18.856012058704618
01868006_000534.png,3,spermatic_cord,6.861534257440738e-11,6.861534257440738e-11,6.861534257440738e-11,1.0,0.9444046020507812,2.0,0.0,
01868006_000534.png,4,vas_deferens,2.3883447997086193e-10,2.3883447997086193e-10,4.999997713639459e-07,2.38948638653369e-10,0.9999922513961792,2.0,0.0,312.5108779030539
01915433_000000.png,0,background,0.9774327278137207,0.9558615684509277,0.9919313192367554,0.963351845741272,0.894644021987915,2.0,0.7234130255564716,18.264678414863294
01915433_000000.png,1,inferior_epigastric_vessels,0.7672672867774963,0.6224116683006287,0.7297914624214172,0.8088002800941467,0.9963473081588745,2.0,0.19327731092436976,16.33222107269244
01915433_000000.png,2,pubic_arch,0.6993821263313293,0.5377306342124939,0.5457721948623657,0.973330020904541,0.9874095320701599,2.0,0.3951935914552737,32.896192479631466
01915433_000000.png,3,spermatic_cord,0.5920664668083191,0.4205215871334076,0.450224369764328,0.8643905520439148,0.9741437435150146,2.0,0.3138020833333333,24.0
01915433_000000.png,4,vas_deferens,0.6463804244995117,0.47752001881599426,0.9348874688148499,0.4939477741718292,0.9993706941604614,2.0,0.3742632612966601,41.43669871020132
01915433_000026.png,0,background,0.9778595566749573,0.9566783308982849,0.9916682243347168,0.9644302129745483,0.8788192272186279,2.0,0.724769379044472,17.029386365926403
01915433_000026.png,1,inferior_epigastric_vessels,0.6855776906013489,0.5215809941291809,0.584510862827301,0.8289017081260681,0.994109034538269,2.0,0.1331877729257642,15.281511382347865
01915433_000026.png,2,pubic_arch,0.7286378741264343,0.5731159448623657,0.5784083008766174,0.9842857122421265,0.9902916550636292,2.0,0.36127167630057805,23.14571341072152
01915433_000026.png,3,spermatic_cord,0.5745404362678528,0.403056263923645,0.4295562207698822,0.8672581911087036,0.9741805791854858,2.0,0.4083388484447386,24.0
01915433_000026.png,4,vas_deferens,0.45425286889076233,0.2938726842403412,0.7647058963775635,0.3230869770050049,0.9982295036315918,2.0,0.33545454545454545,27.683714487317577
01915433_000073.png,0,background,0.9775304198265076,0.9560484290122986,0.9881423115730286,0.9671440720558167,0.799372136592865,2.0,0.6938658238758799,20.0
01915433_000073.png,1,inferior_epigastric_vessels,0.654167890548706,0.4860694408416748,0.6410401463508606,0.6678445339202881,0.9975618720054626,2.0,0.17026378896882494,52.19999999999999
01915433_000073.png,2,pubic_arch,1.0660980986898494e-09,1.0660980986898494e-09,1.0660980986898494e-09,1.0,0.9964218139648438,2.0,0.0,
01915433_000073.png,3,spermatic_cord,0.6130895018577576,0.4420541226863861,0.4853501319885254,0.832086443901062,0.970716118812561,2.0,0.21568627450980393,24.0
01915433_000073.png,4,vas_deferens,0.6965382695198059,0.5343757271766663,0.945868968963623,0.5512334108352661,0.9994843602180481,2.0,0.34778420038535646,38.45909415962634
01915433_000129.png,0,background,0.9767071008682251,0.9544745683670044,0.9835788011550903,0.9699307084083557,0.7389969825744629,2.0,0.651608187134503,18.0
01915433_000129.png,1,inferior_epigastric_vessels,0.6238364577293396,0.4533156454563141,0.6613777279853821,0.5903281569480896,0.9966248869895935,2.0,0.24175824175824176,43.2468224105475
01915433_000129.png,2,pubic_arch,3.4246574465157664e-09,3.4246574465157664e-09,3.4246574465157664e-09,1.0,0.9988861083984375,2.0,0.0,
01915433_000129.png,3,spermatic_cord,0.5887433290481567,0.41717666387557983,0.47840505838394165,0.7652356028556824,0.9733780026435852,2.0,0.0963302752293578,35.0
01915433_000129.png,4,vas_deferens,0.7489597797393799,0.5986696481704712,0.931998610496521,0.6260143518447876,0.9992359280586243,2.0,0.4896421845574388,29.39378240809505
01915433_000190.png,0,background,0.9788340330123901,0.9585455060005188,0.989376962184906,0.9685134291648865,0.8484524488449097,2.0,0.7749168233762477,19.0
01915433_000190.png,1,inferior_epigastric_vessels,0.718371570110321,0.5605146884918213,0.7362027764320374,0.701383650302887,0.9961304664611816,2.0,0.384,29.07916763895284
01915433_000190.png,2,pubic_arch,0.68065345287323,0.5159019231796265,0.5255997776985168,0.9654702544212341,0.9926214814186096,2.0,0.4885057471264368,28.15580978138639
01915433_000190.png,3,spermatic_cord,0.6403174996376038,0.47093161940574646,0.4851292073726654,0.9414919018745422,0.9752309322357178,2.0,0.44052287581699345,22.0
